"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
39380.000,-2491.100105,3554.323174,5152.766631,-6.553340,-4.061181,-0.286516
39390.000,-2556.469742,3513.480627,5149.565744,-6.520447,-4.107238,-0.353651
39400.000,-2621.506248,3472.180240,5145.693820,-6.486714,-4.152748,-0.420722
39410.000,-2686.201241,3430.427519,5141.151549,-6.452146,-4.197704,-0.487719
39420.000,-2750.546391,3388.228029,5135.939708,-6.416746,-4.242101,-0.554634
39430.000,-2814.533419,3345.587391,5130.059166,-6.380522,-4.285933,-0.621458
39440.000,-2878.154098,3302.511278,5123.510877,-6.343477,-4.329194,-0.688182
39450.000,-2941.400253,3259.005422,5116.295885,-6.305618,-4.371881,-0.754798
39460.000,-3004.263765,3215.075604,5108.415318,-6.266950,-4.413986,-0.821295
39470.000,-3066.736568,3170.727663,5099.870397,-6.227478,-4.455505,-0.887667
39480.000,-3128.810656,3125.967484,5090.662424,-6.187207,-4.496432,-0.953904
39490.000,-3190.478076,3080.801007,5080.792793,-6.146145,-4.536763,-1.019998
39500.000,-3251.730937,3035.234221,5070.262980,-6.104296,-4.576493,-1.085939
39510.000,-3312.561405,2989.273165,5059.074550,-6.061668,-4.615617,-1.151720
39520.000,-3372.961707,2942.923923,5047.229154,-6.018264,-4.654129,-1.217331
39530.000,-3432.924131,2896.192632,5034.728526,-5.974093,-4.692026,-1.282764
39540.000,-3492.441029,2849.085470,5021.574489,-5.929160,-4.729302,-1.348011
39550.000,-3551.504814,2801.608665,5007.768947,-5.883472,-4.765954,-1.413064
39560.000,-3610.107964,2753.768488,4993.313891,-5.837034,-4.801976,-1.477913
39570.000,-3668.243024,2705.571253,4978.211395,-5.789854,-4.837365,-1.542550
39580.000,-3725.902601,2657.023318,4962.463617,-5.741939,-4.872115,-1.606968
39590.000,-3783.079374,2608.131084,4946.072800,-5.693295,-4.906224,-1.671157
39600.000,-3839.766085,2558.900992,4929.041266,-5.643928,-4.939686,-1.735110
39610.000,-3895.955549,2509.339522,4911.371424,-5.593846,-4.972499,-1.798817
39620.000,-3951.640648,2459.453197,4893.065762,-5.543056,-5.004657,-1.862272
39630.000,-4006.814335,2409.248575,4874.126851,-5.491565,-5.036157,-1.925466
39640.000,-4061.469635,2358.732253,4854.557343,-5.439380,-5.066996,-1.988390
39650.000,-4115.599645,2307.910863,4834.359970,-5.386508,-5.097170,-2.051037
39660.000,-4169.197534,2256.791075,4813.537546,-5.332957,-5.126676,-2.113399
39670.000,-4222.256548,2205.379593,4792.092963,-5.278734,-5.155509,-2.175468
39680.000,-4274.770004,2153.683153,4770.029193,-5.223847,-5.183666,-2.237235
39690.000,-4326.731296,2101.708526,4747.349288,-5.168303,-5.211146,-2.298694
39700.000,-4378.133895,2049.462513,4724.056377,-5.112109,-5.237943,-2.359835
39710.000,-4428.971348,1996.951948,4700.153666,-5.055275,-5.264056,-2.420652
39720.000,-4479.237280,1944.183692,4675.644439,-4.997807,-5.289481,-2.481137
39730.000,-4528.925395,1891.164638,4650.532060,-4.939713,-5.314215,-2.541282
39740.000,-4578.029476,1837.901706,4624.819963,-4.881001,-5.338256,-2.601079
39750.000,-4626.543385,1784.401843,4598.511663,-4.821680,-5.361601,-2.660521
39760.000,-4674.461066,1730.672021,4571.610746,-4.761757,-5.384247,-2.719601
39770.000,-4721.776545,1676.719239,4544.120877,-4.701241,-5.406192,-2.778311
39780.000,-4768.483927,1622.550520,4516.045791,-4.640139,-5.427434,-2.836643
39790.000,-4814.577404,1568.172909,4487.389297,-4.578461,-5.447970,-2.894591
39800.000,-4860.051247,1513.593475,4458.155279,-4.516214,-5.467798,-2.952147
39810.000,-4904.899814,1458.819307,4428.347692,-4.453407,-5.486917,-3.009304
39820.000,-4949.117547,1403.857516,4397.970560,-4.390048,-5.505323,-3.066054
39830.000,-4992.698973,1348.715230,4367.027981,-4.326147,-5.523015,-3.122392
39840.000,-5035.638705,1293.399598,4335.524123,-4.261711,-5.539992,-3.178309
39850.000,-5077.931441,1237.917786,4303.463223,-4.196749,-5.556251,-3.233799
39860.000,-5119.571968,1182.276975,4270.849585,-4.131271,-5.571791,-3.288855
39870.000,-5160.555160,1126.484364,4237.687586,-4.065284,-5.586611,-3.343471
39880.000,-5200.875980,1070.547165,4203.981665,-3.998798,-5.600709,-3.397638
39890.000,-5240.529477,1014.472603,4169.736333,-3.931821,-5.614083,-3.451352
39900.000,-5279.510791,958.267919,4134.956165,-3.864363,-5.626733,-3.504605
39910.000,-5317.815152,901.940362,4099.645801,-3.796432,-5.638657,-3.557390
39920.000,-5355.437881,845.497196,4063.809948,-3.728037,-5.649855,-3.609701
39930.000,-5392.374386,788.945690,4027.453374,-3.659189,-5.660325,-3.661533
39940.000,-5428.620170,732.293126,3990.580915,-3.589895,-5.670066,-3.712878
39950.000,-5464.170825,675.546793,3953.197466,-3.520165,-5.679079,-3.763730
39960.000,-5499.022037,618.713985,3915.307987,-3.450008,-5.687361,-3.814083
39970.000,-5533.169584,561.802005,3876.917496,-3.379433,-5.694913,-3.863931
39980.000,-5566.609335,504.818160,3838.031075,-3.308450,-5.701734,-3.913268
39990.000,-5599.337255,447.769760,3798.653865,-3.237068,-5.707824,-3.962088
40000.000,-5631.349401,390.664121,3758.791065,-3.165297,-5.713182,-4.010385
40010.000,-5662.641924,333.508559,3718.447934,-3.093145,-5.717808,-4.058153
40020.000,-5693.211071,276.310393,3677.629788,-3.020623,-5.721703,-4.105387
40030.000,-5723.053181,219.076941,3636.341999,-2.947740,-5.724866,-4.152080
40040.000,-5752.164691,161.815521,3594.589998,-2.874505,-5.727296,-4.198228
40050.000,-5780.542132,104.533450,3552.379268,-2.800927,-5.728996,-4.243825
40060.000,-5808.182130,47.238043,3509.715350,-2.727018,-5.729964,-4.288865
40070.000,-5835.081409,-10.063388,3466.603836,-2.652785,-5.730201,-4.333343
40080.000,-5861.236788,-67.363537,3423.050373,-2.578239,-5.729707,-4.377254
40090.000,-5886.645183,-124.655101,3379.060659,-2.503390,-5.728484,-4.420593
40100.000,-5911.303605,-181.930784,3334.640445,-2.428247,-5.726531,-4.463353
40110.000,-5935.209166,-239.183297,3289.795531,-2.352819,-5.723850,-4.505532
40120.000,-5958.359071,-296.405359,3244.531770,-2.277117,-5.720441,-4.547122
40130.000,-5980.750626,-353.589695,3198.855060,-2.201151,-5.716305,-4.588121
40140.000,-6002.381234,-410.729044,3152.771350,-2.124929,-5.711444,-4.628522
40150.000,-6023.248393,-467.816152,3106.286636,-2.048463,-5.705857,-4.668321
40160.000,-6043.349704,-524.843778,3059.406961,-1.971761,-5.699547,-4.707513
40170.000,-6062.682862,-581.804694,3012.138414,-1.894834,-5.692515,-4.746094
40180.000,-6081.245662,-638.691682,2964.487127,-1.817691,-5.684762,-4.784060
40190.000,-6099.036000,-695.497542,2916.459280,-1.740343,-5.676290,-4.821406
40200.000,-6116.051867,-752.215086,2868.061093,-1.662799,-5.667099,-4.858127
40210.000,-6132.291354,-808.837144,2819.298830,-1.585069,-5.657193,-4.894220
40220.000,-6147.752653,-865.356560,2770.178798,-1.507163,-5.646572,-4.929681
40230.000,-6162.434052,-921.766198,2720.707342,-1.429090,-5.635237,-4.964504
40240.000,-6176.333940,-978.058940,2670.890850,-1.350862,-5.623193,-4.998687
40250.000,-6189.450806,-1034.227685,2620.735747,-1.272487,-5.610439,-5.032226
40260.000,-6201.783235,-1090.265356,2570.248498,-1.193977,-5.596978,-5.065116
40270.000,-6213.329915,-1146.164893,2519.435606,-1.115339,-5.582812,-5.097354
40280.000,-6224.089632,-1201.919260,2468.303608,-1.036586,-5.567944,-5.128936
40290.000,-6234.061270,-1257.521444,2416.859079,-0.957725,-5.552376,-5.159859
40300.000,-6243.243815,-1312.964454,2365.108629,-0.878768,-5.536110,-5.190120
40310.000,-6251.636350,-1368.241324,2313.058902,-0.799725,-5.519148,-5.219714
40320.000,-6259.238058,-1423.345113,2260.716575,-0.720605,-5.501494,-5.248639
40330.000,-6266.048223,-1478.268906,2208.088357,-0.641418,-5.483150,-5.276892
40340.000,-6272.066226,-1533.005814,2155.180989,-0.562174,-5.464118,-5.304469
40350.000,-6277.291548,-1587.548978,2102.001244,-0.482883,-5.444401,-5.331367
40360.000,-6281.723771,-1641.891565,2048.555922,-0.403556,-5.424003,-5.357584
40370.000,-6285.362574,-1696.026770,1994.851855,-0.324201,-5.402926,-5.383116
40380.000,-6288.207736,-1749.947822,1940.895901,-0.244829,-5.381172,-5.407960
40390.000,-6290.259133,-1803.647978,1886.694947,-0.165450,-5.358747,-5.432115
40400.000,-6291.516744,-1857.120526,1832.255905,-0.086073,-5.335652,-5.455578
40410.000,-6291.980643,-1910.358788,1777.585712,-0.006709,-5.311890,-5.478345
40420.000,-6291.651005,-1963.356118,1722.691332,0.072632,-5.287466,-5.500415
40430.000,-6290.528101,-2016.105904,1667.579750,0.151942,-5.262382,-5.521785
40440.000,-6288.612303,-2068.601568,1612.257977,0.231210,-5.236642,-5.542453
40450.000,-6285.904079,-2120.836570,1556.733044,0.310426,-5.210250,-5.562416
40460.000,-6282.403997,-2172.804402,1501.012003,0.389580,-5.183209,-5.581674
40470.000,-6278.112721,-2224.498596,1445.101927,0.468663,-5.155523,-5.600223
40480.000,-6273.031014,-2275.912719,1389.009909,0.547664,-5.127195,-5.618062
40490.000,-6267.159736,-2327.040380,1332.743059,0.626575,-5.098231,-5.635189
40500.000,-6260.499844,-2377.875223,1276.308506,0.705386,-5.068633,-5.651602
40510.000,-6253.052391,-2428.410933,1219.713395,0.784086,-5.038405,-5.667300
40520.000,-6244.818529,-2478.641237,1162.964888,0.862666,-5.007552,-5.682281
40530.000,-6235.799506,-2528.559902,1106.070160,0.941116,-4.976078,-5.696544
40540.000,-6225.996665,-2578.160736,1049.036404,1.019428,-4.943987,-5.710087
40550.000,-6215.411445,-2627.437590,991.870821,1.097590,-4.911283,-5.722909
40560.000,-6204.045383,-2676.384360,934.580630,1.175595,-4.877970,-5.735009
40570.000,-6191.900108,-2724.994983,877.173057,1.253431,-4.844054,-5.746385
40580.000,-6178.977348,-2773.263442,819.655342,1.331090,-4.809538,-5.757037
40590.000,-6165.278922,-2821.183766,762.034733,1.408563,-4.774428,-5.766964
40600.000,-6150.806747,-2868.750028,704.318487,1.485839,-4.738727,-5.776164
40610.000,-6135.562832,-2915.956349,646.513870,1.562909,-4.702440,-5.784638
40620.000,-6119.549280,-2962.796897,588.628155,1.639765,-4.665573,-5.792384
40630.000,-6102.768289,-3009.265888,530.668622,1.716396,-4.628130,-5.799402
40640.000,-6085.222149,-3055.357584,472.642554,1.792793,-4.590115,-5.805691
40650.000,-6066.913243,-3101.066301,414.557241,1.868947,-4.551534,-5.811250
40660.000,-6047.844046,-3146.386400,356.419977,1.944849,-4.512392,-5.816081
40670.000,-6028.017127,-3191.312294,298.238057,2.020490,-4.472694,-5.820181
40680.000,-6007.435144,-3235.838448,240.018780,2.095861,-4.432445,-5.823552
40690.000,-5986.100848,-3279.959377,181.769445,2.170951,-4.391650,-5.826193
40700.000,-5964.017080,-3323.669649,123.497352,2.245753,-4.350315,-5.828104
40710.000,-5941.186773,-3366.963885,65.209800,2.320258,-4.308444,-5.829285
40720.000,-5917.612948,-3409.836758,6.914087,2.394455,-4.266043,-5.829736
40730.000,-5893.298718,-3452.282996,-51.382491,2.468337,-4.223118,-5.829458
40740.000,-5868.247282,-3494.297380,-109.672642,2.541895,-4.179673,-5.828451
40750.000,-5842.461931,-3535.874749,-167.949077,2.615119,-4.135715,-5.826715
40760.000,-5815.946042,-3577.009995,-226.204512,2.688001,-4.091250,-5.824251
40770.000,-5788.703081,-3617.698065,-284.431669,2.760532,-4.046281,-5.821059
40780.000,-5760.736600,-3657.933967,-342.623276,2.832703,-4.000817,-5.817141
40790.000,-5732.050239,-3697.712762,-400.772067,2.904507,-3.954861,-5.812496
40800.000,-5702.647725,-3737.029570,-458.870787,2.975933,-3.908420,-5.807127
40810.000,-5672.532869,-3775.879571,-516.912187,3.046974,-3.861500,-5.801033
40820.000,-5641.709568,-3814.258001,-574.889031,3.117620,-3.814107,-5.794215
40830.000,-5610.181804,-3852.160156,-632.794090,3.187865,-3.766247,-5.786676
40840.000,-5577.953644,-3889.581394,-690.620149,3.257698,-3.717925,-5.778416
40850.000,-5545.029237,-3926.517130,-748.360004,3.327113,-3.669147,-5.769436
40860.000,-5511.412818,-3962.962841,-806.006465,3.396099,-3.619921,-5.759737
40870.000,-5477.108701,-3998.914067,-863.552355,3.464651,-3.570251,-5.749322
40880.000,-5442.121285,-4034.366406,-920.990513,3.532758,-3.520144,-5.738191
40890.000,-5406.455049,-4069.315521,-978.313792,3.600413,-3.469607,-5.726346
40900.000,-5370.114554,-4103.757137,-1035.515061,3.667608,-3.418646,-5.713789
40910.000,-5333.104441,-4137.687041,-1092.587209,3.734336,-3.367266,-5.700522
40920.000,-5295.429430,-4171.101086,-1149.523141,3.800587,-3.315475,-5.686546
40930.000,-5257.094322,-4203.995185,-1206.315779,3.866354,-3.263278,-5.671864
40940.000,-5218.103995,-4236.365318,-1262.958069,3.931629,-3.210683,-5.656477
40950.000,-5178.463405,-4268.207530,-1319.442973,3.996405,-3.157695,-5.640387
40960.000,-5138.177586,-4299.517931,-1375.763477,4.060674,-3.104321,-5.623597
40970.000,-5097.251650,-4330.292694,-1431.912587,4.124427,-3.050569,-5.606109
40980.000,-5055.690783,-4360.528062,-1487.883334,4.187658,-2.996443,-5.587925
40990.000,-5013.500247,-4390.220341,-1543.668770,4.250360,-2.941952,-5.569047
41000.000,-4970.685379,-4419.365906,-1599.261973,4.312524,-2.887102,-5.549479
41010.000,-4927.251592,-4447.961198,-1654.656046,4.374143,-2.831899,-5.529221
41020.000,-4883.204369,-4476.002726,-1709.844116,4.435209,-2.776350,-5.508279
41030.000,-4838.549269,-4503.487067,-1764.819340,4.495717,-2.720462,-5.486653
41040.000,-4793.291921,-4530.410865,-1819.574900,4.555658,-2.664243,-5.464346
41050.000,-4747.438027,-4556.770834,-1874.104006,4.615025,-2.607698,-5.441362
41060.000,-4700.993361,-4582.563757,-1928.399897,4.673811,-2.550834,-5.417704
41070.000,-4653.963763,-4607.786485,-1982.455844,4.732010,-2.493660,-5.393374
41080.000,-4606.355147,-4632.435940,-2036.265146,4.789614,-2.436181,-5.368375
41090.000,-4558.173492,-4656.509112,-2089.821132,4.846616,-2.378405,-5.342711
41100.000,-4509.424849,-4680.003064,-2143.117168,4.903010,-2.320338,-5.316386
41110.000,-4460.115333,-4702.914927,-2196.146647,4.958790,-2.261988,-5.289401
41120.000,-4410.251127,-4725.241904,-2248.902998,5.013947,-2.203362,-5.261761
41130.000,-4359.838480,-4746.981269,-2301.379685,5.068477,-2.144467,-5.233468
41140.000,-4308.883706,-4768.130367,-2353.570206,5.122372,-2.085310,-5.204528
41150.000,-4257.393183,-4788.686616,-2405.468093,5.175626,-2.025898,-5.174942
41160.000,-4205.373353,-4808.647504,-2457.066918,5.228232,-1.966239,-5.144716
41170.000,-4152.830721,-4828.010593,-2508.360285,5.280185,-1.906339,-5.113852
41180.000,-4099.771855,-4846.773516,-2559.341841,5.331478,-1.846207,-5.082354
41190.000,-4046.203382,-4864.933980,-2610.005268,5.382105,-1.785849,-5.050227
41200.000,-3992.131992,-4882.489764,-2660.344288,5.432060,-1.725272,-5.017473
41210.000,-3937.564434,-4899.438721,-2710.352663,5.481338,-1.664485,-4.984098
41220.000,-3882.507516,-4915.778776,-2760.024196,5.529931,-1.603493,-4.950106
41230.000,-3826.968106,-4931.507931,-2809.352731,5.577835,-1.542305,-4.915499
41240.000,-3770.953125,-4946.624256,-2858.332154,5.625044,-1.480929,-4.880284
41250.000,-3714.469556,-4961.125902,-2906.956393,5.671552,-1.419371,-4.844463
41260.000,-3657.524435,-4975.011089,-2955.219420,5.717354,-1.357638,-4.808042
41270.000,-3600.124854,-4988.278113,-3003.115250,5.762443,-1.295739,-4.771025
41280.000,-3542.277959,-5000.925346,-3050.637945,5.806816,-1.233681,-4.733416
41290.000,-3483.990950,-5012.951233,-3097.781610,5.850465,-1.171471,-4.695220
41300.000,-3425.271078,-5024.354294,-3144.540396,5.893387,-1.109117,-4.656441
41310.000,-3366.125648,-5035.133127,-3190.908503,5.935576,-1.046627,-4.617084
41320.000,-3306.562014,-5045.286401,-3236.880175,5.977027,-0.984007,-4.577155
41330.000,-3246.587584,-5054.812863,-3282.449706,6.017735,-0.921266,-4.536657
41340.000,-3186.209810,-5063.711336,-3327.611440,6.057695,-0.858410,-4.495596
41350.000,-3125.436196,-5071.980717,-3372.359766,6.096902,-0.795449,-4.453977
41360.000,-3064.274293,-5079.619979,-3416.689126,6.135352,-0.732388,-4.411804
41370.000,-3002.731699,-5086.628173,-3460.594013,6.173040,-0.669236,-4.369083
41380.000,-2940.816057,-5093.004424,-3504.068969,6.209961,-0.606001,-4.325818
41390.000,-2878.535055,-5098.747933,-3547.108588,6.246111,-0.542689,-4.282016
41400.000,-2815.896427,-5103.857978,-3589.707518,6.281485,-0.479309,-4.237681
41410.000,-2752.907949,-5108.333914,-3631.860459,6.316080,-0.415869,-4.192819
41420.000,-2689.577440,-5112.175172,-3673.562163,6.349891,-0.352375,-4.147435
41430.000,-2625.912758,-5115.381258,-3714.807439,6.382914,-0.288836,-4.101534
41440.000,-2561.921807,-5117.951756,-3755.591149,6.415144,-0.225258,-4.055123
41450.000,-2497.612526,-5119.886327,-3795.908211,6.446579,-0.161651,-4.008206
41460.000,-2432.992894,-5121.184708,-3835.753598,6.477214,-0.098022,-3.960789
41470.000,-2368.070930,-5121.846711,-3875.122340,6.507045,-0.034377,-3.912878
41480.000,-2302.854689,-5121.872228,-3914.009525,6.536069,0.029274,-3.864478
41490.000,-2237.352260,-5121.261225,-3952.410297,6.564282,0.092925,-3.815596
41500.000,-2171.571771,-5120.013747,-3990.319859,6.591680,0.156568,-3.766237
41510.000,-2105.521383,-5118.129913,-4027.733473,6.618261,0.220195,-3.716408
41520.000,-2039.209289,-5115.609921,-4064.646460,6.644021,0.283799,-3.666113
41530.000,-1972.643715,-5112.454046,-4101.054200,6.668956,0.347371,-3.615359
41540.000,-1905.832921,-5108.662638,-4136.952136,6.693064,0.410904,-3.564153
41550.000,-1838.785196,-5104.236124,-4172.335769,6.716342,0.474390,-3.512500
41560.000,-1771.508857,-5099.175010,-4207.200662,6.738786,0.537823,-3.460406
41570.000,-1704.012253,-5093.479876,-4241.542441,6.760395,0.601193,-3.407878
41580.000,-1636.303759,-5087.151379,-4275.356794,6.781164,0.664494,-3.354922
41590.000,-1568.391778,-5080.190254,-4308.639472,6.801092,0.727717,-3.301544
41600.000,-1500.284738,-5072.597312,-4341.386290,6.820175,0.790856,-3.247751
41610.000,-1431.991092,-5064.373440,-4373.593126,6.838412,0.853902,-3.193549
41620.000,-1363.519319,-5055.519601,-4405.255922,6.855801,0.916848,-3.138944
41630.000,-1294.877918,-5046.036835,-4436.370687,6.872337,0.979686,-3.083943
41640.000,-1226.075413,-5035.926259,-4466.933494,6.888021,1.042409,-3.028554
41650.000,-1157.120349,-5025.189065,-4496.940481,6.902849,1.105009,-2.972781
41660.000,-1088.021288,-5013.826520,-4526.387856,6.916820,1.167478,-2.916632
41670.000,-1018.786816,-5001.839970,-4555.271890,6.929931,1.229809,-2.860114
41680.000,-949.425535,-4989.230834,-4583.588922,6.942181,1.291994,-2.803233
41690.000,-879.946063,-4976.000607,-4611.335361,6.953569,1.354025,-2.745996
41700.000,-810.357036,-4962.150861,-4638.507682,6.964092,1.415896,-2.688410
41710.000,-740.667107,-4947.683242,-4665.102429,6.973749,1.477599,-2.630483
41720.000,-670.884940,-4932.599472,-4691.116216,6.982539,1.539125,-2.572220
41730.000,-601.019214,-4916.901349,-4716.545726,6.990461,1.600468,-2.513628
41740.000,-531.078622,-4900.590743,-4741.387710,6.997513,1.661620,-2.454716
41750.000,-461.071866,-4883.669601,-4765.638993,7.003693,1.722574,-2.395489
41760.000,-391.007660,-4866.139945,-4789.296468,7.009002,1.783322,-2.335955
41770.000,-320.894726,-4848.003869,-4812.357100,7.013439,1.843857,-2.276122
41780.000,-250.741797,-4829.263544,-4834.817925,7.017001,1.904171,-2.215995
41790.000,-180.557611,-4809.921213,-4856.676052,7.019690,1.964257,-2.155583
41800.000,-110.350913,-4789.979193,-4877.928660,7.021504,2.024107,-2.094893
41810.000,-40.130455,-4769.439875,-4898.573004,7.022442,2.083715,-2.033931
41820.000,30.095007,-4748.305724,-4918.606408,7.022505,2.143073,-1.972706
