"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
44260.000,2202.499206,5021.191719,3869.897995,-6.683507,-0.067955,3.912411
44270.000,2135.520389,5020.181115,3908.766085,-6.712109,-0.134162,3.861123
44280.000,2068.259978,5018.508542,3947.118758,-6.739825,-0.200348,3.809328
44290.000,2000.726859,5016.174257,3984.950987,-6.766650,-0.266503,3.757035
44300.000,1932.929952,5013.178610,4022.257817,-6.792582,-0.332619,3.704250
44310.000,1864.878213,5009.522040,4059.034363,-6.817616,-0.398686,3.650980
44320.000,1796.580631,5005.205074,4095.275816,-6.841750,-0.464696,3.597232
44330.000,1728.046227,5000.228332,4130.977437,-6.864980,-0.530640,3.543014
44340.000,1659.284052,4994.592520,4166.134563,-6.887304,-0.596509,3.488334
44350.000,1590.303188,4988.298436,4200.742604,-6.908717,-0.662293,3.433199
44360.000,1521.112745,4981.346963,4234.797046,-6.929219,-0.727985,3.377616
44370.000,1451.721858,4973.739079,4268.293452,-6.948806,-0.793574,3.321593
44380.000,1382.139690,4965.475845,4301.227460,-6.967475,-0.859053,3.265137
44390.000,1312.375426,4956.558415,4333.594785,-6.985224,-0.924412,3.208258
44400.000,1242.438275,4946.988028,4365.391221,-7.002052,-0.989643,3.150961
44410.000,1172.337467,4936.766014,4396.612639,-7.017955,-1.054736,3.093255
44420.000,1102.082253,4925.893789,4427.254988,-7.032933,-1.119684,3.035149
44430.000,1031.681903,4914.372859,4457.314300,-7.046982,-1.184476,2.976649
44440.000,961.145702,4902.204815,4486.786682,-7.060103,-1.249105,2.917764
44450.000,890.482956,4889.391336,4515.668324,-7.072292,-1.313561,2.858502
44460.000,819.702980,4875.934190,4543.955497,-7.083548,-1.377837,2.798872
44470.000,748.815107,4861.835228,4571.644554,-7.093871,-1.441923,2.738880
44480.000,677.828682,4847.096390,4598.731927,-7.103259,-1.505811,2.678536
44490.000,606.753057,4831.719701,4625.214133,-7.111710,-1.569492,2.617848
44500.000,535.597598,4815.707273,4651.087771,-7.119225,-1.632957,2.556824
44510.000,464.371677,4799.061302,4676.349523,-7.125803,-1.696199,2.495472
44520.000,393.084673,4781.784068,4700.996154,-7.131442,-1.759208,2.433801
44530.000,321.745970,4763.877939,4725.024514,-7.136142,-1.821977,2.371820
44540.000,250.364958,4745.345364,4748.431538,-7.139904,-1.884496,2.309536
44550.000,178.951028,4726.188878,4771.214245,-7.142726,-1.946758,2.246958
44560.000,107.513573,4706.411096,4793.369739,-7.144609,-2.008753,2.184094
44570.000,36.061987,4686.014722,4814.895209,-7.145552,-2.070475,2.120954
44580.000,-35.394339,4665.002536,4835.787932,-7.145557,-2.131914,2.057546
44590.000,-106.846014,4643.377404,4856.045270,-7.144622,-2.193063,1.993879
44600.000,-178.283653,4621.142274,4875.664670,-7.142749,-2.253913,1.929960
44610.000,-249.697876,4598.300172,4894.643669,-7.139939,-2.314456,1.865800
44620.000,-321.079308,4574.854208,4912.979889,-7.136191,-2.374684,1.801406
44630.000,-392.418582,4550.807570,4930.671039,-7.131508,-2.434589,1.736787
44640.000,-463.706343,4526.163526,4947.714918,-7.125889,-2.494164,1.671953
44650.000,-534.933242,4500.925425,4964.109412,-7.119336,-2.553399,1.606912
44660.000,-606.089946,4475.096693,4979.852493,-7.111850,-2.612289,1.541672
44670.000,-677.167131,4448.680834,4994.942223,-7.103432,-2.670824,1.476243
44680.000,-748.155491,4421.681430,5009.376755,-7.094085,-2.728996,1.410634
44690.000,-819.045734,4394.102139,5023.154326,-7.083809,-2.786799,1.344853
44700.000,-889.828585,4365.946698,5036.273266,-7.072607,-2.844225,1.278909
44710.000,-960.494786,4337.218917,5048.731992,-7.060480,-2.901266,1.212811
44720.000,-1031.035102,4307.922682,5060.529011,-7.047430,-2.957915,1.146569
44730.000,-1101.440315,4278.061954,5071.662919,-7.033460,-3.014164,1.080191
44740.000,-1171.701232,4247.640768,5082.132401,-7.018571,-3.070005,1.013685
44750.000,-1241.808681,4216.663233,5091.936234,-7.002766,-3.125432,0.947062
44760.000,-1311.753517,4185.133529,5101.073281,-6.986049,-3.180438,0.880330
44770.000,-1381.526619,4153.055908,5109.542498,-6.968420,-3.235014,0.813498
44780.000,-1451.118895,4120.434697,5117.342930,-6.949884,-3.289155,0.746574
44790.000,-1520.521278,4087.274289,5124.473712,-6.930442,-3.342852,0.679569
44800.000,-1589.724735,4053.579149,5130.934067,-6.910099,-3.396100,0.612491
44810.000,-1658.720260,4019.353813,5136.723310,-6.888857,-3.448891,0.545348
44820.000,-1727.498882,3984.602883,5141.840846,-6.866719,-3.501218,0.478151
44830.000,-1796.051662,3949.331030,5146.286170,-6.843689,-3.553074,0.410907
44840.000,-1864.369696,3913.542994,5150.058866,-6.819770,-3.604453,0.343627
44850.000,-1932.444114,3877.243578,5153.158609,-6.794966,-3.655349,0.276318
44860.000,-2000.266086,3840.437653,5155.585162,-6.769281,-3.705754,0.208990
44870.000,-2067.826817,3803.130156,5157.338381,-6.742719,-3.755662,0.141652
44880.000,-2135.117554,3765.326085,5158.418209,-6.715283,-3.805067,0.074314
44890.000,-2202.129582,3727.030505,5158.824679,-6.686978,-3.853963,0.006983
44900.000,-2268.854229,3688.248543,5158.557915,-6.657808,-3.902343,-0.060332
44910.000,-2335.282866,3648.985385,5157.618130,-6.627777,-3.950201,-0.127620
44920.000,-2401.406908,3609.246283,5156.005626,-6.596889,-3.997531,-0.194874
44930.000,-2467.217814,3569.036545,5153.720794,-6.565150,-4.044327,-0.262084
44940.000,-2532.707089,3528.361541,5150.764115,-6.532564,-4.090583,-0.329242
44950.000,-2597.866288,3487.226700,5147.136158,-6.499136,-4.136294,-0.396338
44960.000,-2662.687011,3445.637509,5142.837580,-6.464870,-4.181452,-0.463365
44970.000,-2727.160910,3403.599510,5137.869129,-6.429772,-4.226054,-0.530312
44980.000,-2791.279686,3361.118304,5132.231639,-6.393846,-4.270093,-0.597171
44990.000,-2855.035093,3318.199546,5125.926034,-6.357099,-4.313563,-0.663933
45000.000,-2918.418937,3274.848947,5118.953324,-6.319534,-4.356460,-0.730590
45010.000,-2981.423078,3231.072271,5111.314609,-6.281159,-4.398778,-0.797133
45020.000,-3044.039431,3186.875334,5103.011074,-6.241978,-4.440511,-0.863553
45030.000,-3106.259966,3142.264007,5094.043992,-6.201996,-4.481655,-0.929841
45040.000,-3168.076713,3097.244209,5084.414724,-6.161221,-4.522205,-0.995989
45050.000,-3229.481755,3051.821912,5074.124716,-6.119657,-4.562154,-1.061987
45060.000,-3290.467239,3006.003136,5063.175501,-6.077310,-4.601500,-1.127829
45070.000,-3351.025369,2959.793951,5051.568699,-6.034187,-4.640235,-1.193503
45080.000,-3411.148411,2913.200473,5039.306014,-5.990293,-4.678357,-1.259004
45090.000,-3470.828692,2866.228867,5026.389237,-5.945636,-4.715860,-1.324321
45100.000,-3530.058603,2818.885343,5012.820241,-5.900221,-4.752740,-1.389446
45110.000,-3588.830599,2771.176155,4998.600987,-5.854054,-4.788992,-1.454371
45120.000,-3647.137200,2723.107603,4983.733519,-5.807142,-4.824612,-1.519087
45130.000,-3704.970989,2674.686030,4968.219964,-5.759493,-4.859596,-1.583587
45140.000,-3762.324619,2625.917820,4952.062535,-5.711112,-4.893939,-1.647861
45150.000,-3819.190809,2576.809401,4935.263524,-5.662006,-4.927637,-1.711902
45160.000,-3875.562347,2527.367239,4917.825310,-5.612183,-4.960687,-1.775700
45170.000,-3931.432090,2477.597842,4899.750352,-5.561648,-4.993084,-1.839249
45180.000,-3986.792965,2427.507755,4881.041190,-5.510410,-5.024824,-1.902540
45190.000,-4041.637972,2377.103560,4861.700448,-5.458476,-5.055904,-1.965564
45200.000,-4095.960180,2326.391880,4841.730830,-5.405852,-5.086321,-2.028314
45210.000,-4149.752732,2275.379369,4821.135118,-5.352546,-5.116070,-2.090781
45220.000,-4203.008845,2224.072719,4799.916177,-5.298565,-5.145148,-2.152958
45230.000,-4255.721811,2172.478655,4778.076950,-5.243917,-5.173552,-2.214837
45240.000,-4307.884995,2120.603936,4755.620460,-5.188610,-5.201279,-2.276409
45250.000,-4359.491840,2068.455353,4732.549808,-5.132651,-5.228324,-2.337668
45260.000,-4410.535866,2016.039727,4708.868173,-5.076047,-5.254687,-2.398605
45270.000,-4461.010668,1963.363910,4684.578812,-5.018808,-5.280362,-2.459212
45280.000,-4510.909921,1910.434785,4659.685057,-4.960939,-5.305348,-2.519482
45290.000,-4560.227380,1857.259260,4634.190319,-4.902450,-5.329641,-2.579407
45300.000,-4608.956878,1803.844275,4608.098083,-4.843348,-5.353240,-2.638980
45310.000,-4657.092329,1750.196792,4581.411911,-4.783642,-5.376140,-2.698194
45320.000,-4704.627728,1696.323801,4554.135437,-4.723339,-5.398341,-2.757039
45330.000,-4751.557152,1642.232316,4526.272372,-4.662448,-5.419839,-2.815511
45340.000,-4797.874761,1587.929375,4497.826499,-4.600978,-5.440632,-2.873600
45350.000,-4843.574798,1533.422039,4468.801674,-4.538935,-5.460718,-2.931300
45360.000,-4888.651588,1478.717389,4439.201826,-4.476330,-5.480094,-2.988603
45370.000,-4933.099542,1423.822529,4409.030956,-4.413169,-5.498759,-3.045503
45380.000,-4976.913157,1368.744581,4378.293134,-4.349463,-5.516711,-3.101992
45390.000,-5020.087013,1313.490688,4346.992504,-4.285219,-5.533948,-3.158064
45400.000,-5062.615779,1258.068007,4315.133276,-4.220446,-5.550468,-3.213710
45410.000,-5104.494209,1202.483717,4282.719733,-4.155154,-5.566270,-3.268926
45420.000,-5145.717145,1146.745009,4249.756223,-4.089349,-5.581352,-3.323703
45430.000,-5186.279517,1090.859092,4216.247165,-4.023042,-5.595712,-3.378034
45440.000,-5226.176342,1034.833186,4182.197042,-3.956241,-5.609349,-3.431914
45450.000,-5265.402730,978.674526,4147.610407,-3.888956,-5.622262,-3.485336
45460.000,-5303.953875,922.390359,4112.491878,-3.821195,-5.634450,-3.538292
45470.000,-5341.825066,865.987943,4076.846135,-3.752966,-5.645912,-3.590777
45480.000,-5379.011679,809.474547,4040.677927,-3.684281,-5.656646,-3.642784
45490.000,-5415.509183,752.857448,4003.992064,-3.615146,-5.666652,-3.694307
45500.000,-5451.313137,696.143932,3966.793420,-3.545572,-5.675929,-3.745339
45510.000,-5486.419194,639.341293,3929.086932,-3.475568,-5.684477,-3.795875
45520.000,-5520.823097,582.456830,3890.877598,-3.405143,-5.692294,-3.845908
45530.000,-5554.520682,525.497849,3852.170476,-3.334306,-5.699380,-3.895431
45540.000,-5587.507880,468.471660,3812.970686,-3.263067,-5.705736,-3.944440
45550.000,-5619.780714,411.385576,3773.283406,-3.191435,-5.711359,-3.992928
45560.000,-5651.335302,354.246914,3733.113874,-3.119419,-5.716251,-4.040890
45570.000,-5682.167854,297.062991,3692.467386,-3.047030,-5.720411,-4.088319
45580.000,-5712.274677,239.841127,3651.349293,-2.974275,-5.723840,-4.135210
45590.000,-5741.652172,182.588641,3609.765005,-2.901166,-5.726536,-4.181557
45600.000,-5770.296835,125.312849,3567.719988,-2.827710,-5.728501,-4.227355
45610.000,-5798.205260,68.021068,3525.219760,-2.753919,-5.729734,-4.272598
45620.000,-5825.374133,10.720611,3482.269896,-2.679802,-5.730236,-4.317281
45630.000,-5851.800239,-46.581214,3438.876024,-2.605367,-5.730007,-4.361399
45640.000,-5877.480459,-103.877101,3395.043822,-2.530626,-5.729049,-4.404946
45650.000,-5902.411770,-161.159753,3350.779023,-2.455587,-5.727360,-4.447917
45660.000,-5926.591248,-218.421877,3306.087411,-2.380261,-5.724943,-4.490308
45670.000,-5950.016062,-275.656189,3260.974817,-2.304657,-5.721798,-4.532113
45680.000,-5972.683484,-332.855413,3215.447125,-2.228784,-5.717926,-4.573327
45690.000,-5994.590880,-390.012280,3169.510266,-2.152653,-5.713327,-4.613945
45700.000,-6015.735714,-447.119536,3123.170218,-2.076273,-5.708003,-4.653964
45710.000,-6036.115550,-504.169933,3076.433009,-1.999655,-5.701956,-4.693377
45720.000,-6055.728048,-561.156239,3029.304709,-1.922807,-5.695185,-4.732181
45730.000,-6074.570969,-618.071231,2981.791437,-1.845741,-5.687693,-4.770371
45740.000,-6092.642171,-674.907704,2933.899355,-1.768465,-5.679481,-4.807942
45750.000,-6109.939609,-731.658464,2885.634669,-1.690990,-5.670551,-4.844891
45760.000,-6126.461341,-788.316334,2837.003627,-1.613325,-5.660904,-4.881213
45770.000,-6142.205520,-844.874154,2788.012521,-1.535481,-5.650541,-4.916903
45780.000,-6157.170400,-901.324780,2738.667682,-1.457467,-5.639465,-4.951958
45790.000,-6171.354335,-957.661086,2688.975484,-1.379294,-5.627678,-4.986374
45800.000,-6184.755775,-1013.875967,2638.942337,-1.300970,-5.615180,-5.020147
45810.000,-6197.373272,-1069.962335,2588.574694,-1.222507,-5.601975,-5.053273
45820.000,-6209.205477,-1125.913125,2537.879042,-1.143913,-5.588065,-5.085748
45830.000,-6220.251140,-1181.721292,2486.861908,-1.065200,-5.573451,-5.117569
45840.000,-6230.509109,-1237.379813,2435.529853,-0.986376,-5.558136,-5.148732
45850.000,-6239.978334,-1292.881690,2383.889474,-0.907453,-5.542123,-5.179233
45860.000,-6248.657862,-1348.219947,2331.947403,-0.828439,-5.525413,-5.209070
45870.000,-6256.546842,-1403.387635,2279.710306,-0.749345,-5.508009,-5.238238
45880.000,-6263.644519,-1458.377828,2227.184880,-0.670180,-5.489914,-5.266735
45890.000,-6269.950241,-1513.183629,2174.377855,-0.590955,-5.471131,-5.294557
45900.000,-6275.463451,-1567.798166,2121.295992,-0.511680,-5.451662,-5.321702
45910.000,-6280.183697,-1622.214598,2067.946083,-0.432364,-5.431510,-5.348166
45920.000,-6284.110620,-1676.426109,2014.334947,-0.353017,-5.410679,-5.373947
45930.000,-6287.243964,-1730.425916,1960.469434,-0.273649,-5.389170,-5.399041
45940.000,-6289.583572,-1784.207264,1906.356420,-0.194271,-5.366988,-5.423447
45950.000,-6291.129383,-1837.763431,1852.002808,-0.114892,-5.344134,-5.447160
45960.000,-6291.881438,-1891.087727,1797.415527,-0.035522,-5.320614,-5.470180
45970.000,-6291.839876,-1944.173494,1742.601531,0.043830,-5.296429,-5.492503
45980.000,-6291.004932,-1997.014106,1687.567799,0.123153,-5.271584,-5.514127
45990.000,-6289.376943,-2049.602975,1632.321331,0.202438,-5.246081,-5.535050
46000.000,-6286.956342,-2101.933546,1576.869151,0.281674,-5.219924,-5.555269
46010.000,-6283.743661,-2153.999298,1521.218304,0.360852,-5.193118,-5.574783
46020.000,-6279.739528,-2205.793750,1465.375856,0.439962,-5.165665,-5.593589
46030.000,-6274.944672,-2257.310456,1409.348893,0.518995,-5.137569,-5.611685
46040.000,-6269.359918,-2308.543009,1353.144519,0.597940,-5.108835,-5.629071
46050.000,-6262.986186,-2359.485040,1296.769856,0.676789,-5.079466,-5.645743
46060.000,-6255.824497,-2410.130221,1240.232044,0.755530,-5.049466,-5.661700
46070.000,-6247.875967,-2460.472262,1183.538238,0.834156,-5.018839,-5.676941
46080.000,-6239.141808,-2510.504915,1126.695610,0.912655,-4.987589,-5.691465
46090.000,-6229.623328,-2560.221974,1069.711345,0.991018,-4.955720,-5.705268
46100.000,-6219.321934,-2609.617275,1012.592642,1.069236,-4.923238,-5.718352
46110.000,-6208.239127,-2658.684696,955.346714,1.147299,-4.890145,-5.730713
46120.000,-6196.376501,-2707.418160,897.980785,1.225198,-4.856447,-5.742352
46130.000,-6183.735751,-2755.811633,840.502089,1.302923,-4.822148,-5.753266
46140.000,-6170.318661,-2803.859127,782.917872,1.380464,-4.787252,-5.763456
46150.000,-6156.127114,-2851.554700,725.235388,1.457812,-4.751764,-5.772920
46160.000,-6141.163086,-2898.892455,667.461900,1.534959,-4.715689,-5.781657
46170.000,-6125.428645,-2945.866543,609.604678,1.611893,-4.679032,-5.789666
46180.000,-6108.925956,-2992.471161,551.670999,1.688607,-4.641796,-5.796948
46190.000,-6091.657275,-3038.700557,493.668147,1.765090,-4.603988,-5.803501
46200.000,-6073.624951,-3084.549026,435.603409,1.841334,-4.565612,-5.809325
46210.000,-6054.831428,-3130.010913,377.484077,1.917329,-4.526672,-5.814420
46220.000,-6035.279239,-3175.080611,319.317446,1.993065,-4.487175,-5.818785
46230.000,-6014.971011,-3219.752568,261.110814,2.068535,-4.447125,-5.822420
46240.000,-5993.909461,-3264.021280,202.871480,2.143728,-4.406527,-5.825325
46250.000,-5972.097399,-3307.881296,144.606744,2.218636,-4.365386,-5.827500
46260.000,-5949.537723,-3351.327216,86.323904,2.293249,-4.323709,-5.828946
46270.000,-5926.233424,-3394.353697,28.030261,2.367559,-4.281499,-5.829661
46280.000,-5902.187581,-3436.955445,-30.266890,2.441557,-4.238763,-5.829647
46290.000,-5877.403361,-3479.127223,-88.560255,2.515233,-4.195506,-5.828904
46300.000,-5851.884024,-3520.863849,-146.842544,2.588579,-4.151734,-5.827432
46310.000,-5825.632914,-3562.160195,-205.106470,2.661586,-4.107451,-5.825232
46320.000,-5798.653467,-3603.011189,-263.344753,2.734245,-4.062664,-5.822304
46330.000,-5770.949202,-3643.411815,-321.550120,2.806548,-4.017379,-5.818648
46340.000,-5742.523730,-3683.357117,-379.715301,2.878485,-3.971600,-5.814267
46350.000,-5713.380744,-3722.842194,-437.833039,2.950049,-3.925334,-5.809160
46360.000,-5683.524025,-3761.862202,-495.896081,3.021230,-3.878587,-5.803328
46370.000,-5652.957441,-3800.412358,-553.897187,3.092021,-3.831365,-5.796773
46380.000,-5621.684942,-3838.487937,-611.829125,3.162412,-3.783673,-5.789495
46390.000,-5589.710565,-3876.084273,-669.684675,3.232395,-3.735517,-5.781495
46400.000,-5557.038430,-3913.196761,-727.456629,3.301962,-3.686904,-5.772776
46410.000,-5523.672739,-3949.820857,-785.137792,3.371105,-3.637840,-5.763337
46420.000,-5489.617779,-3985.952076,-842.720982,3.439815,-3.588330,-5.753181
46430.000,-5454.877918,-4021.585996,-900.199032,3.508083,-3.538381,-5.742309
46440.000,-5419.457607,-4056.718258,-957.564790,3.575903,-3.487999,-5.730723
46450.000,-5383.361377,-4091.344562,-1014.811120,3.643266,-3.437191,-5.718424
46460.000,-5346.593839,-4125.460675,-1071.930903,3.710163,-3.385962,-5.705414
46470.000,-5309.159687,-4159.062423,-1128.917038,3.776588,-3.334319,-5.691695
46480.000,-5271.063691,-4192.145701,-1185.762441,3.842531,-3.282269,-5.677268
46490.000,-5232.310701,-4224.706463,-1242.460048,3.907985,-3.229817,-5.662136
46500.000,-5192.905647,-4256.740731,-1299.002818,3.972942,-3.176971,-5.646301
46510.000,-5152.853533,-4288.244590,-1355.383726,4.037395,-3.123737,-5.629764
46520.000,-5112.159444,-4319.214192,-1411.595772,4.101336,-3.070121,-5.612529
46530.000,-5070.828538,-4349.645754,-1467.631977,4.164758,-3.016130,-5.594596
46540.000,-5028.866051,-4379.535560,-1523.485385,4.227651,-2.961771,-5.575970
46550.000,-4986.277293,-4408.879960,-1579.149067,4.290011,-2.907050,-5.556651
46560.000,-4943.067648,-4437.675370,-1634.616114,4.351827,-2.851974,-5.536643
46570.000,-4899.242575,-4465.918275,-1689.879647,4.413095,-2.796550,-5.515949
46580.000,-4854.807606,-4493.605228,-1744.932810,4.473806,-2.740784,-5.494570
46590.000,-4809.768344,-4520.732848,-1799.768776,4.533952,-2.684684,-5.472510
46600.000,-4764.130466,-4547.297825,-1854.380746,4.593528,-2.628257,-5.449771
46610.000,-4717.899718,-4573.296916,-1908.761949,4.652525,-2.571508,-5.426357
46620.000,-4671.081918,-4598.726947,-1962.905642,4.710937,-2.514446,-5.402270
46630.000,-4623.682952,-4623.584816,-2016.805116,4.768757,-2.457077,-5.377513
46640.000,-4575.708777,-4647.867488,-2070.453689,4.825978,-2.399408,-5.352090
46650.000,-4527.165417,-4671.571998,-2123.844713,4.882593,-2.341446,-5.326004
46660.000,-4478.058964,-4694.695455,-2176.971572,4.938595,-2.283198,-5.299258
46670.000,-4428.395576,-4717.235034,-2229.827681,4.993978,-2.224672,-5.271855
46680.000,-4378.181480,-4739.187985,-2282.406493,5.048736,-2.165874,-5.243799
46690.000,-4327.422964,-4760.551626,-2334.701491,5.102861,-2.106811,-5.215093
46700.000,-4276.126385,-4781.323349,-2386.706197,5.156348,-2.047491,-5.185741
46710.000,-4224.298161,-4801.500618,-2438.414167,5.209189,-1.987921,-5.155746
46720.000,-4171.944775,-4821.080967,-2489.818996,5.261379,-1.928109,-5.125113
46730.000,-4119.072771,-4840.062003,-2540.914313,5.312912,-1.868060,-5.093845
