"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
54420.000,2054.013072,-6459.428157,0.000004,7.307977,2.323840,0.000000
54430.000,2126.959826,-6435.776854,0.000004,7.281218,2.406370,0.000000
54440.000,2199.634335,-6411.301787,0.000004,7.253528,2.488591,0.000000
54450.000,2272.027296,-6386.006090,0.000004,7.224910,2.570494,-0.000000
54460.000,2344.129443,-6359.892999,0.000004,7.195366,2.652068,-0.000000
54470.000,2415.931548,-6332.965859,0.000004,7.164902,2.733303,-0.000000
54480.000,2487.424419,-6305.228114,0.000004,7.133520,2.814187,-0.000000
54490.000,2558.598906,-6276.683316,0.000004,7.101225,2.894712,-0.000000
54500.000,2629.445899,-6247.335118,0.000004,7.068022,2.974865,-0.000000
54510.000,2699.956329,-6217.187277,0.000004,7.033914,3.054639,-0.000000
54520.000,2770.121172,-6186.243651,0.000004,6.998905,3.134021,-0.000000
54530.000,2839.931446,-6154.508201,0.000004,6.963001,3.213002,-0.000000
54540.000,2909.378216,-6121.984989,0.000004,6.926205,3.291571,-0.000000
54550.000,2978.452592,-6088.678179,0.000004,6.888523,3.369720,-0.000000
54560.000,3047.145734,-6054.592033,0.000004,6.849959,3.447437,-0.000000
54570.000,3115.448849,-6019.730914,0.000004,6.810518,3.524713,-0.000000
54580.000,3183.353195,-5984.099285,0.000004,6.770206,3.601537,-0.000000
54590.000,3250.850079,-5947.701706,0.000004,6.729027,3.677901,-0.000000
54600.000,3317.930862,-5910.542835,0.000004,6.686987,3.753794,-0.000000
54610.000,3384.586958,-5872.627430,0.000004,6.644090,3.829206,-0.000000
54620.000,3450.809836,-5833.960343,0.000004,6.600344,3.904129,-0.000000
54630.000,3516.591019,-5794.546524,0.000004,6.555752,3.978551,-0.000000
54640.000,3581.922086,-5754.391018,0.000004,6.510322,4.052465,-0.000000
54650.000,3646.794677,-5713.498963,0.000004,6.464058,4.125859,-0.000000
54660.000,3711.200487,-5671.875595,0.000004,6.416967,4.198726,-0.000000
54670.000,3775.131272,-5629.526241,0.000004,6.369054,4.271055,-0.000000
54680.000,3838.578850,-5586.456321,0.000004,6.320326,4.342837,-0.000000
54690.000,3901.535099,-5542.671349,0.000004,6.270789,4.414064,-0.000000
54700.000,3963.991962,-5498.176929,0.000003,6.220450,4.484725,-0.000000
54710.000,4025.941444,-5452.978756,0.000003,6.169314,4.554813,-0.000000
54720.000,4087.375615,-5407.082615,0.000003,6.117389,4.624317,-0.000000
54730.000,4148.286612,-5360.494380,0.000003,6.064681,4.693230,-0.000000
54740.000,4208.666638,-5313.220016,0.000003,6.011196,4.761542,-0.000000
54750.000,4268.507966,-5265.265573,0.000003,5.956942,4.829244,-0.000000
54760.000,4327.802936,-5216.637189,0.000003,5.901925,4.896329,-0.000000
54770.000,4386.543957,-5167.341089,0.000003,5.846154,4.962786,-0.000000
54780.000,4444.723512,-5117.383582,0.000003,5.789633,5.028609,-0.000000
54790.000,4502.334153,-5066.771062,0.000003,5.732372,5.093787,-0.000000
54800.000,4559.368506,-5015.510008,0.000003,5.674377,5.158314,-0.000000
54810.000,4615.819272,-4963.606981,0.000003,5.615656,5.222181,-0.000000
54820.000,4671.679224,-4911.068625,0.000003,5.556216,5.285379,-0.000000
54830.000,4726.941213,-4857.901665,0.000003,5.496064,5.347900,-0.000000
54840.000,4781.598165,-4804.112905,0.000003,5.435210,5.409737,-0.000000
54850.000,4835.643085,-4749.709230,0.000003,5.373659,5.470882,-0.000000
54860.000,4889.069054,-4694.697605,0.000003,5.311421,5.531326,-0.000000
54870.000,4941.869235,-4639.085070,0.000003,5.248503,5.591062,-0.000000
54880.000,4994.036868,-4582.878743,0.000003,5.184913,5.650083,-0.000000
54890.000,5045.565277,-4526.085820,0.000003,5.120659,5.708381,-0.000000
54900.000,5096.447867,-4468.713569,0.000003,5.055750,5.765947,-0.000000
54910.000,5146.678124,-4410.769333,0.000003,4.990194,5.822776,-0.000000
54920.000,5196.249618,-4352.260530,0.000003,4.923999,5.878860,-0.000000
54930.000,5245.156006,-4293.194648,0.000003,4.857174,5.934191,-0.000000
54940.000,5293.391027,-4233.579249,0.000003,4.789727,5.988762,-0.000000
54950.000,5340.948507,-4173.421961,0.000003,4.721667,6.042567,-0.000000
54960.000,5387.822358,-4112.730486,0.000003,4.653003,6.095599,-0.000000
54970.000,5434.006582,-4051.512592,0.000003,4.583743,6.147850,-0.000000
54980.000,5479.495267,-3989.776114,0.000003,4.513897,6.199314,-0.000000
54990.000,5524.282589,-3927.528955,0.000003,4.443472,6.249985,-0.000000
55000.000,5568.362818,-3864.779081,0.000003,4.372479,6.299856,-0.000000
55010.000,5611.730309,-3801.534526,0.000003,4.300927,6.348920,-0.000000
55020.000,5654.379514,-3737.803384,0.000003,4.228823,6.397172,-0.000000
55030.000,5696.304971,-3673.593812,0.000003,4.156179,6.444605,-0.000000
55040.000,5737.501316,-3608.914029,0.000003,4.083002,6.491213,-0.000000
55050.000,5777.963275,-3543.772314,0.000003,4.009303,6.536991,-0.000000
55060.000,5817.685669,-3478.177005,0.000003,3.935091,6.581931,-0.000000
55070.000,5856.663413,-3412.136498,0.000003,3.860375,6.626029,-0.000000
55080.000,5894.891519,-3345.659246,0.000003,3.785165,6.669279,-0.000000
55090.000,5932.365094,-3278.753758,0.000003,3.709470,6.711676,-0.000000
55100.000,5969.079341,-3211.428598,0.000003,3.633301,6.753213,-0.000000
55110.000,6005.029560,-3143.692383,0.000003,3.556666,6.793886,-0.000000
55120.000,6040.211151,-3075.553783,0.000003,3.479577,6.833689,-0.000000
55130.000,6074.619609,-3007.021520,0.000003,3.402042,6.872618,-0.000000
55140.000,6108.250532,-2938.104365,0.000003,3.324071,6.910666,-0.000000
55150.000,6141.099613,-2868.811141,0.000003,3.245675,6.947831,-0.000000
55160.000,6173.162649,-2799.150715,0.000003,3.166864,6.984106,-0.000000
55170.000,6204.435535,-2729.132006,0.000003,3.087647,7.019487,-0.000000
55180.000,6234.914270,-2658.763974,0.000002,3.008035,7.053969,-0.000000
55190.000,6264.594950,-2588.055627,0.000002,2.928038,7.087549,-0.000000
55200.000,6293.473778,-2517.016016,0.000002,2.847666,7.120222,-0.000000
55210.000,6321.547057,-2445.654232,0.000002,2.766930,7.151983,-0.000000
55220.000,6348.811194,-2373.979411,0.000002,2.685839,7.182829,-0.000000
55230.000,6375.262698,-2302.000727,0.000002,2.604405,7.212755,-0.000000
55240.000,6400.898185,-2229.727392,0.000002,2.522638,7.241758,-0.000000
55250.000,6425.714373,-2157.168657,0.000002,2.440547,7.269834,-0.000000
55260.000,6449.708085,-2084.333811,0.000002,2.358144,7.296980,-0.000000
55270.000,6472.876251,-2011.232174,0.000002,2.275440,7.323191,-0.000000
55280.000,6495.215905,-1937.873105,0.000002,2.192444,7.348466,-0.000000
55290.000,6516.724187,-1864.265994,0.000002,2.109167,7.372800,-0.000000
55300.000,6537.398344,-1790.420260,0.000002,2.025620,7.396190,-0.000000
55310.000,6557.235731,-1716.345358,0.000002,1.941815,7.418633,-0.000000
55320.000,6576.233808,-1642.050767,0.000002,1.857760,7.440127,-0.000000
55330.000,6594.390143,-1567.545998,0.000002,1.773468,7.460668,-0.000000
55340.000,6611.702413,-1492.840587,0.000002,1.688949,7.480255,-0.000000
55350.000,6628.168402,-1417.944096,0.000002,1.604214,7.498884,-0.000000
55360.000,6643.786001,-1342.866112,0.000002,1.519273,7.516553,-0.000000
55370.000,6658.553212,-1267.616244,0.000002,1.434138,7.533260,-0.000000
55380.000,6672.468145,-1192.204125,0.000002,1.348819,7.549003,-0.000000
55390.000,6685.529019,-1116.639406,0.000002,1.263328,7.563780,-0.000000
55400.000,6697.734161,-1040.931760,0.000002,1.177675,7.577588,-0.000000
55410.000,6709.082010,-965.090878,0.000002,1.091871,7.590427,-0.000000
55420.000,6719.571113,-889.126466,0.000002,1.005927,7.602294,-0.000000
55430.000,6729.200128,-813.048249,0.000002,0.919855,7.613188,-0.000000
55440.000,6737.967822,-736.865963,0.000002,0.833665,7.623107,-0.000000
55450.000,6745.873073,-660.589360,0.000002,0.747368,7.632051,-0.000000
55460.000,6752.914869,-584.228204,0.000002,0.660976,7.640018,-0.000000
55470.000,6759.092308,-507.792267,0.000001,0.574499,7.647007,-0.000000
55480.000,6764.404601,-431.291335,0.000001,0.487948,7.653017,-0.000000
55490.000,6768.851066,-354.735198,0.000001,0.401335,7.658047,-0.000000
55500.000,6772.431136,-278.133656,0.000001,0.314671,7.662098,-0.000000
55510.000,6775.144351,-201.496514,0.000001,0.227966,7.665167,-0.000000
55520.000,6776.990364,-124.833580,0.000001,0.141232,7.667256,-0.000000
55530.000,6777.968940,-48.154669,0.000001,0.054481,7.668363,-0.000000
55540.000,6778.079952,28.530407,0.000001,-0.032278,7.668489,-0.000000
55550.000,6777.323387,105.211831,0.000001,-0.119033,7.667633,-0.000000
55560.000,6775.699341,181.879787,0.000001,-0.205773,7.665795,-0.000000
55570.000,6773.208023,258.524464,0.000001,-0.292486,7.662977,-0.000000
55580.000,6769.849751,335.136050,0.000001,-0.379162,7.659177,-0.000000
55590.000,6765.624955,411.704740,0.000001,-0.465789,7.654397,-0.000000
55600.000,6760.534175,488.220732,0.000001,-0.552356,7.648638,-0.000000
55610.000,6754.578065,564.674233,0.000001,-0.638853,7.641899,-0.000000
55620.000,6747.757385,641.055458,0.000001,-0.725268,7.634183,-0.000000
55630.000,6740.073008,717.354629,0.000001,-0.811591,7.625489,-0.000000
55640.000,6731.525919,793.561980,0.000001,-0.897809,7.615819,-0.000000
55650.000,6722.117212,869.667757,0.000001,-0.983912,7.605174,-0.000000
55660.000,6711.848090,945.662219,0.000001,-1.069890,7.593556,-0.000000
55670.000,6700.719869,1021.535639,0.000001,-1.155731,7.580966,-0.000000
55680.000,6688.733972,1097.278305,0.000001,-1.241423,7.567406,-0.000000
55690.000,6675.891933,1172.880521,0.000001,-1.326957,7.552877,-0.000000
55700.000,6662.195397,1248.332612,0.000001,-1.412321,7.537381,-0.000000
55710.000,6647.646117,1323.624920,0.000001,-1.497504,7.520920,-0.000000
55720.000,6632.245954,1398.747806,0.000000,-1.582496,7.503497,-0.000000
55730.000,6615.996880,1473.691657,0.000000,-1.667284,7.485113,-0.000000
55740.000,6598.900976,1548.446878,0.000000,-1.751860,7.465772,-0.000000
55750.000,6580.960428,1623.003903,0.000000,-1.836211,7.445474,-0.000000
55760.000,6562.177533,1697.353186,0.000000,-1.920328,7.424224,-0.000000
55770.000,6542.554697,1771.485213,0.000000,-2.004198,7.402023,-0.000000
55780.000,6522.094429,1845.390494,0.000000,-2.087812,7.378875,-0.000000
55790.000,6500.799350,1919.059570,0.000000,-2.171159,7.354783,-0.000000
55800.000,6478.672184,1992.483011,0.000000,-2.254227,7.329749,-0.000000
55810.000,6455.715765,2065.651419,0.000000,-2.337008,7.303777,-0.000000
55820.000,6431.933030,2138.555429,0.000000,-2.419489,7.276870,-0.000000
55830.000,6407.327023,2211.185709,0.000000,-2.501660,7.249031,-0.000000
55840.000,6381.900895,2283.532962,-0.000000,-2.583511,7.220265,-0.000000
55850.000,6355.657899,2355.587929,-0.000000,-2.665032,7.190575,-0.000000
55860.000,6328.601394,2427.341387,-0.000000,-2.746211,7.159964,-0.000000
55870.000,6300.734845,2498.784151,-0.000000,-2.827039,7.128437,-0.000000
55880.000,6272.061817,2569.907077,-0.000000,-2.907505,7.095997,-0.000000
55890.000,6242.585981,2640.701061,-0.000000,-2.987599,7.062649,-0.000000
55900.000,6212.311109,2711.157042,-0.000000,-3.067311,7.028397,-0.000000
55910.000,6181.241077,2781.266002,-0.000000,-3.146630,6.993245,-0.000000
55920.000,6149.379861,2851.018966,-0.000000,-3.225546,6.957199,-0.000000
55930.000,6116.731540,2920.407007,-0.000000,-3.304049,6.920262,-0.000000
55940.000,6083.300292,2989.421244,-0.000000,-3.382129,6.882439,-0.000000
55950.000,6049.090397,3058.052842,-0.000000,-3.459777,6.843735,-0.000000
55960.000,6014.106234,3126.293016,-0.000001,-3.536981,6.804155,-0.000000
55970.000,5978.352280,3194.133033,-0.000001,-3.613733,6.763704,-0.000000
55980.000,5941.833112,3261.564209,-0.000001,-3.690023,6.722387,-0.000000
55990.000,5904.553404,3328.577913,-0.000001,-3.765840,6.680210,-0.000000
56000.000,5866.517927,3395.165567,-0.000001,-3.841175,6.637178,-0.000000
56010.000,5827.731551,3461.318648,-0.000001,-3.916018,6.593297,-0.000000
56020.000,5788.199240,3527.028689,-0.000001,-3.990360,6.548571,-0.000000
56030.000,5747.926054,3592.287279,-0.000001,-4.064191,6.503008,-0.000000
56040.000,5706.917147,3657.086065,-0.000001,-4.137502,6.456611,-0.000000
56050.000,5665.177770,3721.416754,-0.000001,-4.210284,6.409389,-0.000000
56060.000,5622.713263,3785.271110,-0.000001,-4.282527,6.361346,-0.000000
56070.000,5579.529064,3848.640961,-0.000001,-4.354221,6.312489,-0.000000
56080.000,5535.630698,3911.518196,-0.000001,-4.425358,6.262824,-0.000000
56090.000,5491.023785,3973.894765,-0.000001,-4.495929,6.212357,-0.000000
56100.000,5445.714035,4035.762687,-0.000001,-4.565924,6.161095,-0.000000
56110.000,5399.707247,4097.114040,-0.000001,-4.635335,6.109045,-0.000000
56120.000,5353.009311,4157.940973,-0.000001,-4.704153,6.056212,-0.000000
56130.000,5305.626202,4218.235701,-0.000001,-4.772368,6.002605,-0.000000
56140.000,5257.563986,4277.990504,-0.000001,-4.839973,5.948229,-0.000000
56150.000,5208.828815,4337.197735,-0.000001,-4.906958,5.893091,-0.000000
56160.000,5159.426927,4395.849816,-0.000001,-4.973315,5.837200,-0.000000
56170.000,5109.364645,4453.939239,-0.000001,-5.039035,5.780561,-0.000000
56180.000,5058.648377,4511.458569,-0.000001,-5.104110,5.723182,-0.000000
56190.000,5007.284615,4568.400443,-0.000001,-5.168532,5.665071,-0.000000
56200.000,4955.279932,4624.757573,-0.000001,-5.232293,5.606235,-0.000000
56210.000,4902.640986,4680.522746,-0.000002,-5.295384,5.546681,-0.000000
56220.000,4849.374515,4735.688823,-0.000002,-5.357797,5.486417,-0.000000
56230.000,4795.487335,4790.248745,-0.000002,-5.419524,5.425451,-0.000000
56240.000,4740.986345,4844.195526,-0.000002,-5.480558,5.363790,-0.000000
56250.000,4685.878520,4897.522262,-0.000002,-5.540890,5.301443,-0.000000
56260.000,4630.170915,4950.222128,-0.000002,-5.600513,5.238417,-0.000000
56270.000,4573.870659,5002.288377,-0.000002,-5.659419,5.174721,-0.000000
56280.000,4516.984960,5053.714346,-0.000002,-5.717600,5.110363,-0.000000
56290.000,4459.521097,5104.493452,-0.000002,-5.775050,5.045350,-0.000000
56300.000,4401.486427,5154.619196,-0.000002,-5.831760,4.979692,-0.000000
56310.000,4342.888377,5204.085161,-0.000002,-5.887725,4.913396,-0.000000
56320.000,4283.734449,5252.885016,-0.000002,-5.942935,4.846471,-0.000000
56330.000,4224.032213,5301.012515,-0.000002,-5.997385,4.778926,-0.000000
56340.000,4163.789311,5348.461497,-0.000002,-6.051067,4.710769,-0.000000
56350.000,4103.013455,5395.225890,-0.000002,-6.103975,4.642010,-0.000000
56360.000,4041.712423,5441.299707,-0.000002,-6.156101,4.572656,-0.000000
56370.000,3979.894062,5486.677051,-0.000002,-6.207439,4.502716,-0.000000
56380.000,3917.566285,5531.352115,-0.000002,-6.257983,4.432201,-0.000000
56390.000,3854.737069,5575.319179,-0.000002,-6.307726,4.361118,-0.000000
56400.000,3791.414456,5618.572616,-0.000002,-6.356661,4.289477,-0.000000
56410.000,3727.606551,5661.106889,-0.000002,-6.404783,4.217287,-0.000000
56420.000,3663.321522,5702.916555,-0.000002,-6.452085,4.144557,-0.000000
56430.000,3598.567597,5743.996262,-0.000002,-6.498562,4.071297,-0.000000
56440.000,3533.353064,5784.340752,-0.000002,-6.544206,3.997515,-0.000000
56450.000,3467.686271,5823.944860,-0.000002,-6.589013,3.923222,-0.000000
56460.000,3401.575623,5862.803518,-0.000002,-6.632976,3.848427,-0.000000
56470.000,3335.029581,5900.911752,-0.000002,-6.676090,3.773139,-0.000000
56480.000,3268.056664,5938.264684,-0.000003,-6.718350,3.697368,-0.000000
56490.000,3200.665444,5974.857532,-0.000003,-6.759750,3.621124,-0.000000
56500.000,3132.864547,6010.685614,-0.000003,-6.800285,3.544416,-0.000000
56510.000,3064.662650,6045.744342,-0.000003,-6.839949,3.467255,-0.000000
56520.000,2996.068485,6080.029231,-0.000003,-6.878738,3.389650,-0.000000
56530.000,2927.090830,6113.535891,-0.000003,-6.916646,3.311611,-0.000000
56540.000,2857.738515,6146.260033,-0.000003,-6.953669,3.233148,-0.000000
56550.000,2788.020416,6178.197469,-0.000003,-6.989802,3.154271,-0.000000
56560.000,2717.945458,6209.344112,-0.000003,-7.025040,3.074991,-0.000000
56570.000,2647.522609,6239.695974,-0.000003,-7.059379,2.995317,-0.000000
56580.000,2576.760884,6269.249170,-0.000003,-7.092815,2.915259,-0.000000
56590.000,2505.669340,6297.999918,-0.000003,-7.125342,2.834829,-0.000000
56600.000,2434.257077,6325.944538,-0.000003,-7.156958,2.754035,-0.000000
56610.000,2362.533235,6353.079452,-0.000003,-7.187657,2.672890,-0.000000
56620.000,2290.506994,6379.401188,-0.000003,-7.217437,2.591402,-0.000000
56630.000,2218.187574,6404.906377,-0.000003,-7.246293,2.509582,-0.000000
56640.000,2145.584232,6429.591753,-0.000003,-7.274221,2.427441,-0.000000
56650.000,2072.706260,6453.454158,-0.000003,-7.301218,2.344989,-0.000000
56660.000,1999.562987,6476.490537,-0.000003,-7.327281,2.262237,-0.000000
56670.000,1926.163775,6498.697940,-0.000003,-7.352405,2.179196,-0.000000
56680.000,1852.518019,6520.073527,-0.000003,-7.376589,2.095876,-0.000000
56690.000,1778.635145,6540.614561,-0.000003,-7.399828,2.012287,-0.000000
56700.000,1704.524610,6560.318412,-0.000003,-7.422121,1.928441,-0.000000
56710.000,1630.195901,6579.182558,-0.000003,-7.443463,1.844348,-0.000000
56720.000,1555.658530,6597.204586,-0.000003,-7.463852,1.760019,-0.000000
56730.000,1480.922039,6614.382188,-0.000003,-7.483286,1.675465,-0.000000
56740.000,1405.995993,6630.713165,-0.000003,-7.501763,1.590696,-0.000000
56750.000,1330.889983,6646.195428,-0.000003,-7.519279,1.505724,-0.000000
56760.000,1255.613623,6660.826994,-0.000003,-7.535833,1.420558,-0.000000
56770.000,1180.176548,6674.605990,-0.000003,-7.551422,1.335212,-0.000000
56780.000,1104.588412,6687.530654,-0.000003,-7.566044,1.249694,-0.000000
56790.000,1028.858893,6699.599330,-0.000003,-7.579698,1.164016,-0.000000
56800.000,952.997681,6710.810475,-0.000003,-7.592382,1.078189,-0.000000
56810.000,877.014489,6721.162652,-0.000003,-7.604094,0.992224,-0.000000
56820.000,800.919041,6730.654537,-0.000003,-7.614833,0.906132,-0.000000
56830.000,724.721077,6739.284915,-0.000003,-7.624597,0.819925,-0.000000
56840.000,648.430350,6747.052682,-0.000003,-7.633385,0.733612,-0.000000
56850.000,572.056627,6753.956842,-0.000003,-7.641196,0.647205,-0.000000
56860.000,495.609681,6759.996513,-0.000003,-7.648030,0.560716,-0.000000
56870.000,419.099298,6765.170921,-0.000003,-7.653884,0.474155,-0.000000
56880.000,342.535272,6769.479403,-0.000004,-7.658758,0.387533,-0.000000
56890.000,265.927403,6772.921410,-0.000004,-7.662652,0.300861,-0.000000
56900.000,189.285495,6775.496499,-0.000004,-7.665566,0.214151,-0.000000
56910.000,112.619359,6777.204341,-0.000004,-7.667498,0.127414,-0.000000
56920.000,35.938808,6778.044719,-0.000004,-7.668449,0.040660,-0.000000
56930.000,-40.746343,6778.017523,-0.000004,-7.668418,-0.046099,-0.000000
56940.000,-117.426279,6777.122758,-0.000004,-7.667406,-0.132852,-0.000000
56950.000,-194.091184,6775.360538,-0.000004,-7.665412,-0.219588,-0.000000
56960.000,-270.731246,6772.731089,-0.000004,-7.662437,-0.306296,-0.000000
56970.000,-347.336655,6769.234746,-0.000004,-7.658481,-0.392965,-0.000000
56980.000,-423.897606,6764.871959,-0.000004,-7.653545,-0.479583,-0.000000
56990.000,-500.404299,6759.643285,-0.000004,-7.647630,-0.566140,-0.000000
57000.000,-576.846942,6753.549393,-0.000004,-7.640736,-0.652625,-0.000000
57010.000,-653.215750,6746.591064,-0.000004,-7.632863,-0.739026,-0.000000
57020.000,-729.500947,6738.769188,-0.000004,-7.624014,-0.825332,-0.000000
57030.000,-805.692771,6730.084766,-0.000004,-7.614188,-0.911533,-0.000000
57040.000,-881.781467,6720.538911,-0.000004,-7.603389,-0.997617,-0.000000
57050.000,-957.757298,6710.132842,-0.000004,-7.591616,-1.083574,-0.000000
57060.000,-1033.610538,6698.867894,-0.000004,-7.578871,-1.169392,-0.000000
57070.000,-1109.331479,6686.745507,-0.000004,-7.565156,-1.255060,-0.000000
57080.000,-1184.910428,6673.767233,-0.000004,-7.550473,-1.340567,-0.000000
57090.000,-1260.337711,6659.934734,-0.000004,-7.534823,-1.425903,-0.000000
57100.000,-1335.603675,6645.249779,-0.000004,-7.518209,-1.511056,-0.000000
57110.000,-1410.698684,6629.714249,-0.000004,-7.500633,-1.596016,-0.000000
57120.000,-1485.613128,6613.330132,-0.000004,-7.482096,-1.680772,-0.000000
