"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
49670.000,3128.218575,4962.748693,3257.965649,-6.177391,0.879943,4.589145
49680.000,3066.239694,4971.220594,3303.641199,-6.218249,0.814419,4.545865
49690.000,3003.856328,4979.036715,3348.880948,-6.258287,0.748788,4.501985
49700.000,2941.076708,4986.196025,3393.678929,-6.297499,0.683058,4.457512
49710.000,2877.909118,4992.697584,3438.029234,-6.335880,0.617239,4.412451
49720.000,2814.361893,4998.540541,3481.926018,-6.373425,0.551339,4.366809
49730.000,2750.443422,5003.724133,3525.363497,-6.410129,0.485368,4.320591
49740.000,2686.162144,5008.247689,3568.335948,-6.445986,0.419334,4.273805
49750.000,2621.526543,5012.110627,3610.837714,-6.480992,0.353246,4.226455
49760.000,2556.545157,5015.312453,3652.863201,-6.515142,0.287113,4.178550
49770.000,2491.226565,5017.852766,3694.406879,-6.548432,0.220944,4.130095
49780.000,2425.579394,5019.731251,3735.463286,-6.580857,0.154749,4.081097
49790.000,2359.612315,5020.947688,3776.027024,-6.612413,0.088536,4.031562
49800.000,2293.334041,5021.501941,3816.092765,-6.643096,0.022314,3.981498
49810.000,2226.753326,5021.393968,3855.655247,-6.672901,-0.043908,3.930912
49820.000,2159.878966,5020.623817,3894.709278,-6.701824,-0.110120,3.879809
49830.000,2092.719794,5019.191623,3933.249734,-6.729862,-0.176315,3.828198
49840.000,2025.284683,5017.097614,3971.271564,-6.757011,-0.242482,3.776085
49850.000,1957.582539,5014.342106,4008.769787,-6.783268,-0.308613,3.723478
49860.000,1889.622308,5010.925504,4045.739491,-6.808629,-0.374699,3.670383
49870.000,1821.412964,5006.848305,4082.175839,-6.833090,-0.440731,3.616808
49880.000,1752.963519,5002.111095,4118.074068,-6.856649,-0.506700,3.562760
49890.000,1684.283012,4996.714547,4153.429487,-6.879302,-0.572597,3.508247
49900.000,1615.380515,4990.659427,4188.237479,-6.901046,-0.638413,3.453276
49910.000,1546.265127,4983.946588,4222.493503,-6.921879,-0.704139,3.397854
49920.000,1476.945975,4976.576972,4256.193093,-6.941799,-0.769767,3.341990
49930.000,1407.432210,4968.551610,4289.331860,-6.960801,-0.835287,3.285691
49940.000,1337.733011,4959.871622,4321.905491,-6.978885,-0.900690,3.228965
49950.000,1267.857578,4950.538218,4353.909751,-6.996048,-0.965969,3.171818
49960.000,1197.815133,4940.552693,4385.340484,-7.012287,-1.031113,3.114260
49970.000,1127.614921,4929.916434,4416.193610,-7.027601,-1.096114,3.056298
49980.000,1057.266203,4918.630912,4446.465130,-7.041988,-1.160964,2.997940
49990.000,986.778261,4906.697687,4476.151125,-7.055446,-1.225653,2.939195
50000.000,916.160391,4894.118408,4505.247754,-7.067973,-1.290173,2.880069
50010.000,845.421908,4880.894810,4533.751259,-7.079568,-1.354516,2.820571
50020.000,774.572137,4867.028713,4561.657962,-7.090230,-1.418672,2.760710
50030.000,703.620417,4852.522026,4588.964268,-7.099958,-1.482632,2.700493
50040.000,632.576101,4837.376743,4615.666662,-7.108750,-1.546389,2.639929
50050.000,561.448548,4821.594944,4641.761713,-7.116605,-1.609934,2.579026
50060.000,490.247129,4805.178794,4667.246073,-7.123523,-1.673258,2.517792
50070.000,418.981219,4788.130544,4692.116478,-7.129503,-1.736353,2.456236
50080.000,347.660202,4770.452528,4716.369745,-7.134544,-1.799210,2.394366
50090.000,276.293465,4752.147168,4740.002780,-7.138647,-1.861821,2.332191
50100.000,204.890400,4733.216965,4763.012570,-7.141810,-1.924177,2.269718
50110.000,133.460398,4713.664509,4785.396189,-7.144034,-1.986270,2.206958
50120.000,62.012854,4693.492467,4807.150795,-7.145318,-2.048092,2.143917
50130.000,-9.442841,4672.703595,4828.273632,-7.145664,-2.109635,2.080606
50140.000,-80.897295,4651.300727,4848.762032,-7.145070,-2.170890,2.017031
50150.000,-152.341121,4629.286780,4868.613411,-7.143538,-2.231849,1.953203
50160.000,-223.764936,4606.664754,4887.825273,-7.141068,-2.292505,1.889129
50170.000,-295.159365,4583.437726,4906.395210,-7.137661,-2.352848,1.824819
50180.000,-366.515037,4559.608857,4924.320898,-7.133317,-2.412872,1.760281
50190.000,-437.822591,4535.181387,4941.600105,-7.128038,-2.472567,1.695524
50200.000,-509.072678,4510.158634,4958.230683,-7.121824,-2.531927,1.630557
50210.000,-580.255958,4484.543996,4974.210574,-7.114677,-2.590943,1.565388
50220.000,-651.363103,4458.340950,4989.537809,-7.106597,-2.649607,1.500027
50230.000,-722.384802,4431.553049,5004.210505,-7.097587,-2.707912,1.434482
50240.000,-793.311756,4404.183924,5018.226870,-7.087649,-2.765851,1.368762
50250.000,-864.134684,4376.237283,5031.585201,-7.076783,-2.823414,1.302877
50260.000,-934.844322,4347.716909,5044.283881,-7.064991,-2.880596,1.236834
50270.000,-1005.431427,4318.626661,5056.321386,-7.052276,-2.937388,1.170643
50280.000,-1075.886774,4288.970473,5067.696279,-7.038640,-2.993783,1.104313
50290.000,-1146.201161,4258.752354,5078.407213,-7.024085,-3.049773,1.037853
50300.000,-1216.365409,4227.976384,5088.452932,-7.008612,-3.105352,0.971271
50310.000,-1286.370362,4196.646719,5097.832267,-6.992226,-3.160511,0.904578
50320.000,-1356.206889,4164.767585,5106.544141,-6.974928,-3.215244,0.837781
50330.000,-1425.865890,4132.343281,5114.587566,-6.956721,-3.269544,0.770889
50340.000,-1495.338287,4099.378176,5121.961644,-6.937608,-3.323403,0.703913
50350.000,-1564.615035,4065.876710,5128.665566,-6.917592,-3.376815,0.636860
50360.000,-1633.687118,4031.843392,5134.698616,-6.896675,-3.429772,0.569740
50370.000,-1702.545552,3997.282801,5140.060164,-6.874862,-3.482268,0.502561
50380.000,-1771.181387,3962.199584,5144.749672,-6.852156,-3.534297,0.435333
50390.000,-1839.585705,3926.598453,5148.766692,-6.828560,-3.585850,0.368065
50400.000,-1907.749625,3890.484191,5152.110867,-6.804077,-3.636922,0.300765
50410.000,-1975.664300,3853.861643,5154.781928,-6.778711,-3.687506,0.233444
50420.000,-2043.320924,3816.735723,5156.779696,-6.752467,-3.737595,0.166108
50430.000,-2110.710729,3779.111406,5158.104082,-6.725348,-3.787184,0.098769
50440.000,-2177.824984,3740.993734,5158.755089,-6.697358,-3.836265,0.031434
50450.000,-2244.655003,3702.387810,5158.732806,-6.668502,-3.884833,-0.035887
50460.000,-2311.192142,3663.298800,5158.037414,-6.638783,-3.932882,-0.103186
50470.000,-2377.427797,3623.731931,5156.669183,-6.608206,-3.980404,-0.170454
50480.000,-2443.353413,3583.692492,5154.628471,-6.576775,-4.027395,-0.237681
50490.000,-2508.960478,3543.185830,5151.915727,-6.544496,-4.073848,-0.304859
50500.000,-2574.240528,3502.217352,5148.531487,-6.511373,-4.119757,-0.371979
50510.000,-2639.185146,3460.792525,5144.476378,-6.477411,-4.165117,-0.439031
50520.000,-2703.785967,3418.916871,5139.751113,-6.442615,-4.209921,-0.506008
50530.000,-2768.034673,3376.595969,5134.356497,-6.406989,-4.254165,-0.572900
50540.000,-2831.922998,3333.835455,5128.293419,-6.370539,-4.297843,-0.639699
50550.000,-2895.442730,3290.641020,5121.562859,-6.333271,-4.340949,-0.706395
50560.000,-2958.585708,3247.018408,5114.165884,-6.295190,-4.383477,-0.772981
50570.000,-3021.343828,3202.973417,5106.103648,-6.256300,-4.425423,-0.839446
50580.000,-3083.709041,3158.511898,5097.377393,-6.216609,-4.466782,-0.905783
50590.000,-3145.673352,3113.639752,5087.988447,-6.176121,-4.507548,-0.971983
50600.000,-3207.228828,3068.362933,5077.938226,-6.134843,-4.547716,-1.038037
50610.000,-3268.367590,3022.687443,5067.228231,-6.092780,-4.587281,-1.103936
50620.000,-3329.081822,2976.619334,5055.860050,-6.049938,-4.626239,-1.169672
50630.000,-3389.363768,2930.164705,5043.835358,-6.006323,-4.664584,-1.235237
50640.000,-3449.205732,2883.329704,5031.155912,-5.961942,-4.702313,-1.300621
50650.000,-3508.600082,2836.120524,5017.823558,-5.916802,-4.739419,-1.365817
50660.000,-3567.539250,2788.543404,5003.840223,-5.870907,-4.775900,-1.430816
50670.000,-3626.015731,2740.604627,4989.207922,-5.824265,-4.811750,-1.495609
50680.000,-3684.022086,2692.310521,4973.928752,-5.776883,-4.846965,-1.560188
50690.000,-3741.550943,2643.667454,4958.004894,-5.728767,-4.881541,-1.624545
50700.000,-3798.594996,2594.681839,4941.438612,-5.679923,-4.915474,-1.688672
50710.000,-3855.147008,2545.360129,4924.232253,-5.630360,-4.948760,-1.752559
50720.000,-3911.199811,2495.708815,4906.388247,-5.580083,-4.981394,-1.816200
50730.000,-3966.746307,2445.734429,4887.909106,-5.529099,-5.013373,-1.879585
50740.000,-4021.779469,2395.443542,4868.797422,-5.477417,-5.044694,-1.942707
50750.000,-4076.292339,2344.842759,4849.055869,-5.425042,-5.075352,-2.005558
50760.000,-4130.278036,2293.938725,4828.687203,-5.371983,-5.105344,-2.068128
50770.000,-4183.729748,2242.738118,4807.694259,-5.318247,-5.134666,-2.130412
50780.000,-4236.640741,2191.247651,4786.079950,-5.263841,-5.163315,-2.192400
50790.000,-4289.004352,2139.474071,4763.847271,-5.208772,-5.191288,-2.254085
50800.000,-4340.813998,2087.424156,4740.999295,-5.153049,-5.218581,-2.315458
50810.000,-4392.063167,2035.104718,4717.539172,-5.096678,-5.245192,-2.376513
50820.000,-4442.745430,1982.522597,4693.470130,-5.039668,-5.271117,-2.437241
50830.000,-4492.854433,1929.684665,4668.795475,-4.982027,-5.296354,-2.497634
50840.000,-4542.383899,1876.597821,4643.518590,-4.923763,-5.320899,-2.557685
50850.000,-4591.327635,1823.268994,4617.642932,-4.864883,-5.344750,-2.617387
50860.000,-4639.679525,1769.705137,4591.172036,-4.805395,-5.367905,-2.676732
50870.000,-4687.433534,1715.913231,4564.109509,-4.745308,-5.390360,-2.735712
50880.000,-4734.583710,1661.900281,4536.459034,-4.684630,-5.412113,-2.794320
50890.000,-4781.124182,1607.673317,4508.224369,-4.623368,-5.433162,-2.852549
50900.000,-4827.049162,1553.239390,4479.409343,-4.561533,-5.453505,-2.910391
50910.000,-4872.352946,1498.605575,4450.017859,-4.499131,-5.473139,-2.967839
50920.000,-4917.029915,1443.778969,4420.053891,-4.436171,-5.492063,-3.024887
50930.000,-4961.074533,1388.766685,4389.521485,-4.372662,-5.510274,-3.081526
50940.000,-5004.481351,1333.575861,4358.424757,-4.308612,-5.527771,-3.137750
50950.000,-5047.245004,1278.213647,4326.767894,-4.244031,-5.544552,-3.193552
50960.000,-5089.360217,1222.687215,4294.555152,-4.178925,-5.560615,-3.248925
50970.000,-5130.821798,1167.003753,4261.790857,-4.113306,-5.575958,-3.303861
50980.000,-5171.624646,1111.170461,4228.479400,-4.047180,-5.590580,-3.358356
50990.000,-5211.763747,1055.194556,4194.625243,-3.980558,-5.604480,-3.412400
51000.000,-5251.234176,999.083269,4160.232912,-3.913447,-5.617657,-3.465989
51010.000,-5290.031097,942.843842,4125.307002,-3.845858,-5.630108,-3.519115
51020.000,-5328.149764,886.483529,4089.852171,-3.777798,-5.641834,-3.571772
51030.000,-5365.585522,830.009594,4053.873142,-3.709277,-5.652832,-3.623954
51040.000,-5402.333806,773.429313,4017.374705,-3.640305,-5.663103,-3.675653
51050.000,-5438.390142,716.749969,3980.361709,-3.570889,-5.672645,-3.726864
51060.000,-5473.750149,659.978851,3942.839068,-3.501040,-5.681457,-3.777581
51070.000,-5508.409537,603.123258,3904.811759,-3.430767,-5.689540,-3.827797
51080.000,-5542.364108,546.190494,3866.284818,-3.360079,-5.696891,-3.877506
51090.000,-5575.609760,489.187866,3827.263342,-3.288985,-5.703512,-3.926703
51100.000,-5608.142480,432.122687,3787.752489,-3.217494,-5.709402,-3.975381
51110.000,-5639.958353,375.002273,3747.757475,-3.145617,-5.714559,-4.023534
51120.000,-5671.053555,317.833940,3707.283574,-3.073362,-5.718985,-4.071157
51130.000,-5701.424359,260.625008,3666.336119,-3.000739,-5.722679,-4.118244
51140.000,-5731.067131,203.382796,3624.920497,-2.927757,-5.725641,-4.164789
51150.000,-5759.978332,146.114621,3583.042155,-2.854426,-5.727872,-4.210787
51160.000,-5788.154521,88.827801,3540.706591,-2.780756,-5.729370,-4.256233
51170.000,-5815.592350,31.529649,3497.919360,-2.706756,-5.730138,-4.301120
51180.000,-5842.288569,-25.772524,3454.686071,-2.632435,-5.730175,-4.345444
51190.000,-5868.240023,-83.071412,3411.012383,-2.557804,-5.729481,-4.389199
51200.000,-5893.443654,-140.359714,3366.904011,-2.482873,-5.728058,-4.432380
51210.000,-5917.896503,-197.630136,3322.366719,-2.407649,-5.725905,-4.474982
51220.000,-5941.595705,-254.875390,3277.406321,-2.332145,-5.723024,-4.517000
51230.000,-5964.538494,-312.088197,3232.028683,-2.256369,-5.719416,-4.558429
51240.000,-5986.722202,-369.261286,3186.239718,-2.180330,-5.715081,-4.599265
51250.000,-6008.144257,-426.387397,3140.045388,-2.104040,-5.710020,-4.639501
51260.000,-6028.802188,-483.459280,3093.451701,-2.027507,-5.704235,-4.679135
51270.000,-6048.693620,-540.469696,3046.464714,-1.950741,-5.697727,-4.718161
51280.000,-6067.816276,-597.411421,2999.090528,-1.873753,-5.690497,-4.756574
51290.000,-6086.167979,-654.277240,2951.335289,-1.796553,-5.682547,-4.794371
51300.000,-6103.746649,-711.059958,2903.205186,-1.719149,-5.673877,-4.831546
51310.000,-6120.550308,-767.752391,2854.706453,-1.641552,-5.664490,-4.868096
51320.000,-6136.577072,-824.347371,2805.845367,-1.563772,-5.654387,-4.904016
51330.000,-6151.825160,-880.837750,2756.628243,-1.485818,-5.643570,-4.939303
51340.000,-6166.292889,-937.216395,2707.061441,-1.407701,-5.632041,-4.973951
51350.000,-6179.978674,-993.476192,2657.151357,-1.329431,-5.619801,-5.007958
51360.000,-6192.881031,-1049.610048,2606.904430,-1.251017,-5.606853,-5.041319
51370.000,-6204.998574,-1105.610889,2556.327133,-1.172470,-5.593198,-5.074031
51380.000,-6216.330017,-1161.471663,2505.425979,-1.093799,-5.578839,-5.106090
51390.000,-6226.874174,-1217.185339,2454.207517,-1.015014,-5.563779,-5.137492
51400.000,-6236.629956,-1272.744909,2402.678331,-0.936126,-5.548019,-5.168234
51410.000,-6245.596375,-1328.143390,2350.845042,-0.857143,-5.531561,-5.198313
51420.000,-6253.772544,-1383.373823,2298.714300,-0.778077,-5.514409,-5.227724
51430.000,-6261.157672,-1438.429273,2246.292794,-0.698937,-5.496565,-5.256465
51440.000,-6267.751071,-1493.302832,2193.587242,-0.619733,-5.478032,-5.284533
51450.000,-6273.552149,-1547.987620,2140.604393,-0.540475,-5.458812,-5.311924
51460.000,-6278.560414,-1602.476783,2087.351027,-0.461172,-5.438907,-5.338636
51470.000,-6282.775476,-1656.763497,2033.833954,-0.381835,-5.418322,-5.364665
51480.000,-6286.197041,-1710.840967,1980.060014,-0.302474,-5.397059,-5.390009
51490.000,-6288.824914,-1764.702428,1926.036072,-0.223099,-5.375121,-5.414665
51500.000,-6290.659002,-1818.341146,1871.769023,-0.143719,-5.352511,-5.438630
51510.000,-6291.699307,-1871.750418,1817.265785,-0.064344,-5.329232,-5.461902
51520.000,-6291.945933,-1924.923574,1762.533303,0.015016,-5.305288,-5.484478
51530.000,-6291.399081,-1977.853978,1707.578549,0.094350,-5.280682,-5.506356
51540.000,-6290.059049,-2030.535028,1652.408513,0.173650,-5.255418,-5.527534
51550.000,-6287.926237,-2082.960155,1597.030212,0.252905,-5.229499,-5.548009
51560.000,-6285.001140,-2135.122827,1541.450683,0.332105,-5.202928,-5.567779
51570.000,-6281.284352,-2187.016549,1485.676985,0.411241,-5.175709,-5.586842
51580.000,-6276.776565,-2238.634862,1429.716196,0.490303,-5.147846,-5.605197
51590.000,-6271.478568,-2289.971343,1373.575414,0.569281,-5.119344,-5.622841
51600.000,-6265.391249,-2341.019612,1317.261755,0.648166,-5.090204,-5.639772
51610.000,-6258.515590,-2391.773323,1260.782351,0.726948,-5.060433,-5.655989
51620.000,-6250.852674,-2442.226174,1204.144353,0.805616,-5.030033,-5.671491
51630.000,-6242.403677,-2492.371901,1147.354927,0.884162,-4.999009,-5.686275
51640.000,-6233.169874,-2542.204283,1090.421253,0.962576,-4.967365,-5.700340
51650.000,-6223.152634,-2591.717140,1033.350526,1.040848,-4.935105,-5.713685
51660.000,-6212.353425,-2640.904335,976.149952,1.118968,-4.902233,-5.726309
51670.000,-6200.773807,-2689.759775,918.826752,1.196928,-4.868754,-5.738210
51680.000,-6188.415438,-2738.277410,861.388158,1.274717,-4.834673,-5.749388
51690.000,-6175.280071,-2786.451236,803.841409,1.352326,-4.799993,-5.759841
51700.000,-6161.369552,-2834.275293,746.193758,1.429746,-4.764720,-5.769568
51710.000,-6146.685823,-2881.743668,688.452465,1.506966,-4.728857,-5.778569
51720.000,-6131.230919,-2928.850494,630.624796,1.583979,-4.692411,-5.786843
51730.000,-6115.006971,-2975.589953,572.718028,1.660774,-4.655385,-5.794389
51740.000,-6098.016200,-3021.956272,514.739440,1.737342,-4.617784,-5.801207
51750.000,-6080.260923,-3067.943731,456.696319,1.813674,-4.579613,-5.807296
51760.000,-6061.743548,-3113.546655,398.595956,1.889760,-4.540878,-5.812655
51770.000,-6042.466576,-3158.759421,340.445644,1.965591,-4.501583,-5.817285
51780.000,-6022.432602,-3203.576456,282.252681,2.041159,-4.461732,-5.821186
51790.000,-6001.644308,-3247.992239,224.024365,2.116454,-4.421333,-5.824356
51800.000,-5980.104471,-3292.001298,165.767996,2.191466,-4.380389,-5.826796
51810.000,-5957.815957,-3335.598218,107.490873,2.266187,-4.338906,-5.828507
51820.000,-5934.781723,-3378.777632,49.200296,2.340609,-4.296889,-5.829487
51830.000,-5911.004817,-3421.534229,-9.096439,2.414721,-4.254343,-5.829738
51840.000,-5886.488374,-3463.862753,-67.392036,2.488514,-4.211275,-5.829260
51850.000,-5861.235619,-3505.757999,-125.679203,2.561981,-4.167689,-5.828052
51860.000,-5835.249867,-3547.214821,-183.950654,2.635112,-4.123591,-5.826116
51870.000,-5808.534520,-3588.228126,-242.199105,2.707899,-4.078986,-5.823453
51880.000,-5781.093067,-3628.792879,-300.417279,2.780332,-4.033881,-5.820061
51890.000,-5752.929085,-3668.904101,-358.597908,2.852403,-3.988281,-5.815943
51900.000,-5724.046239,-3708.556870,-416.733727,2.924104,-3.942192,-5.811100
51910.000,-5694.448277,-3747.746323,-474.817484,2.995425,-3.895619,-5.805531
51920.000,-5664.139035,-3786.467654,-532.841932,3.066358,-3.848568,-5.799238
51930.000,-5633.122434,-3824.716117,-590.799838,3.136895,-3.801046,-5.792222
51940.000,-5601.402479,-3862.487024,-648.683976,3.207028,-3.753058,-5.784485
51950.000,-5568.983260,-3899.775750,-706.487135,3.276747,-3.704611,-5.776027
51960.000,-5535.868950,-3936.577726,-764.202113,3.346044,-3.655709,-5.766849
51970.000,-5502.063804,-3972.888446,-821.821726,3.414912,-3.606361,-5.756954
51980.000,-5467.572162,-4008.703467,-879.338799,3.483342,-3.556570,-5.746342
51990.000,-5432.398444,-4044.018405,-936.746175,3.551326,-3.506345,-5.735015
52000.000,-5396.547152,-4078.828939,-994.036713,3.618856,-3.455691,-5.722974
52010.000,-5360.022869,-4113.130813,-1051.203288,3.685923,-3.404614,-5.710222
52020.000,-5322.830258,-4146.919830,-1108.238790,3.752520,-3.353121,-5.696760
52030.000,-5284.974062,-4180.191860,-1165.136131,3.818639,-3.301218,-5.682590
52040.000,-5246.459101,-4212.942836,-1221.888240,3.884272,-3.248911,-5.667714
52050.000,-5207.290277,-4245.168755,-1278.488065,3.949410,-3.196207,-5.652134
52060.000,-5167.472567,-4276.865679,-1334.928578,4.014047,-3.143113,-5.635852
52070.000,-5127.011027,-4308.029737,-1391.202767,4.078175,-3.089635,-5.618870
52080.000,-5085.910787,-4338.657120,-1447.303648,4.141786,-3.035779,-5.601190
52090.000,-5044.177057,-4368.744089,-1503.224255,4.204872,-2.981553,-5.582816
52100.000,-5001.815118,-4398.286970,-1558.957649,4.267426,-2.926963,-5.563748
52110.000,-4958.830330,-4427.282154,-1614.496914,4.329441,-2.872015,-5.543990
52120.000,-4915.228122,-4455.726103,-1669.835161,4.390909,-2.816717,-5.523545
52130.000,-4871.014001,-4483.615343,-1724.965523,4.451822,-2.761075,-5.502414
52140.000,-4826.193545,-4510.946471,-1779.881166,4.512175,-2.705095,-5.480601
52150.000,-4780.772402,-4537.716149,-1834.575277,4.571958,-2.648786,-5.458108
52160.000,-4734.756294,-4563.921111,-1889.041077,4.631167,-2.592153,-5.434939
