"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
47280.000,-774.613084,-4871.333762,-4742.936024,7.067138,1.311978,-2.454151
47290.000,-703.895075,-4857.911843,-4767.181755,7.076317,1.372379,-2.394944
47300.000,-633.089661,-4843.886727,-4790.833889,7.084619,1.432616,-2.335432
47310.000,-562.205624,-4829.260086,-4813.889411,7.092042,1.492683,-2.275623
47320.000,-491.251759,-4814.033666,-4836.345377,7.098585,1.552571,-2.215522
47330.000,-420.236870,-4798.209282,-4858.198915,7.104246,1.612274,-2.155139
47340.000,-349.169773,-4781.788825,-4879.447226,7.109026,1.671785,-2.094478
47350.000,-278.059289,-4764.774257,-4900.087583,7.112923,1.731095,-2.033549
47360.000,-206.914249,-4747.167610,-4920.117330,7.115937,1.790199,-1.972358
47370.000,-135.743492,-4728.970991,-4939.533886,7.118067,1.849089,-1.910912
47380.000,-64.555859,-4710.186576,-4958.334742,7.119312,1.907757,-1.849219
47390.000,6.639801,-4690.816615,-4976.517462,7.119672,1.966197,-1.787286
47400.000,77.834637,-4670.863427,-4994.079686,7.119147,2.024401,-1.725121
47410.000,149.019796,-4650.329403,-5011.019126,7.117737,2.082363,-1.662731
47420.000,220.186421,-4629.217004,-5027.333572,7.115441,2.140075,-1.600123
47430.000,291.325657,-4607.528763,-5043.020884,7.112259,2.197530,-1.537305
47440.000,362.428647,-4585.267282,-5058.079002,7.108192,2.254722,-1.474285
47450.000,433.486537,-4562.435233,-5072.505938,7.103239,2.311642,-1.411070
47460.000,504.490476,-4539.035359,-5086.299781,7.097401,2.368286,-1.347668
47470.000,575.431614,-4515.070472,-5099.458696,7.090679,2.424644,-1.284086
47480.000,646.301107,-4490.543452,-5111.980924,7.083072,2.480711,-1.220332
47490.000,717.090116,-4465.457249,-5123.864783,7.074582,2.536479,-1.156413
47500.000,787.789810,-4439.814882,-5135.108667,7.065209,2.591943,-1.092338
47510.000,858.391362,-4413.619437,-5145.711048,7.054954,2.647094,-1.028114
47520.000,928.885958,-4386.874070,-5155.670473,7.043818,2.701926,-0.963748
47530.000,999.264789,-4359.582002,-5164.985570,7.031802,2.756433,-0.899249
47540.000,1069.519060,-4331.746525,-5173.655040,7.018906,2.810607,-0.834624
47550.000,1139.639985,-4303.370995,-5181.677666,7.005133,2.864442,-0.769882
47560.000,1209.618792,-4274.458835,-5189.052306,6.990483,2.917932,-0.705029
47570.000,1279.446722,-4245.013537,-5195.777898,6.974958,2.971069,-0.640073
47580.000,1349.115030,-4215.038656,-5201.853457,6.958559,3.023847,-0.575023
47590.000,1418.614988,-4184.537814,-5207.278078,6.941288,3.076260,-0.509887
47600.000,1487.937883,-4153.514699,-5212.050933,6.923146,3.128301,-0.444672
47610.000,1557.075019,-4121.973062,-5216.171275,6.904136,3.179963,-0.379385
47620.000,1626.017720,-4089.916721,-5219.638433,6.884260,3.231240,-0.314036
47630.000,1694.757329,-4057.349557,-5222.451818,6.863518,3.282127,-0.248632
47640.000,1763.285209,-4024.275515,-5224.610919,6.841914,3.332615,-0.183181
47650.000,1831.592746,-3990.698603,-5226.115305,6.819450,3.382699,-0.117690
47660.000,1899.671345,-3956.622893,-5226.964623,6.796127,3.432374,-0.052169
47670.000,1967.512438,-3922.052519,-5227.158602,6.771949,3.481631,0.013376
47680.000,2035.107480,-3886.991679,-5226.697049,6.746917,3.530466,0.078936
47690.000,2102.447952,-3851.444630,-5225.579852,6.721035,3.578872,0.144504
47700.000,2169.525361,-3815.415693,-5223.806979,6.694305,3.626843,0.210070
47710.000,2236.331242,-3778.909249,-5221.378477,6.666730,3.674372,0.275628
47720.000,2302.857158,-3741.929739,-5218.294476,6.638313,3.721455,0.341169
47730.000,2369.094702,-3704.481667,-5214.555183,6.609056,3.768084,0.406685
47740.000,2435.035497,-3666.569593,-5210.160887,6.578964,3.814254,0.472168
47750.000,2500.671199,-3628.198138,-5205.111957,6.548038,3.859959,0.537610
47760.000,2565.993495,-3589.371983,-5199.408844,6.516283,3.905193,0.603003
47770.000,2630.994107,-3550.095865,-5193.052078,6.483702,3.949951,0.668340
47780.000,2695.664791,-3510.374580,-5186.042270,6.450298,3.994225,0.733611
47790.000,2759.997338,-3470.212982,-5178.380111,6.416075,4.038012,0.798808
47800.000,2823.983578,-3429.615981,-5170.066374,6.381037,4.081305,0.863925
47810.000,2887.615375,-3388.588542,-5161.101911,6.345187,4.124099,0.928952
47820.000,2950.884636,-3347.135689,-5151.487656,6.308530,4.166387,0.993882
47830.000,3013.783304,-3305.262498,-5141.224623,6.271070,4.208165,1.058706
47840.000,3076.303365,-3262.974102,-5130.313907,6.232810,4.249427,1.123417
47850.000,3138.436845,-3220.275687,-5118.756682,6.193754,4.290168,1.188007
47860.000,3200.175815,-3177.172492,-5106.554205,6.153908,4.330382,1.252467
47870.000,3261.512387,-3133.669811,-5093.707810,6.113276,4.370065,1.316789
47880.000,3322.438720,-3089.772988,-5080.218915,6.071861,4.409210,1.380965
47890.000,3382.947016,-3045.487422,-5066.089016,6.029669,4.447813,1.444988
47900.000,3443.029525,-3000.818561,-5051.319690,5.986704,4.485868,1.508849
47910.000,3502.678546,-2955.771904,-5035.912594,5.942972,4.523371,1.572541
47920.000,3561.886423,-2910.353002,-5019.869465,5.898477,4.560316,1.636055
47930.000,3620.645553,-2864.567453,-5003.192121,5.853223,4.596699,1.699383
47940.000,3678.948381,-2818.420907,-4985.882459,5.807217,4.632515,1.762517
47950.000,3736.787405,-2771.919059,-4967.942455,5.760463,4.667759,1.825450
47960.000,3794.155175,-2725.067655,-4949.374165,5.712967,4.702426,1.888173
47970.000,3851.044293,-2677.872487,-4930.179727,5.664734,4.736511,1.950678
47980.000,3907.447418,-2630.339394,-4910.361355,5.615769,4.770010,2.012958
47990.000,3963.357261,-2582.474259,-4889.921344,5.566079,4.802918,2.075005
48000.000,4018.766594,-2534.283013,-4868.862069,5.515668,4.835231,2.136810
48010.000,4073.668241,-2485.771630,-4847.185981,5.464543,4.866945,2.198366
48020.000,4128.055088,-2436.946129,-4824.895612,5.412709,4.898054,2.259665
48030.000,4181.920078,-2387.812572,-4801.993572,5.360173,4.928555,2.320699
48040.000,4235.256216,-2338.377064,-4778.482550,5.306940,4.958444,2.381460
48050.000,4288.056567,-2288.645750,-4754.365312,5.253016,4.987716,2.441940
48060.000,4340.314259,-2238.624819,-4729.644702,5.198409,5.016367,2.502133
48070.000,4392.022481,-2188.320499,-4704.323642,5.143123,5.044393,2.562029
48080.000,4443.174487,-2137.739058,-4678.405132,5.087167,5.071790,2.621622
48090.000,4493.763597,-2086.886805,-4651.892247,5.030545,5.098555,2.680903
48100.000,4543.783195,-2035.770083,-4624.788142,4.973265,5.124683,2.739865
48110.000,4593.226732,-1984.395278,-4597.096045,4.915334,5.150171,2.798500
48120.000,4642.087728,-1932.768810,-4568.819264,4.856758,5.175015,2.856800
48130.000,4690.359769,-1880.897135,-4539.961179,4.797544,5.199212,2.914759
48140.000,4738.036511,-1828.786746,-4510.525250,4.737700,5.222757,2.972368
48150.000,4785.111681,-1776.444169,-4480.515008,4.677231,5.245649,3.029620
48160.000,4831.579077,-1723.875967,-4449.934062,4.616146,5.267882,3.086508
48170.000,4877.432569,-1671.088733,-4418.786095,4.554451,5.289454,3.143023
48180.000,4922.666098,-1618.089094,-4387.074864,4.492155,5.310362,3.199159
48190.000,4967.273680,-1564.883709,-4354.804200,4.429263,5.330603,3.254908
48200.000,5011.249406,-1511.479268,-4321.978009,4.365785,5.350173,3.310264
48210.000,5054.587442,-1457.882491,-4288.600267,4.301727,5.369070,3.365217
48220.000,5097.282030,-1404.100126,-4254.675028,4.237096,5.387290,3.419762
48230.000,5139.327489,-1350.138952,-4220.206413,4.171902,5.404831,3.473891
48240.000,5180.718216,-1296.005774,-4185.198619,4.106151,5.421690,3.527597
48250.000,5221.448686,-1241.707426,-4149.655913,4.039852,5.437865,3.580872
48260.000,5261.513456,-1187.250766,-4113.582635,3.973012,5.453352,3.633710
48270.000,5300.907160,-1132.642679,-4076.983193,3.905640,5.468150,3.686104
48280.000,5339.624516,-1077.890074,-4039.862069,3.837744,5.482256,3.738045
48290.000,5377.660322,-1022.999884,-4002.223812,3.769332,5.495667,3.789529
48300.000,5415.009460,-967.979063,-3964.073041,3.700412,5.508381,3.840547
48310.000,5451.666896,-912.834590,-3925.414447,3.630993,5.520397,3.891093
48320.000,5487.627679,-857.573463,-3886.252785,3.561083,5.531712,3.941159
48330.000,5522.886943,-802.202702,-3846.592882,3.490691,5.542323,3.990740
48340.000,5557.439911,-746.729344,-3806.439631,3.419825,5.552230,4.039828
48350.000,5591.281888,-691.160448,-3765.797990,3.348494,5.561431,4.088416
48360.000,5624.408269,-635.503087,-3724.672988,3.276707,5.569923,4.136499
48370.000,5656.814537,-579.764354,-3683.069717,3.204473,5.577705,4.184069
48380.000,5688.496265,-523.951355,-3640.993335,3.131800,5.584776,4.231120
48390.000,5719.449112,-468.071213,-3598.449065,3.058698,5.591134,4.277646
48400.000,5749.668831,-412.131064,-3555.442194,2.985176,5.596777,4.323639
48410.000,5779.151263,-356.138060,-3511.978075,2.911243,5.601705,4.369094
48420.000,5807.892343,-300.099360,-3468.062120,2.836907,5.605916,4.414005
48430.000,5835.888098,-244.022140,-3423.699808,2.762179,5.609409,4.458365
48440.000,5863.134646,-187.913583,-3378.896677,2.687067,5.612183,4.502168
48450.000,5889.628200,-131.780883,-3333.658329,2.611582,5.614237,4.545408
48460.000,5915.365069,-75.631241,-3287.990423,2.535732,5.615571,4.588078
48470.000,5940.341655,-19.471868,-3241.898682,2.459527,5.616183,4.630174
48480.000,5964.554456,36.690019,-3195.388885,2.382976,5.616074,4.671688
48490.000,5988.000066,92.847198,-3148.466874,2.306090,5.615242,4.712616
48500.000,6010.675176,148.992442,-3101.138544,2.228878,5.613687,4.752951
48510.000,6032.576575,205.118519,-3053.409851,2.151350,5.611408,4.792688
48520.000,6053.701150,261.218195,-3005.286807,2.073515,5.608406,4.831820
48530.000,6074.045885,317.284233,-2956.775479,1.995384,5.604681,4.870343
48540.000,6093.607866,373.309396,-2907.881990,1.916966,5.600231,4.908252
48550.000,6112.384276,429.286446,-2858.612517,1.838271,5.595058,4.945539
48560.000,6130.372399,485.208146,-2808.973291,1.759310,5.589161,4.982201
48570.000,6147.569621,541.067261,-2758.970596,1.680092,5.582541,5.018232
48580.000,6163.973428,596.856559,-2708.610769,1.600629,5.575198,5.053627
48590.000,6179.581408,652.568812,-2657.900198,1.520929,5.567132,5.088380
48600.000,6194.391250,708.196794,-2606.845322,1.441003,5.558344,5.122487
48610.000,6208.400749,763.733288,-2555.452629,1.360862,5.548835,5.155943
48620.000,6221.607799,819.171082,-2503.728657,1.280515,5.538604,5.188742
48630.000,6234.010401,874.502972,-2451.679993,1.199974,5.527654,5.220880
48640.000,6245.606659,929.721763,-2399.313270,1.119248,5.515984,5.252353
48650.000,6256.394780,984.820268,-2346.635170,1.038348,5.503597,5.283155
48660.000,6266.373078,1039.791312,-2293.652419,0.957285,5.490493,5.313282
48670.000,6275.539972,1094.627732,-2240.371788,0.876069,5.476672,5.342730
48680.000,6283.893986,1149.322377,-2186.800095,0.794711,5.462138,5.371494
48690.000,6291.433750,1203.868108,-2132.944198,0.713221,5.446890,5.399570
48700.000,6298.158002,1258.257803,-2078.810999,0.631610,5.430931,5.426954
48710.000,6304.065584,1312.484354,-2024.407442,0.549889,5.414261,5.453641
48720.000,6309.155449,1366.540671,-1969.740511,0.468068,5.396884,5.479628
48730.000,6313.426653,1420.419681,-1914.817231,0.386159,5.378800,5.504910
48740.000,6316.878363,1474.114328,-1859.644663,0.304171,5.360012,5.529485
48750.000,6319.509853,1527.617578,-1804.229909,0.222117,5.340521,5.553347
48760.000,6321.320506,1580.922417,-1748.580107,0.140005,5.320330,5.576494
48770.000,6322.309811,1634.021852,-1692.702430,0.057849,5.299441,5.598921
48780.000,6322.477369,1686.908912,-1636.604087,-0.024342,5.277856,5.620626
48790.000,6321.822887,1739.576651,-1580.292322,-0.106557,5.255577,5.641605
48800.000,6320.346183,1792.018147,-1523.774410,-0.188785,5.232607,5.661855
48810.000,6318.047183,1844.226503,-1467.057660,-0.271014,5.208949,5.681372
48820.000,6314.925924,1896.194850,-1410.149412,-0.353235,5.184606,5.700154
48830.000,6310.982550,1947.916345,-1353.057036,-0.435436,5.159580,5.718198
48840.000,6306.217317,1999.384175,-1295.787931,-0.517605,5.133873,5.735500
48850.000,6300.630589,2050.591556,-1238.349525,-0.599733,5.107490,5.752057
48860.000,6294.222842,2101.531732,-1180.749272,-0.681807,5.080433,5.767868
48870.000,6286.994660,2152.197984,-1122.994654,-0.763818,5.052706,5.782930
48880.000,6278.946737,2202.583619,-1065.093178,-0.845753,5.024311,5.797240
48890.000,6270.079879,2252.681984,-1007.052373,-0.927603,4.995252,5.810795
48900.000,6260.395000,2302.486455,-948.879796,-1.009356,4.965533,5.823594
48910.000,6249.893125,2351.990446,-890.583021,-1.091000,4.935157,5.835634
48920.000,6238.575390,2401.187408,-832.169646,-1.172526,4.904127,5.846914
48930.000,6226.443039,2450.070828,-773.647289,-1.253922,4.872449,5.857430
48940.000,6213.497427,2498.634233,-715.023587,-1.335176,4.840125,5.867183
48950.000,6199.740021,2546.871187,-656.306193,-1.416279,4.807159,5.876168
48960.000,6185.172395,2594.775296,-597.502780,-1.497218,4.773557,5.884386
48970.000,6169.796234,2642.340208,-538.621035,-1.577984,4.739321,5.891835
48980.000,6153.613334,2689.559612,-479.668659,-1.658565,4.704456,5.898512
48990.000,6136.625597,2736.427241,-420.653368,-1.738949,4.668966,5.904417
49000.000,6118.835038,2782.936870,-361.582890,-1.819127,4.632857,5.909549
49010.000,6100.243779,2829.082323,-302.464964,-1.899087,4.596132,5.913907
49020.000,6080.854053,2874.857466,-243.307339,-1.978819,4.558796,5.917489
49030.000,6060.668199,2920.256214,-184.117774,-2.058311,4.520853,5.920295
49040.000,6039.688666,2965.272529,-124.904036,-2.137553,4.482310,5.922323
49050.000,6017.918012,3009.900424,-65.673899,-2.216534,4.443170,5.923574
49060.000,5995.358901,3054.133958,-6.435141,-2.295242,4.403439,5.924047
49070.000,5972.014106,3097.967242,52.804453,-2.373669,4.363121,5.923742
49080.000,5947.886507,3141.394439,112.037094,-2.451801,4.322222,5.922657
49090.000,5922.979092,3184.409764,171.254993,-2.529630,4.280747,5.920793
49100.000,5897.294953,3227.007485,230.450358,-2.607144,4.238702,5.918150
49110.000,5870.837291,3269.181923,289.615396,-2.684333,4.196092,5.914728
49120.000,5843.609413,3310.927454,348.742316,-2.761186,4.152922,5.910526
49130.000,5815.614729,3352.238512,407.823328,-2.837692,4.109198,5.905546
49140.000,5786.856756,3393.109584,466.850647,-2.913842,4.064926,5.899788
49150.000,5757.339117,3433.535216,525.816488,-2.989624,4.020111,5.893251
49160.000,5727.065537,3473.510013,584.713076,-3.065028,3.974760,5.885937
49170.000,5696.039847,3513.028639,643.532638,-3.140044,3.928878,5.877846
49180.000,5664.265979,3552.085815,702.267413,-3.214662,3.882471,5.868979
49190.000,5631.747970,3590.676326,760.909645,-3.288871,3.835545,5.859338
49200.000,5598.489959,3628.795017,819.451589,-3.362661,3.788108,5.848922
49210.000,5564.496187,3666.436795,877.885511,-3.436021,3.740164,5.837734
49220.000,5529.770995,3703.596630,936.203689,-3.508943,3.691720,5.825774
49230.000,5494.318826,3740.269557,994.398415,-3.581415,3.642783,5.813043
49240.000,5458.144224,3776.450673,1052.461994,-3.653428,3.593359,5.799544
49250.000,5421.251830,3812.135144,1110.386746,-3.724972,3.543455,5.785278
49260.000,5383.646387,3847.318198,1168.165009,-3.796036,3.493077,5.770247
49270.000,5345.332734,3881.995133,1225.789138,-3.866612,3.442232,5.754452
49280.000,5306.315809,3916.161311,1283.251508,-3.936689,3.390927,5.737895
49290.000,5266.600646,3949.812165,1340.544510,-4.006258,3.339169,5.720579
49300.000,5226.192377,3982.943197,1397.660562,-4.075309,3.286964,5.702505
49310.000,5185.096228,4015.549975,1454.592098,-4.143832,3.234319,5.683676
49320.000,5143.317520,4047.628141,1511.331578,-4.211819,3.181242,5.664095
49330.000,5100.861670,4079.173406,1567.871488,-4.279259,3.127740,5.643763
49340.000,5057.734186,4110.181553,1624.204337,-4.346144,3.073820,5.622683
49350.000,5013.940671,4140.648436,1680.322659,-4.412464,3.019489,5.600858
49360.000,4969.486818,4170.569984,1736.219020,-4.478210,2.964754,5.578291
49370.000,4924.378414,4199.942197,1791.886011,-4.543373,2.909623,5.554984
49380.000,4878.621332,4228.761150,1847.316254,-4.607944,2.854103,5.530942
49390.000,4832.221539,4257.022994,1902.502402,-4.671914,2.798202,5.506166
49400.000,4785.185089,4284.723953,1957.437140,-4.735274,2.741928,5.480660
49410.000,4737.518122,4311.860327,2012.113185,-4.798016,2.685287,5.454428
49420.000,4689.226869,4338.428495,2066.523289,-4.860130,2.628288,5.427473
49430.000,4640.317643,4364.424910,2120.660240,-4.921609,2.570938,5.399798
49440.000,4590.796845,4389.846103,2174.516861,-4.982443,2.513245,5.371407
49450.000,4540.670960,4414.688684,2228.086012,-5.042625,2.455216,5.342305
49460.000,4489.946555,4438.949341,2281.360592,-5.102146,2.396861,5.312494
49470.000,4438.630281,4462.624840,2334.333541,-5.160997,2.338186,5.281979
49480.000,4386.728868,4485.712028,2386.997836,-5.219172,2.279200,5.250764
49490.000,4334.249129,4508.207830,2439.346499,-5.276661,2.219910,5.218853
49500.000,4281.197955,4530.109253,2491.372593,-5.333457,2.160326,5.186251
49510.000,4227.582317,4551.413384,2543.069223,-5.389553,2.100453,5.152961
49520.000,4173.409262,4572.117391,2594.429542,-5.444940,2.040302,5.118989
49530.000,4118.685913,4592.218524,2645.446745,-5.499610,1.979880,5.084339
49540.000,4063.419469,4611.714115,2696.114076,-5.553557,1.919195,5.049015
49550.000,4007.617204,4630.601577,2746.424826,-5.606773,1.858256,5.013023
49560.000,3951.286466,4648.878407,2796.372333,-5.659251,1.797070,4.976368
49570.000,3894.434672,4666.542185,2845.949985,-5.710983,1.735647,4.939053
49580.000,3837.069313,4683.590574,2895.151222,-5.761963,1.673994,4.901085
49590.000,3779.197949,4700.021320,2943.969532,-5.812183,1.612119,4.862469
49600.000,3720.828210,4715.832255,2992.398459,-5.861637,1.550033,4.823210
49610.000,3661.967792,4731.021293,3040.431597,-5.910317,1.487742,4.783312
49620.000,3602.624460,4745.586434,3088.062596,-5.958218,1.425255,4.742783
49630.000,3542.806044,4759.525764,3135.285159,-6.005333,1.362581,4.701626
49640.000,3482.520437,4772.837452,3182.093047,-6.051655,1.299728,4.659848
49650.000,3421.775598,4785.519753,3228.480076,-6.097179,1.236705,4.617455
49660.000,3360.579545,4797.571010,3274.440121,-6.141897,1.173520,4.574453
49670.000,3298.940361,4808.989649,3319.967115,-6.185804,1.110183,4.530846
49680.000,3236.866186,4819.774183,3365.055049,-6.228894,1.046701,4.486642
49690.000,3174.365219,4829.923214,3409.697978,-6.271161,0.983083,4.441846
49700.000,3111.445718,4839.435426,3453.890014,-6.312600,0.919339,4.396464
49710.000,3048.115996,4848.309593,3497.625333,-6.353205,0.855476,4.350504
49720.000,2984.384421,4856.544575,3540.898175,-6.392970,0.791503,4.303970
49730.000,2920.259416,4864.139320,3583.702840,-6.431890,0.727430,4.256869
49740.000,2855.749455,4871.092861,3626.033698,-6.469960,0.663264,4.209209
49750.000,2790.863065,4877.404319,3667.885178,-6.507175,0.599015,4.160995
49760.000,2725.608822,4883.072904,3709.251780,-6.543530,0.534691,4.112235
49770.000,2659.995350,4888.097912,3750.128068,-6.579020,0.470301,4.062934
49780.000,2594.031323,4892.478726,3790.508675,-6.613640,0.405853,4.013099
49790.000,2527.725460,4896.214817,3830.388301,-6.647386,0.341358,3.962739
49800.000,2461.086524,4899.305744,3869.761717,-6.680254,0.276822,3.911858
49810.000,2394.123324,4901.751153,3908.623762,-6.712239,0.212255,3.860466
49820.000,2326.844708,4903.550777,3946.969347,-6.743336,0.147667,3.808568
49830.000,2259.259570,4904.704439,3984.793451,-6.773543,0.083064,3.756171
49840.000,2191.376839,4905.212046,4022.091129,-6.802854,0.018457,3.703283
49850.000,2123.205485,4905.073594,4058.857506,-6.831267,-0.046146,3.649912
49860.000,2054.754516,4904.289169,4095.087781,-6.858777,-0.110736,3.596064
49870.000,1986.032975,4902.858940,4130.777225,-6.885380,-0.175305,3.541747
