"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
44210.000,2543.459502,4906.443028,3801.920382,-6.627266,0.346899,3.997216
44220.000,2477.020521,4909.588284,3841.640122,-6.660383,0.282146,3.946645
44230.000,2410.254776,4912.085837,3880.851553,-6.692619,0.217360,3.895556
44240.000,2343.171100,4913.935414,3919.549530,-6.723968,0.152552,3.843955
44250.000,2275.778372,4915.136825,3957.728979,-6.754429,0.087729,3.791851
44260.000,2208.085508,4915.689974,3995.384899,-6.783995,0.022901,3.739251
44270.000,2140.101463,4915.594847,4032.512360,-6.812664,-0.041925,3.686161
44280.000,2071.835232,4914.851523,4069.106504,-6.840432,-0.106738,3.632589
44290.000,2003.295844,4913.460165,4105.162548,-6.867295,-0.171530,3.578542
44300.000,1934.492365,4911.421026,4140.675783,-6.893249,-0.236292,3.524028
44310.000,1865.433893,4908.734447,4175.641574,-6.918293,-0.301016,3.469054
44320.000,1796.129560,4905.400854,4210.055362,-6.942421,-0.365694,3.413629
44330.000,1726.588529,4901.420763,4243.912664,-6.965632,-0.430315,3.357758
44340.000,1656.819991,4896.794776,4277.209073,-6.987922,-0.494871,3.301451
44350.000,1586.833167,4891.523583,4309.940259,-7.009289,-0.559354,3.244715
44360.000,1516.637306,4885.607960,4342.101970,-7.029729,-0.623756,3.187558
44370.000,1446.241681,4879.048771,4373.690034,-7.049241,-0.688066,3.129987
44380.000,1375.655590,4871.846965,4404.700355,-7.067822,-0.752277,3.072010
44390.000,1304.888354,4864.003581,4435.128917,-7.085469,-0.816381,3.013636
44400.000,1233.949318,4855.519740,4464.971785,-7.102182,-0.880367,2.954873
44410.000,1162.847844,4846.396653,4494.225104,-7.117957,-0.944229,2.895728
44420.000,1091.593316,4836.635613,4522.885100,-7.132792,-1.007956,2.836210
44430.000,1020.195134,4826.238002,4550.948078,-7.146687,-1.071542,2.776326
44440.000,948.662715,4815.205286,4578.410428,-7.159639,-1.134976,2.716085
44450.000,877.005491,4803.539016,4605.268620,-7.171648,-1.198251,2.655496
44460.000,805.232909,4791.240828,4631.519209,-7.182711,-1.261358,2.594566
44470.000,733.354427,4778.312442,4657.158830,-7.192828,-1.324289,2.533304
44480.000,661.379515,4764.755664,4682.184204,-7.201997,-1.387035,2.471718
44490.000,589.317651,4750.572382,4706.592135,-7.210218,-1.449588,2.409816
44500.000,517.178324,4735.764569,4730.379511,-7.217489,-1.511940,2.347608
44510.000,444.971028,4720.334280,4753.543304,-7.223811,-1.574082,2.285101
44520.000,372.705265,4704.283653,4776.080574,-7.229183,-1.636006,2.222305
44530.000,300.390539,4687.614910,4797.988463,-7.233604,-1.697704,2.159227
44540.000,228.036359,4670.330354,4819.264200,-7.237074,-1.759167,2.095876
44550.000,155.652233,4652.432369,4839.905099,-7.239593,-1.820388,2.032261
44560.000,83.247675,4633.923422,4859.908564,-7.241161,-1.881359,1.968390
44570.000,10.832192,4614.806060,4879.272080,-7.241778,-1.942070,1.904273
44580.000,-61.584708,4595.082911,4897.993223,-7.241444,-2.002515,1.839917
44590.000,-133.993520,4574.756682,4916.069655,-7.240160,-2.062685,1.775332
44600.000,-206.384745,4553.830161,4933.499125,-7.237927,-2.122572,1.710526
44610.000,-278.748889,4532.306216,4950.279470,-7.234744,-2.182168,1.645508
44620.000,-351.076467,4510.187790,4966.408615,-7.230613,-2.241466,1.580288
44630.000,-423.358001,4487.477909,4981.884573,-7.225536,-2.300458,1.514872
44640.000,-495.584024,4464.179675,4996.705446,-7.219511,-2.359136,1.449272
44650.000,-567.745080,4440.296266,5010.869423,-7.212542,-2.417492,1.383495
44660.000,-639.831726,4415.830938,5024.374783,-7.204630,-2.475518,1.317550
44670.000,-711.834531,4390.787025,5037.219894,-7.195775,-2.533208,1.251446
44680.000,-783.744083,4365.167934,5049.403213,-7.185979,-2.590553,1.185193
44690.000,-855.550984,4338.977148,5060.923286,-7.175245,-2.647545,1.118799
44700.000,-927.245853,4312.218226,5071.778748,-7.163573,-2.704179,1.052272
44710.000,-998.819331,4284.894801,5081.968325,-7.150967,-2.760445,0.985623
44720.000,-1070.262076,4257.010577,5091.490830,-7.137427,-2.816337,0.918860
44730.000,-1141.564771,4228.569335,5100.345169,-7.122957,-2.871847,0.851991
44740.000,-1212.718120,4199.574925,5108.530334,-7.107558,-2.926969,0.785027
44750.000,-1283.712853,4170.031270,5116.045410,-7.091234,-2.981695,0.717975
44760.000,-1354.539722,4139.942365,5122.889570,-7.073986,-3.036018,0.650845
44770.000,-1425.189510,4109.312273,5129.062077,-7.055818,-3.089931,0.583646
44780.000,-1495.653025,4078.145130,5134.562286,-7.036732,-3.143427,0.516387
44790.000,-1565.921105,4046.445139,5139.389638,-7.016732,-3.196500,0.449076
44800.000,-1635.984621,4014.216572,5143.543667,-6.995820,-3.249141,0.381723
44810.000,-1705.834470,3981.463769,5147.023995,-6.973999,-3.301346,0.314337
44820.000,-1775.461588,3948.191138,5149.830335,-6.951274,-3.353106,0.246927
44830.000,-1844.856940,3914.403153,5151.962490,-6.927647,-3.404415,0.179502
44840.000,-1914.011530,3880.104354,5153.420351,-6.903122,-3.455268,0.112070
44850.000,-1982.916396,3845.299345,5154.203899,-6.877703,-3.505656,0.044641
44860.000,-2051.562616,3809.992796,5154.313205,-6.851393,-3.555575,-0.022777
44870.000,-2119.941303,3774.189442,5153.748431,-6.824197,-3.605016,-0.090174
44880.000,-2188.043615,3737.894078,5152.509824,-6.796119,-3.653975,-0.157542
44890.000,-2255.860746,3701.111563,5150.597725,-6.767162,-3.702445,-0.224871
44900.000,-2323.383937,3663.846818,5148.012560,-6.737331,-3.750420,-0.292153
44910.000,-2390.604470,3626.104826,5144.754847,-6.706631,-3.797894,-0.359379
44920.000,-2457.513671,3587.890627,5140.825189,-6.675066,-3.844861,-0.426541
44930.000,-2524.102912,3549.209323,5136.224281,-6.642640,-3.891314,-0.493628
44940.000,-2590.363615,3510.066074,5130.952905,-6.609358,-3.937249,-0.560633
44950.000,-2656.287245,3470.466098,5125.011930,-6.575226,-3.982659,-0.627546
44960.000,-2721.865320,3430.414670,5118.402314,-6.540248,-4.027538,-0.694360
44970.000,-2787.089405,3389.917121,5111.125101,-6.504429,-4.071882,-0.761064
44980.000,-2851.951120,3348.978838,5103.181426,-6.467775,-4.115684,-0.827651
44990.000,-2916.442132,3307.605263,5094.572506,-6.430290,-4.158939,-0.894111
45000.000,-2980.554166,3265.801892,5085.299648,-6.391980,-4.201642,-0.960437
45010.000,-3044.278999,3223.574274,5075.364245,-6.352851,-4.243788,-1.026619
45020.000,-3107.608464,3180.928010,5064.767776,-6.312907,-4.285371,-1.092649
45030.000,-3170.534449,3137.868753,5053.511806,-6.272156,-4.326386,-1.158518
45040.000,-3233.048900,3094.402208,5041.597985,-6.230601,-4.366828,-1.224217
45050.000,-3295.143822,3050.534127,5029.028049,-6.188251,-4.406692,-1.289739
45060.000,-3356.811279,3006.270315,5015.803820,-6.145109,-4.445973,-1.355075
45070.000,-3418.043393,2961.616623,5001.927203,-6.101183,-4.484667,-1.420215
45080.000,-3478.832351,2916.578950,4987.400188,-6.056479,-4.522769,-1.485153
45090.000,-3539.170400,2871.163242,4972.224849,-6.011003,-4.560273,-1.549879
45100.000,-3599.049850,2825.375491,4956.403345,-5.964760,-4.597176,-1.614385
45110.000,-3658.463075,2779.221735,4939.937916,-5.917759,-4.633474,-1.678662
45120.000,-3717.402515,2732.708055,4922.830887,-5.870004,-4.669160,-1.742703
45130.000,-3775.860676,2685.840576,4905.084665,-5.821504,-4.704233,-1.806500
45140.000,-3833.830130,2638.625466,4886.701738,-5.772264,-4.738686,-1.870043
45150.000,-3891.303519,2591.068935,4867.684679,-5.722292,-4.772516,-1.933325
45160.000,-3948.273551,2543.177232,4848.036139,-5.671594,-4.805719,-1.996338
45170.000,-4004.733006,2494.956649,4827.758852,-5.620178,-4.838292,-2.059073
45180.000,-4060.674733,2446.413514,4806.855632,-5.568050,-4.870229,-2.121523
45190.000,-4116.091654,2397.554196,4785.329371,-5.515218,-4.901528,-2.183680
45200.000,-4170.976763,2348.385100,4763.183045,-5.461689,-4.932184,-2.245535
45210.000,-4225.323127,2298.912667,4740.419705,-5.407470,-4.962194,-2.307081
45220.000,-4279.123887,2249.143375,4717.042482,-5.352569,-4.991555,-2.368310
45230.000,-4332.372260,2199.083736,4693.054585,-5.296994,-5.020263,-2.429214
45240.000,-4385.061536,2148.740295,4668.459301,-5.240751,-5.048315,-2.489786
45250.000,-4437.185085,2098.119631,4643.259993,-5.183849,-5.075707,-2.550018
45260.000,-4488.736351,2047.228354,4617.460101,-5.126296,-5.102437,-2.609902
45270.000,-4539.708859,1996.073106,4591.063141,-5.068099,-5.128501,-2.669430
45280.000,-4590.096210,1944.660560,4564.072704,-5.009266,-5.153896,-2.728596
45290.000,-4639.892088,1892.997415,4536.492456,-4.949805,-5.178620,-2.787391
45300.000,-4689.090252,1841.090402,4508.326137,-4.889725,-5.202670,-2.845809
45310.000,-4737.684548,1788.946277,4479.577562,-4.829033,-5.226042,-2.903841
45320.000,-4785.668899,1736.571824,4450.250615,-4.767737,-5.248735,-2.961482
45330.000,-4833.037312,1683.973853,4420.349259,-4.705847,-5.270745,-3.018722
45340.000,-4879.783878,1631.159196,4389.877522,-4.643369,-5.292071,-3.075556
45350.000,-4925.902770,1578.134713,4358.839509,-4.580313,-5.312710,-3.131977
45360.000,-4971.388247,1524.907284,4327.239391,-4.516688,-5.332660,-3.187976
45370.000,-5016.234650,1471.483811,4295.081414,-4.452500,-5.351919,-3.243548
45380.000,-5060.436411,1417.871219,4262.369889,-4.387760,-5.370484,-3.298684
45390.000,-5103.988042,1364.076452,4229.109197,-4.322476,-5.388354,-3.353380
45400.000,-5146.884147,1310.106473,4195.303790,-4.256656,-5.405526,-3.407627
45410.000,-5189.119415,1255.968264,4160.958184,-4.190310,-5.421999,-3.461418
45420.000,-5230.688624,1201.668824,4126.076962,-4.123446,-5.437772,-3.514748
45430.000,-5271.586640,1147.215168,4090.664777,-4.056073,-5.452842,-3.567610
45440.000,-5311.808418,1092.614329,4054.726343,-3.988200,-5.467208,-3.619997
45450.000,-5351.349004,1037.873352,4018.266441,-3.919836,-5.480869,-3.671903
45460.000,-5390.203534,982.999297,3981.289916,-3.850990,-5.493824,-3.723321
45470.000,-5428.367234,927.999235,3943.801676,-3.781672,-5.506070,-3.774245
45480.000,-5465.835422,872.880253,3905.806693,-3.711889,-5.517608,-3.824668
45490.000,-5502.603508,817.649445,3867.309999,-3.641653,-5.528435,-3.874586
45500.000,-5538.666994,762.313917,3828.316690,-3.570971,-5.538552,-3.923990
45510.000,-5574.021474,706.880784,3788.831920,-3.499853,-5.547956,-3.972877
45520.000,-5608.662637,651.357169,3748.860905,-3.428309,-5.556648,-4.021238
45530.000,-5642.586264,595.750202,3708.408918,-3.356348,-5.564626,-4.069070
45540.000,-5675.788232,540.067020,3667.481294,-3.283979,-5.571891,-4.116365
45550.000,-5708.264511,484.314765,3626.083422,-3.211212,-5.578441,-4.163118
45560.000,-5740.011167,428.500586,3584.220750,-3.138056,-5.584276,-4.209324
45570.000,-5771.024361,372.631632,3541.898782,-3.064521,-5.589396,-4.254977
45580.000,-5801.300351,316.715057,3499.123078,-2.990616,-5.593800,-4.300071
45590.000,-5830.835488,260.758017,3455.899252,-2.916352,-5.597489,-4.344600
45600.000,-5859.626224,204.767668,3412.232973,-2.841738,-5.600462,-4.388560
45610.000,-5887.669106,148.751167,3368.129961,-2.766783,-5.602719,-4.431946
45620.000,-5914.960777,92.715669,3323.595990,-2.691497,-5.604261,-4.474751
45630.000,-5941.497980,36.668328,3278.636887,-2.615891,-5.605088,-4.516972
45640.000,-5967.277554,-19.383705,3233.258526,-2.539973,-5.605200,-4.558602
45650.000,-5992.296439,-75.433282,3187.466836,-2.463754,-5.604597,-4.599637
45660.000,-6016.551671,-131.473261,3141.267789,-2.387244,-5.603280,-4.640072
45670.000,-6040.040386,-187.496505,3094.667411,-2.310453,-5.601250,-4.679902
45680.000,-6062.759819,-243.495882,3047.671772,-2.233389,-5.598507,-4.719123
45690.000,-6084.707303,-299.464269,3000.286990,-2.156065,-5.595052,-4.757730
45700.000,-6105.880274,-355.394550,2952.519229,-2.078488,-5.590886,-4.795719
45710.000,-6126.276263,-411.279619,2904.374696,-2.000670,-5.586010,-4.833084
45720.000,-6145.892905,-467.112381,2855.859645,-1.922620,-5.580424,-4.869822
45730.000,-6164.727932,-522.885748,2806.980371,-1.844349,-5.574131,-4.905928
45740.000,-6182.779178,-578.592648,2757.743213,-1.765866,-5.567131,-4.941398
45750.000,-6200.044577,-634.226020,2708.154551,-1.687181,-5.559426,-4.976228
45760.000,-6216.522163,-689.778814,2658.220804,-1.608305,-5.551016,-5.010414
45770.000,-6232.210071,-745.243999,2607.948434,-1.529247,-5.541904,-5.043952
45780.000,-6247.106537,-800.614556,2557.343941,-1.450018,-5.532091,-5.076838
45790.000,-6261.209897,-855.883482,2506.413863,-1.370628,-5.521578,-5.109068
45800.000,-6274.518588,-911.043792,2455.164774,-1.291086,-5.510368,-5.140639
45810.000,-6287.031149,-966.088519,2403.603288,-1.211403,-5.498462,-5.171547
45820.000,-6298.746219,-1021.010711,2351.736051,-1.131590,-5.485861,-5.201789
45830.000,-6309.662540,-1075.803441,2299.569747,-1.051655,-5.472569,-5.231360
45840.000,-6319.778952,-1130.459798,2247.111092,-0.971610,-5.458587,-5.260258
45850.000,-6329.094399,-1184.972892,2194.366835,-0.891464,-5.443917,-5.288480
45860.000,-6337.607925,-1239.335859,2141.343760,-0.811227,-5.428562,-5.316022
45870.000,-6345.318677,-1293.541852,2088.048679,-0.730911,-5.412523,-5.342881
45880.000,-6352.225903,-1347.584052,2034.488436,-0.650524,-5.395804,-5.369053
45890.000,-6358.328949,-1401.455662,1980.669905,-0.570077,-5.378406,-5.394538
45900.000,-6363.627268,-1455.149911,1926.599989,-0.489580,-5.360332,-5.419330
45910.000,-6368.120410,-1508.660053,1872.285618,-0.409043,-5.341585,-5.443428
45920.000,-6371.808028,-1561.979372,1817.733748,-0.328477,-5.322167,-5.466829
45930.000,-6374.689876,-1615.101175,1762.951364,-0.247891,-5.302082,-5.489531
45940.000,-6376.765809,-1668.018800,1707.945472,-0.167295,-5.281332,-5.511530
45950.000,-6378.035783,-1720.725615,1652.723107,-0.086701,-5.259921,-5.532825
45960.000,-6378.499856,-1773.215016,1597.291324,-0.006117,-5.237850,-5.553413
45970.000,-6378.158185,-1825.480430,1541.657201,0.074446,-5.215124,-5.573293
45980.000,-6377.011030,-1877.515318,1485.827839,0.154979,-5.191745,-5.592461
45990.000,-6375.058749,-1929.313170,1429.810358,0.235470,-5.167717,-5.610916
46000.000,-6372.301802,-1980.867511,1373.611898,0.315910,-5.143044,-5.628656
46010.000,-6368.740750,-2032.171899,1317.239620,0.396289,-5.117727,-5.645680
46020.000,-6364.376251,-2083.219927,1260.700699,0.476598,-5.091772,-5.661984
46030.000,-6359.209066,-2134.005225,1204.002331,0.556825,-5.065182,-5.677569
46040.000,-6353.240055,-2184.521455,1147.151726,0.636961,-5.037959,-5.692432
46050.000,-6346.470176,-2234.762320,1090.156111,0.716997,-5.010109,-5.706571
46060.000,-6338.900487,-2284.721557,1033.022725,0.796922,-4.981635,-5.719985
46070.000,-6330.532147,-2334.392945,975.758823,0.876726,-4.952540,-5.732674
46080.000,-6321.366412,-2383.770299,918.371671,0.956399,-4.922829,-5.744635
46090.000,-6311.404636,-2432.847474,860.868548,1.035932,-4.892505,-5.755868
46100.000,-6300.648272,-2481.618368,803.256742,1.115315,-4.861573,-5.766371
46110.000,-6289.098871,-2530.076916,745.543554,1.194538,-4.830037,-5.776145
46120.000,-6276.758083,-2578.217099,687.736290,1.273591,-4.797900,-5.785186
46130.000,-6263.627654,-2626.032939,629.842267,1.352464,-4.765169,-5.793496
46140.000,-6249.709428,-2673.518499,571.868809,1.431149,-4.731845,-5.801073
46150.000,-6235.005345,-2720.667888,513.823246,1.509634,-4.697935,-5.807917
46160.000,-6219.517442,-2767.475260,455.712912,1.587911,-4.663443,-5.814027
46170.000,-6203.247853,-2813.934814,397.545148,1.665970,-4.628372,-5.819403
46180.000,-6186.198806,-2860.040793,339.327297,1.743801,-4.592729,-5.824045
46190.000,-6168.372627,-2905.787489,281.066705,1.821395,-4.556516,-5.827951
46200.000,-6149.771735,-2951.169239,222.770720,1.898742,-4.519740,-5.831123
46210.000,-6130.398645,-2996.180429,164.446691,1.975833,-4.482405,-5.833560
46220.000,-6110.255965,-3040.815494,106.101968,2.052658,-4.444516,-5.835262
46230.000,-6089.346398,-3085.068917,47.743897,2.129209,-4.406077,-5.836230
46240.000,-6067.672741,-3128.935230,-10.620174,2.205475,-4.367095,-5.836462
46250.000,-6045.237883,-3172.409017,-68.982901,2.281447,-4.327573,-5.835961
46260.000,-6022.044806,-3215.484912,-127.336945,2.357117,-4.287517,-5.834726
46270.000,-5998.096584,-3258.157599,-185.674968,2.432475,-4.246933,-5.832757
46280.000,-5973.396383,-3300.421817,-243.989640,2.507511,-4.205824,-5.830055
46290.000,-5947.947462,-3342.272355,-302.273635,2.582217,-4.164198,-5.826622
46300.000,-5921.753168,-3383.704057,-360.519637,2.656584,-4.122058,-5.822457
46310.000,-5894.816940,-3424.711820,-418.720334,2.730603,-4.079411,-5.817561
46320.000,-5867.142306,-3465.290595,-476.868425,2.804264,-4.036261,-5.811936
46330.000,-5838.732886,-3505.435388,-534.956618,2.877559,-3.992615,-5.805582
46340.000,-5809.592386,-3545.141261,-592.977632,2.950478,-3.948478,-5.798500
46350.000,-5779.724601,-3584.403332,-650.924194,3.023014,-3.903856,-5.790692
46360.000,-5749.133415,-3623.216774,-708.789049,3.095157,-3.858753,-5.782158
46370.000,-5717.822799,-3661.576819,-766.564949,3.166899,-3.813177,-5.772901
46380.000,-5685.796811,-3699.478756,-824.244663,3.238230,-3.767133,-5.762921
46390.000,-5653.059594,-3736.917932,-881.820974,3.309143,-3.720626,-5.752221
46400.000,-5619.615377,-3773.889752,-939.286681,3.379628,-3.673663,-5.740801
46410.000,-5585.468477,-3810.389681,-996.634599,3.449678,-3.626249,-5.728663
46420.000,-5550.623291,-3846.413242,-1053.857559,3.519284,-3.578390,-5.715810
46430.000,-5515.084303,-3881.956020,-1110.948412,3.588437,-3.530093,-5.702242
46440.000,-5478.856080,-3917.013661,-1167.900026,3.657130,-3.481363,-5.687962
46450.000,-5441.943270,-3951.581869,-1224.705291,3.725353,-3.432208,-5.672972
46460.000,-5404.350606,-3985.656411,-1281.357116,3.793099,-3.382631,-5.657275
46470.000,-5366.082900,-4019.233117,-1337.848430,3.860360,-3.332641,-5.640871
46480.000,-5327.145046,-4052.307877,-1394.172188,3.927128,-3.282243,-5.623764
46490.000,-5287.542018,-4084.876647,-1450.321363,3.993394,-3.231444,-5.605955
46500.000,-5247.278869,-4116.935442,-1506.288956,4.059150,-3.180250,-5.587447
46510.000,-5206.360732,-4148.480344,-1562.067990,4.124390,-3.128666,-5.568244
46520.000,-5164.792819,-4179.507497,-1617.651515,4.189105,-3.076701,-5.548346
46530.000,-5122.580416,-4210.013111,-1673.032605,4.253286,-3.024360,-5.527757
46540.000,-5079.728891,-4239.993459,-1728.204364,4.316928,-2.971649,-5.506480
46550.000,-5036.243684,-4269.444881,-1783.159921,4.380022,-2.918575,-5.484517
46560.000,-4992.130312,-4298.363780,-1837.892435,4.442560,-2.865146,-5.461872
46570.000,-4947.394368,-4326.746628,-1892.395092,4.504535,-2.811366,-5.438547
46580.000,-4902.041519,-4354.589960,-1946.661111,4.565940,-2.757244,-5.414545
46590.000,-4856.077504,-4381.890382,-2000.683741,4.626767,-2.702785,-5.389869
46600.000,-4809.508135,-4408.644562,-2054.456260,4.687009,-2.647997,-5.364523
46610.000,-4762.339299,-4434.849240,-2107.971982,4.746659,-2.592886,-5.338510
46620.000,-4714.576949,-4460.501220,-2161.224252,4.805710,-2.537458,-5.311833
46630.000,-4666.227115,-4485.597375,-2214.206449,4.864155,-2.481722,-5.284496
46640.000,-4617.295891,-4510.134649,-2266.911986,4.921987,-2.425683,-5.256502
46650.000,-4567.789445,-4534.110051,-2319.334312,4.979199,-2.369349,-5.227855
46660.000,-4517.714009,-4557.520660,-2371.466913,5.035783,-2.312726,-5.198558
46670.000,-4467.075887,-4580.363626,-2423.303310,5.091735,-2.255821,-5.168615
46680.000,-4415.881446,-4602.636167,-2474.837063,5.147046,-2.198642,-5.138029
