"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
53330.000,2662.193843,-3534.305952,-5187.847737,6.479809,3.947418,0.720101
53340.000,2726.823638,-3494.610971,-5180.320640,6.446013,3.991497,0.785306
53350.000,2791.111381,-3454.477636,-5172.141885,6.411399,4.035088,0.850431
53360.000,2855.048904,-3413.910854,-5163.312309,6.375970,4.078186,0.915469
53370.000,2918.628078,-3372.915586,-5153.832829,6.339730,4.120784,0.980411
53380.000,2981.840812,-3331.496849,-5143.704440,6.302683,4.162878,1.045249
53390.000,3044.679055,-3289.659716,-5132.928221,6.264832,4.204463,1.109975
53400.000,3107.134797,-3247.409313,-5121.505330,6.226183,4.245531,1.174582
53410.000,3169.200070,-3204.750823,-5109.437006,6.186739,4.286079,1.239061
53420.000,3230.866951,-3161.689479,-5096.724566,6.146505,4.326101,1.303404
53430.000,3292.127557,-3118.230567,-5083.369410,6.105485,4.365592,1.367603
53440.000,3352.974055,-3074.379429,-5069.373018,6.063684,4.404546,1.431650
53450.000,3413.398654,-3030.141454,-5054.736948,6.021106,4.442958,1.495537
53460.000,3473.393611,-2985.522087,-5039.462842,5.977757,4.480824,1.559256
53470.000,3532.951233,-2940.526819,-5023.552418,5.933640,4.518137,1.622799
53480.000,3592.063872,-2895.161194,-5007.007476,5.888761,4.554894,1.686158
53490.000,3650.723935,-2849.430805,-4989.829897,5.843125,4.591089,1.749325
53500.000,3708.923874,-2803.341294,-4972.021639,5.796738,4.626718,1.812292
53510.000,3766.656199,-2756.898350,-4953.584741,5.749603,4.661775,1.875052
53520.000,3823.913468,-2710.107712,-4934.521322,5.701728,4.696256,1.937595
53530.000,3880.688296,-2662.975164,-4914.833580,5.653116,4.730156,1.999915
53540.000,3936.973351,-2615.506538,-4894.523793,5.603774,4.763471,2.062003
53550.000,3992.761358,-2567.707710,-4873.594315,5.553707,4.796196,2.123852
53560.000,4048.045097,-2519.584603,-4852.047583,5.502921,4.828326,2.185453
53570.000,4102.817409,-2471.143183,-4829.886110,5.451423,4.859858,2.246799
53580.000,4157.071190,-2422.389461,-4807.112489,5.399216,4.890786,2.307881
53590.000,4210.799398,-2373.329491,-4783.729390,5.346309,4.921107,2.368693
53600.000,4263.995050,-2323.969369,-4759.739562,5.292706,4.950816,2.429226
53610.000,4316.651227,-2274.315233,-4735.145832,5.238415,4.979909,2.489472
53620.000,4368.761069,-2224.373262,-4709.951105,5.183440,5.008382,2.549424
53630.000,4420.317782,-2174.149675,-4684.158361,5.127790,5.036231,2.609074
53640.000,4471.314636,-2123.650731,-4657.770661,5.071470,5.063453,2.668414
53650.000,4521.744965,-2072.882730,-4630.791140,5.014486,5.090042,2.727437
53660.000,4571.602170,-2021.852007,-4603.223011,4.956846,5.115996,2.786134
53670.000,4620.879718,-1970.564937,-4575.069563,4.898556,5.141311,2.844499
53680.000,4669.571147,-1919.027931,-4546.334161,4.839623,5.165983,2.902524
53690.000,4717.670059,-1867.247435,-4517.020247,4.780054,5.190008,2.960200
53700.000,4765.170130,-1815.229932,-4487.131336,4.719856,5.213384,3.017522
53710.000,4812.065105,-1762.981940,-4456.671021,4.659036,5.236106,3.074480
53720.000,4858.348801,-1710.510009,-4425.642969,4.597601,5.258171,3.131068
53730.000,4904.015106,-1657.820723,-4394.050920,4.535559,5.279576,3.187278
53740.000,4949.057983,-1604.920699,-4361.898690,4.472917,5.300318,3.243103
53750.000,4993.471468,-1551.816585,-4329.190168,4.409682,5.320393,3.298535
53760.000,5037.249675,-1498.515061,-4295.929317,4.345862,5.339800,3.353568
53770.000,5080.386789,-1445.022834,-4262.120173,4.281465,5.358533,3.408193
53780.000,5122.877076,-1391.346642,-4227.766844,4.216498,5.376592,3.462403
53790.000,5164.714879,-1337.493253,-4192.873511,4.150969,5.393973,3.516192
53800.000,5205.894616,-1283.469461,-4157.444426,4.084887,5.410672,3.569553
53810.000,5246.410789,-1229.282086,-4121.483913,4.018258,5.426689,3.622477
53820.000,5286.257978,-1174.937975,-4084.996367,3.951091,5.442019,3.674958
53830.000,5325.430843,-1120.444000,-4047.986254,3.883394,5.456661,3.726989
53840.000,5363.924128,-1065.807058,-4010.458108,3.815176,5.470612,3.778563
53850.000,5401.732657,-1011.034068,-3972.416536,3.746445,5.483870,3.829673
53860.000,5438.851340,-956.131972,-3933.866210,3.677208,5.496433,3.880313
53870.000,5475.275169,-901.107735,-3894.811875,3.607475,5.508298,3.930474
53880.000,5510.999222,-845.968342,-3855.258340,3.537255,5.519464,3.980151
53890.000,5546.018662,-790.720797,-3815.210484,3.466554,5.529928,4.029337
53900.000,5580.328739,-735.372125,-3774.673254,3.395383,5.539689,4.078025
53910.000,5613.924790,-679.929368,-3733.651661,3.323750,5.548745,4.126209
53920.000,5646.802238,-624.399587,-3692.150783,3.251664,5.557094,4.173881
53930.000,5678.956599,-568.789859,-3650.175765,3.179134,5.564734,4.221036
53940.000,5710.383473,-513.107274,-3607.731815,3.106169,5.571664,4.267666
53950.000,5741.078555,-457.358941,-3564.824207,3.032777,5.577884,4.313766
53960.000,5771.037626,-401.551980,-3521.458277,2.958968,5.583390,4.359330
53970.000,5800.256563,-345.693525,-3477.639426,2.884752,5.588182,4.404350
53980.000,5828.731332,-289.790722,-3433.373116,2.810136,5.592259,4.448820
53990.000,5856.457992,-233.850728,-3388.664872,2.735132,5.595620,4.492735
54000.000,5883.432697,-177.880710,-3343.520282,2.659747,5.598264,4.536089
54010.000,5909.651694,-121.887846,-3297.944991,2.583992,5.600189,4.578874
54020.000,5935.111326,-65.879319,-3251.944706,2.507875,5.601396,4.621086
54030.000,5959.808028,-9.862323,-3205.525196,2.431407,5.601883,4.662719
54040.000,5983.738336,46.155943,-3158.692284,2.354598,5.601650,4.703766
54050.000,6006.898877,102.168275,-3111.451854,2.277456,5.600696,4.744221
54060.000,6029.286381,158.167463,-3063.809848,2.199992,5.599021,4.784080
54070.000,6050.897670,214.146295,-3015.772263,2.122215,5.596625,4.823336
54080.000,6071.729670,270.097553,-2967.345153,2.044135,5.593507,4.861984
54090.000,6091.779400,326.014020,-2918.534627,1.965763,5.589667,4.900018
54100.000,6111.043984,381.888478,-2869.346850,1.887108,5.585105,4.937434
54110.000,6129.520642,437.713706,-2819.788038,1.808179,5.579821,4.974224
54120.000,6147.206696,493.482489,-2769.864463,1.728989,5.573815,5.010385
54130.000,6164.099571,549.187608,-2719.582449,1.649545,5.567088,5.045911
54140.000,6180.196789,604.821852,-2668.948370,1.569859,5.559640,5.080797
54150.000,6195.495980,660.378011,-2617.968653,1.489941,5.551471,5.115038
54160.000,6209.994871,715.848880,-2566.649774,1.409801,5.542582,5.148629
54170.000,6223.691296,771.227261,-2514.998258,1.329450,5.532974,5.181565
54180.000,6236.583191,826.505962,-2463.020679,1.248897,5.522647,5.213841
54190.000,6248.668596,881.677799,-2410.723660,1.168153,5.511601,5.245452
54200.000,6259.945656,936.735597,-2358.113868,1.087230,5.499839,5.276394
54210.000,6270.412621,991.672189,-2305.198019,1.006136,5.487360,5.306663
54220.000,6280.067844,1046.480421,-2251.982873,0.924883,5.474167,5.336253
54230.000,6288.909788,1101.153150,-2198.475232,0.843482,5.460260,5.365161
54240.000,6296.937018,1155.683246,-2144.681946,0.761942,5.445641,5.393382
54250.000,6304.148207,1210.063591,-2090.609903,0.680275,5.430310,5.420911
54260.000,6310.542135,1264.287085,-2036.266036,0.598492,5.414270,5.447746
54270.000,6316.117688,1318.346640,-1981.657318,0.516602,5.397523,5.473881
54280.000,6320.873859,1372.235188,-1926.790760,0.434617,5.380069,5.499313
54290.000,6324.809751,1425.945676,-1871.673413,0.352548,5.361911,5.524038
54300.000,6327.924572,1479.471072,-1816.312369,0.270405,5.343051,5.548052
54310.000,6330.217639,1532.804361,-1760.714752,0.188199,5.323490,5.571352
54320.000,6331.688377,1585.938551,-1704.887726,0.105941,5.303231,5.593933
54330.000,6332.336322,1638.866670,-1648.838489,0.023642,5.282277,5.615793
54340.000,6332.161114,1691.581770,-1592.574274,-0.058688,5.260628,5.636928
54350.000,6331.162507,1744.076926,-1536.102347,-0.141036,5.238288,5.657335
54360.000,6329.340361,1796.345237,-1479.430007,-0.223393,5.215259,5.677011
54370.000,6326.694646,1848.379828,-1422.564584,-0.305748,5.191545,5.695951
54380.000,6323.225442,1900.173851,-1365.513438,-0.388089,5.167146,5.714155
54390.000,6318.932939,1951.720484,-1308.283962,-0.470406,5.142067,5.731617
54400.000,6313.817437,2003.012936,-1250.883573,-0.552687,5.116310,5.748336
54410.000,6307.879344,2054.044444,-1193.319719,-0.634922,5.089879,5.764310
54420.000,6301.119181,2104.808275,-1135.599874,-0.717100,5.062776,5.779534
54430.000,6293.537578,2155.297729,-1077.731536,-0.799209,5.035004,5.794008
54440.000,6285.135274,2205.506139,-1019.722230,-0.881238,5.006567,5.807728
54450.000,6275.913121,2255.426869,-961.579502,-0.963177,4.977469,5.820692
54460.000,6265.872078,2305.053321,-903.310923,-1.045014,4.947712,5.832898
54470.000,6255.013217,2354.378930,-844.924084,-1.126739,4.917301,5.844343
54480.000,6243.337720,2403.397168,-786.426596,-1.208339,4.886239,5.855027
54490.000,6230.846878,2452.101546,-727.826090,-1.289806,4.854529,5.864947
54500.000,6217.542092,2500.485612,-669.130215,-1.371126,4.822177,5.874101
54510.000,6203.424876,2548.542954,-610.346637,-1.452290,4.789185,5.882487
54520.000,6188.496850,2596.267202,-551.483039,-1.533286,4.755559,5.890104
54530.000,6172.759745,2643.652023,-492.547117,-1.614104,4.721301,5.896951
54540.000,6156.215404,2690.691132,-433.546582,-1.694732,4.686417,5.903027
54550.000,6138.865777,2737.378283,-374.489158,-1.775159,4.650910,5.908329
54560.000,6120.712923,2783.707275,-315.382581,-1.855375,4.614786,5.912857
54570.000,6101.759013,2829.671954,-256.234597,-1.935369,4.578048,5.916610
54580.000,6082.006323,2875.266208,-197.052962,-2.015129,4.540702,5.919587
54590.000,6061.457242,2920.483977,-137.845440,-2.094645,4.502752,5.921788
54600.000,6040.114263,2965.319244,-78.619803,-2.173907,4.464202,5.923210
54610.000,6017.979992,3009.766044,-19.383829,-2.252902,4.425059,5.923855
54620.000,5995.057140,3053.818459,39.854699,-2.331621,4.385326,5.923721
54630.000,5971.348526,3097.470623,99.087993,-2.410053,4.345010,5.922808
54640.000,5946.857078,3140.716721,158.308262,-2.488186,4.304114,5.921116
54650.000,5921.585829,3183.550990,217.507714,-2.566011,4.262645,5.918645
54660.000,5895.537923,3225.967720,276.678557,-2.643516,4.220607,5.915394
54670.000,5868.716605,3267.961256,335.812997,-2.720691,4.178007,5.911364
54680.000,5841.125232,3309.525996,394.903243,-2.797526,4.134849,5.906555
54690.000,5812.767262,3350.656394,453.941506,-2.874009,4.091139,5.900968
54700.000,5783.646262,3391.346964,512.920003,-2.950130,4.046884,5.894602
54710.000,5753.765902,3431.592272,571.830953,-3.025879,4.002088,5.887459
54720.000,5723.129957,3471.386947,630.666583,-3.101245,3.956758,5.879538
54730.000,5691.742307,3510.725675,689.419128,-3.176218,3.910900,5.870841
54740.000,5659.606933,3549.603201,748.080828,-3.250788,3.864519,5.861370
54750.000,5626.727922,3588.014332,806.643938,-3.324944,3.817622,5.851123
54760.000,5593.109462,3625.953938,865.100718,-3.398676,3.770215,5.840104
54770.000,5558.755843,3663.416948,923.443445,-3.471974,3.722304,5.828313
54780.000,5523.671456,3700.398356,981.664406,-3.544828,3.673895,5.815751
54790.000,5487.860793,3736.893219,1039.755902,-3.617228,3.624996,5.802420
54800.000,5451.328445,3772.896660,1097.710252,-3.689163,3.575612,5.788322
54810.000,5414.079105,3808.403866,1155.519788,-3.760625,3.525750,5.773458
54820.000,5376.117562,3843.410089,1213.176861,-3.831602,3.475417,5.757830
54830.000,5337.448706,3877.910650,1270.673841,-3.902086,3.424619,5.741440
54840.000,5298.077520,3911.900935,1328.003118,-3.972066,3.373363,5.724289
54850.000,5258.009090,3945.376399,1385.157100,-4.041534,3.321656,5.706381
54860.000,5217.248592,3978.332567,1442.128220,-4.110478,3.269504,5.687717
54870.000,5175.801303,4010.765030,1498.908932,-4.178890,3.216916,5.668300
54880.000,5133.672590,4042.669454,1555.491715,-4.246761,3.163898,5.648132
54890.000,5090.867918,4074.041570,1611.869072,-4.314081,3.110456,5.627215
54900.000,5047.392842,4104.877185,1668.033533,-4.380840,3.056598,5.605553
54910.000,5003.253012,4135.172176,1723.977655,-4.447030,3.002332,5.583148
54920.000,4958.454170,4164.922493,1779.694025,-4.512641,2.947665,5.560003
54930.000,4913.002146,4194.124159,1835.175256,-4.577665,2.892603,5.536121
54940.000,4866.902864,4222.773271,1890.413994,-4.642091,2.837155,5.511505
54950.000,4820.162336,4250.866001,1945.402916,-4.705913,2.781328,5.486158
54960.000,4772.786662,4278.398595,2000.134733,-4.769119,2.725129,5.460084
54970.000,4724.782029,4305.367377,2054.602187,-4.831703,2.668567,5.433286
54980.000,4676.154713,4331.768743,2108.798058,-4.893654,2.611648,5.405768
54990.000,4626.911075,4357.599171,2162.715159,-4.954966,2.554380,5.377533
55000.000,4577.057561,4382.855213,2216.346343,-5.015628,2.496772,5.348585
55010.000,4526.600701,4407.533499,2269.684499,-5.075634,2.438831,5.318928
55020.000,4475.547107,4431.630739,2322.722555,-5.134973,2.380564,5.288566
55030.000,4423.903476,4455.143721,2375.453481,-5.193640,2.321980,5.257503
55040.000,4371.676585,4478.069311,2427.870287,-5.251624,2.263087,5.225743
55050.000,4318.873289,4500.404458,2479.966024,-5.308919,2.203893,5.193290
55060.000,4265.500525,4522.146188,2531.733787,-5.365517,2.144405,5.160149
55070.000,4211.565308,4543.291609,2583.166718,-5.421409,2.084632,5.126324
55080.000,4157.074729,4563.837911,2634.258000,-5.476588,2.024583,5.091820
55090.000,4102.035956,4583.782364,2685.000865,-5.531046,1.964264,5.056641
55100.000,4046.456232,4603.122322,2735.388591,-5.584777,1.903685,5.020793
55110.000,3990.342874,4621.855219,2785.414505,-5.637772,1.842853,4.984280
55120.000,3933.703273,4639.978572,2835.071982,-5.690024,1.781778,4.947106
55130.000,3876.544891,4657.489984,2884.354448,-5.741527,1.720466,4.909278
55140.000,3818.875260,4674.387136,2933.255381,-5.792273,1.658927,4.870800
55150.000,3760.701984,4690.667798,2981.768309,-5.842255,1.597169,4.831678
55160.000,3702.032734,4706.329821,3029.886815,-5.891466,1.535201,4.791917
55170.000,3642.875249,4721.371141,3077.604536,-5.939901,1.473030,4.751522
55180.000,3583.237335,4735.789779,3124.915161,-5.987551,1.410666,4.710499
55190.000,3523.126862,4749.583840,3171.812438,-6.034411,1.348116,4.668853
55200.000,3462.551765,4762.751514,3218.290170,-6.080475,1.285390,4.626591
55210.000,3401.520041,4775.291077,3264.342219,-6.125736,1.222495,4.583718
55220.000,3340.039751,4787.200891,3309.962503,-6.170187,1.159441,4.540239
55230.000,3278.119015,4798.479402,3355.145002,-6.213824,1.096236,4.496161
55240.000,3215.766011,4809.125144,3399.883755,-6.256640,1.032889,4.451491
55250.000,3152.988978,4819.136736,3444.172861,-6.298629,0.969408,4.406233
55260.000,3089.796210,4828.512883,3488.006483,-6.339786,0.905801,4.360395
55270.000,3026.196058,4837.252377,3531.378844,-6.380105,0.842079,4.313982
55280.000,2962.196926,4845.354098,3574.284233,-6.419581,0.778248,4.267001
55290.000,2897.807274,4852.817009,3616.717001,-6.458208,0.714318,4.219459
55300.000,2833.035612,4859.640165,3658.671566,-6.495982,0.650298,4.171362
55310.000,2767.890501,4865.822704,3700.142409,-6.532897,0.586197,4.122716
55320.000,2702.380552,4871.363852,3741.124082,-6.568949,0.522022,4.073529
55330.000,2636.514424,4876.262924,3781.611199,-6.604132,0.457783,4.023806
55340.000,2570.300825,4880.519321,3821.598447,-6.638442,0.393488,3.973556
55350.000,2503.748507,4884.132530,3861.080578,-6.671875,0.329147,3.922784
55360.000,2436.866266,4887.102128,3900.052416,-6.704426,0.264767,3.871498
55370.000,2369.662942,4889.427778,3938.508854,-6.736091,0.200359,3.819705
55380.000,2302.147419,4891.109230,3976.444856,-6.766865,0.135929,3.767412
55390.000,2234.328618,4892.146323,4013.855459,-6.796746,0.071488,3.714627
55400.000,2166.215503,4892.538982,4050.735771,-6.825728,0.007044,3.661355
55410.000,2097.817073,4892.287219,4087.080972,-6.853808,-0.057395,3.607606
55420.000,2029.142365,4891.391135,4122.886319,-6.880982,-0.121819,3.553386
55430.000,1960.200453,4889.850916,4158.147140,-6.907248,-0.186220,3.498702
55440.000,1891.000443,4887.666837,4192.858840,-6.932602,-0.250590,3.443563
55450.000,1821.551475,4884.839259,4227.016898,-6.957039,-0.314919,3.387975
55460.000,1751.862719,4881.368631,4260.616871,-6.980558,-0.379198,3.331947
55470.000,1681.943378,4877.255487,4293.654390,-7.003156,-0.443420,3.275486
55480.000,1611.802682,4872.500449,4326.125167,-7.024829,-0.507576,3.218599
55490.000,1541.449887,4867.104225,4358.024988,-7.045575,-0.571656,3.161296
55500.000,1470.894280,4861.067610,4389.349720,-7.065391,-0.635652,3.103583
55510.000,1400.145167,4854.391484,4420.095308,-7.084276,-0.699557,3.045468
55520.000,1329.211883,4847.076815,4450.257777,-7.102225,-0.763360,2.986960
55530.000,1258.103782,4839.124654,4479.833232,-7.119239,-0.827053,2.928067
55540.000,1186.830239,4830.536141,4508.817856,-7.135313,-0.890629,2.868796
55550.000,1115.400651,4821.312498,4537.207918,-7.150448,-0.954078,2.809156
55560.000,1043.824430,4811.455035,4564.999764,-7.164640,-1.017392,2.749154
55570.000,972.111007,4800.965146,4592.189823,-7.177888,-1.080562,2.688800
55580.000,900.269828,4789.844309,4618.774608,-7.190190,-1.143580,2.628101
55590.000,828.310353,4778.094088,4644.750713,-7.201547,-1.206437,2.567065
55600.000,756.242056,4765.716129,4670.114817,-7.211955,-1.269126,2.505702
55610.000,684.074421,4752.712164,4694.863680,-7.221414,-1.331637,2.444018
55620.000,611.816943,4739.084007,4718.994149,-7.229923,-1.393963,2.382024
55630.000,539.479125,4724.833557,4742.503153,-7.237482,-1.456094,2.319727
55640.000,467.070479,4709.962794,4765.387708,-7.244089,-1.518024,2.257136
55650.000,394.600521,4694.473783,4787.644914,-7.249744,-1.579743,2.194259
55660.000,322.078774,4678.368668,4809.271955,-7.254447,-1.641243,2.131104
55670.000,249.514763,4661.649678,4830.266105,-7.258197,-1.702517,2.067682
55680.000,176.918016,4644.319121,4850.624720,-7.260994,-1.763555,2.003999
55690.000,104.298060,4626.379388,4870.345244,-7.262838,-1.824350,1.940065
55700.000,31.664425,4607.832950,4889.425209,-7.263730,-1.884895,1.875888
55710.000,-40.973364,4588.682357,4907.862231,-7.263669,-1.945180,1.811478
55720.000,-113.605785,4568.930242,4925.654016,-7.262656,-2.005198,1.746842
55730.000,-186.223319,4548.579314,4942.798357,-7.260692,-2.064941,1.681990
55740.000,-258.816453,4527.632363,4959.293134,-7.257777,-2.124401,1.616931
55750.000,-331.375682,4506.092257,4975.136316,-7.253911,-2.183571,1.551673
55760.000,-403.891509,4483.961942,4990.325957,-7.249096,-2.242442,1.486225
55770.000,-476.354448,4461.244442,5004.860205,-7.243333,-2.301007,1.420595
55780.000,-548.755022,4437.942857,5018.737291,-7.236624,-2.359257,1.354794
55790.000,-621.083767,4414.060366,5031.955539,-7.228968,-2.417187,1.288829
55800.000,-693.331233,4389.600222,5044.513360,-7.220368,-2.474787,1.222710
55810.000,-765.487985,4364.565754,5056.409252,-7.210825,-2.532050,1.156445
55820.000,-837.544606,4338.960366,5067.641807,-7.200342,-2.588969,1.090044
55830.000,-909.491692,4312.787539,5078.209701,-7.188919,-2.645537,1.023515
55840.000,-981.319863,4286.050823,5088.111705,-7.176559,-2.701746,0.956867
55850.000,-1053.019757,4258.753847,5097.346674,-7.163264,-2.757588,0.890109
55860.000,-1124.582032,4230.900309,5105.913556,-7.149036,-2.813057,0.823251
55870.000,-1195.997370,4202.493981,5113.811387,-7.133877,-2.868145,0.756301
55880.000,-1267.256479,4173.538707,5121.039294,-7.117790,-2.922845,0.689268
55890.000,-1338.350089,4144.038400,5127.596493,-7.100778,-2.977150,0.622161
55900.000,-1409.268958,4113.997045,5133.482290,-7.082842,-3.031053,0.554989
55910.000,-1480.003872,4083.418698,5138.696079,-7.063987,-3.084547,0.487761
55920.000,-1550.545645,4052.307482,5143.237346,-7.044215,-3.137626,0.420486
55930.000,-1620.885122,4020.667590,5147.105666,-7.023529,-3.190282,0.353173
