"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
40120.000,-5958.315057,-296.387355,3244.527402,-2.277197,-5.720478,-4.547117
40130.000,-5980.707409,-353.572062,3198.850745,-2.201230,-5.716342,-4.588116
40140.000,-6002.338805,-410.711782,3152.767081,-2.125008,-5.711481,-4.628517
40150.000,-6023.206745,-467.799263,3106.282406,-2.048540,-5.705895,-4.668317
40160.000,-6043.308828,-524.827264,3059.402764,-1.971838,-5.699585,-4.707510
40170.000,-6062.642750,-581.788554,3012.134243,-1.894910,-5.692553,-4.746092
40180.000,-6081.206307,-638.675918,2964.482977,-1.817766,-5.684800,-4.784058
40190.000,-6098.997393,-695.482155,2916.455144,-1.740417,-5.676328,-4.821405
40200.000,-6116.014000,-752.200076,2868.056966,-1.662872,-5.667137,-4.858127
40210.000,-6132.254220,-808.822511,2819.294706,-1.585141,-5.657231,-4.894220
40220.000,-6147.716244,-865.342305,2770.174672,-1.507235,-5.646609,-4.929681
40230.000,-6162.398360,-921.752321,2720.703208,-1.429162,-5.635275,-4.964505
40240.000,-6176.298957,-978.045441,2670.886704,-1.350933,-5.623230,-4.998689
40250.000,-6189.416525,-1034.214564,2620.731584,-1.272557,-5.610476,-5.032228
40260.000,-6201.749648,-1090.252612,2570.244314,-1.194046,-5.597016,-5.065118
40270.000,-6213.297015,-1146.152526,2519.431395,-1.115408,-5.582850,-5.097357
40280.000,-6224.057411,-1201.907270,2468.299367,-1.036653,-5.567982,-5.128939
40290.000,-6234.029721,-1257.509830,2416.854803,-0.957792,-5.552414,-5.159863
40300.000,-6243.212931,-1312.953215,2365.104315,-0.878835,-5.536147,-5.190124
40310.000,-6251.606123,-1368.230460,2313.054546,-0.799790,-5.519186,-5.219719
40320.000,-6259.208482,-1423.334622,2260.712174,-0.720670,-5.501531,-5.248644
40330.000,-6266.019291,-1478.258787,2208.083907,-0.641482,-5.483187,-5.276897
40340.000,-6272.037931,-1532.996067,2155.176487,-0.562237,-5.464155,-5.304474
40350.000,-6277.263884,-1587.539601,2101.996686,-0.482946,-5.444438,-5.331373
40360.000,-6281.696731,-1641.882557,2048.551307,-0.403618,-5.424040,-5.357589
40370.000,-6285.336151,-1696.018130,1994.847179,-0.324263,-5.402962,-5.383122
40380.000,-6288.181924,-1749.939548,1940.891162,-0.244890,-5.381209,-5.407967
40390.000,-6290.233927,-1803.640068,1886.690142,-0.165510,-5.358783,-5.432122
40400.000,-6291.492137,-1857.112978,1832.251031,-0.086133,-5.335688,-5.455584
40410.000,-6291.956629,-1910.351601,1777.580769,-0.006768,-5.311926,-5.478352
40420.000,-6291.627578,-1963.349291,1722.686317,0.072574,-5.287502,-5.500422
40430.000,-6290.505256,-2016.099434,1667.574662,0.151884,-5.262418,-5.521792
40440.000,-6288.590034,-2068.595454,1612.252814,0.231152,-5.236678,-5.542460
40450.000,-6285.882382,-2120.830810,1556.727803,0.310369,-5.210285,-5.562424
40460.000,-6282.382866,-2172.798994,1501.006684,0.389523,-5.183244,-5.581682
40470.000,-6278.092151,-2224.493538,1445.096529,0.468607,-5.155558,-5.600231
40480.000,-6273.011000,-2275.908009,1389.004430,0.547609,-5.127230,-5.618070
40490.000,-6267.140274,-2327.036016,1332.737499,0.626520,-5.098265,-5.635197
40500.000,-6260.480928,-2377.871203,1276.302863,0.705331,-5.068667,-5.651611
40510.000,-6253.034019,-2428.407256,1219.707669,0.784032,-5.038439,-5.667309
40520.000,-6244.800696,-2478.637900,1162.959079,0.862612,-5.007586,-5.682290
40530.000,-6235.782207,-2528.556902,1106.064267,0.941063,-4.976111,-5.696553
40540.000,-6225.979896,-2578.158072,1049.030426,1.019375,-4.944020,-5.710096
40550.000,-6215.395204,-2627.435261,991.864759,1.097538,-4.911316,-5.722918
40560.000,-6204.029665,-2676.382362,934.574483,1.175543,-4.878003,-5.735017
40570.000,-6191.884910,-2724.993315,877.166825,1.253379,-4.844087,-5.746394
40580.000,-6178.962667,-2773.262102,819.649025,1.331039,-4.809571,-5.757046
40590.000,-6165.264755,-2821.182751,762.028330,1.408511,-4.774460,-5.766972
40600.000,-6150.793092,-2868.749337,704.312000,1.485788,-4.738759,-5.776173
40610.000,-6135.549685,-2915.955980,646.507299,1.562858,-4.702472,-5.784646
40620.000,-6119.536640,-2962.796848,588.621500,1.639714,-4.665605,-5.792392
40630.000,-6102.756152,-3009.266157,530.661882,1.716345,-4.628161,-5.799410
40640.000,-6085.210514,-3055.358170,472.635731,1.792743,-4.590147,-5.805699
40650.000,-6066.902108,-3101.067201,414.550336,1.868897,-4.551566,-5.811259
40660.000,-6047.833409,-3146.387613,356.412989,1.944800,-4.512424,-5.816089
40670.000,-6028.006986,-3191.313818,298.230988,2.020441,-4.472725,-5.820190
40680.000,-6007.425498,-3235.840282,240.011631,2.095811,-4.432476,-5.823560
40690.000,-5986.091696,-3279.961519,181.762216,2.170902,-4.391681,-5.826201
40700.000,-5964.008421,-3323.672098,123.490044,2.245704,-4.350345,-5.828112
40710.000,-5941.178606,-3366.966638,65.202413,2.320209,-4.308474,-5.829293
40720.000,-5917.605273,-3409.839815,6.906623,2.394406,-4.266073,-5.829744
40730.000,-5893.291533,-3452.286355,-51.390032,2.468288,-4.223148,-5.829466
40740.000,-5868.240587,-3494.301041,-109.680259,2.541846,-4.179703,-5.828458
40750.000,-5842.455726,-3535.878710,-167.956769,2.615070,-4.135745,-5.826722
40760.000,-5815.940327,-3577.014255,-226.212278,2.687952,-4.091279,-5.824258
40770.000,-5788.697856,-3617.702624,-284.439507,2.760483,-4.046311,-5.821067
40780.000,-5760.731865,-3657.938823,-342.631186,2.832654,-4.000846,-5.817148
40790.000,-5732.045995,-3697.717914,-400.780048,2.904457,-3.954891,-5.812503
40800.000,-5702.643972,-3737.035019,-458.878837,2.975884,-3.908450,-5.807134
40810.000,-5672.529608,-3775.885315,-516.920307,3.046924,-3.861530,-5.801040
40820.000,-5641.706800,-3814.264040,-574.897218,3.117571,-3.814137,-5.794222
40830.000,-5610.179530,-3852.166491,-632.802344,3.187815,-3.766276,-5.786683
40840.000,-5577.951865,-3889.588023,-690.628470,3.257649,-3.717954,-5.778422
40850.000,-5545.027955,-3926.524053,-748.368390,3.327063,-3.669177,-5.769442
40860.000,-5511.412033,-3962.970059,-806.014915,3.396050,-3.619950,-5.759743
40870.000,-5477.108416,-3998.921579,-863.560869,3.464601,-3.570281,-5.749328
40880.000,-5442.121501,-4034.374213,-920.999089,3.532708,-3.520174,-5.738197
40890.000,-5406.455769,-4069.323624,-978.322430,3.600363,-3.469637,-5.726352
40900.000,-5370.115779,-4103.765536,-1035.523761,3.667558,-3.418675,-5.713795
40910.000,-5333.106174,-4137.695737,-1092.595970,3.734285,-3.367296,-5.700528
40920.000,-5295.431673,-4171.110079,-1149.531961,3.800536,-3.315505,-5.686552
40930.000,-5257.097077,-4204.004476,-1206.324660,3.866302,-3.263308,-5.671870
40940.000,-5218.107264,-4236.374909,-1262.967008,3.931578,-3.210713,-5.656483
40950.000,-5178.467191,-4268.217422,-1319.451971,3.996353,-3.157725,-5.640393
40960.000,-5138.181893,-4299.528125,-1375.772533,4.060621,-3.104352,-5.623603
40970.000,-5097.256480,-4330.303192,-1431.921702,4.124375,-3.050599,-5.606115
40980.000,-5055.696138,-4360.538865,-1487.892507,4.187606,-2.996474,-5.587931
40990.000,-5013.506131,-4390.231451,-1543.678001,4.250307,-2.941983,-5.569053
41000.000,-4970.691795,-4419.377325,-1599.271262,4.312470,-2.887133,-5.549484
41010.000,-4927.258543,-4447.972928,-1654.665393,4.374089,-2.831930,-5.529227
41020.000,-4883.211858,-4476.014769,-1709.853522,4.435155,-2.776381,-5.508284
41030.000,-4838.557300,-4503.499426,-1764.828805,4.495662,-2.720494,-5.486658
41040.000,-4793.300497,-4530.423542,-1819.584423,4.555603,-2.664275,-5.464352
41050.000,-4747.447152,-4556.783832,-1874.113589,4.614970,-2.607730,-5.441368
41060.000,-4701.003038,-4582.577078,-1928.409541,4.673756,-2.550867,-5.417710
41070.000,-4653.973996,-4607.800133,-1982.465548,4.731954,-2.493693,-5.393380
41080.000,-4606.365940,-4632.449918,-2036.274912,4.789558,-2.436214,-5.368382
41090.000,-4558.184849,-4656.523423,-2089.830961,4.846560,-2.378438,-5.342718
41100.000,-4509.436773,-4680.017711,-2143.127061,4.902954,-2.320372,-5.316392
41110.000,-4460.127828,-4702.929914,-2196.156605,4.958732,-2.262022,-5.289407
41120.000,-4410.264197,-4725.257235,-2248.913023,5.013890,-2.203397,-5.261767
41130.000,-4359.852129,-4746.996948,-2301.389779,5.068419,-2.144502,-5.233475
41140.000,-4308.897937,-4768.146398,-2353.580369,5.122313,-2.085345,-5.204535
41150.000,-4257.408000,-4788.703003,-2405.478328,5.175567,-2.025934,-5.174950
41160.000,-4205.388761,-4808.664252,-2457.077226,5.228173,-1.966275,-5.144723
41170.000,-4152.846724,-4828.027706,-2508.370669,5.280125,-1.906376,-5.113859
41180.000,-4099.788455,-4846.790999,-2559.352303,5.331418,-1.846244,-5.082362
41190.000,-4046.220585,-4864.951838,-2610.015810,5.382045,-1.785887,-5.050235
41200.000,-3992.149801,-4882.508001,-2660.354913,5.432000,-1.725310,-5.017482
41210.000,-3937.582854,-4899.457343,-2710.363373,5.481277,-1.664523,-4.984107
41220.000,-3882.526550,-4915.797788,-2760.034995,5.529870,-1.603532,-4.950115
41230.000,-3826.987757,-4931.527338,-2809.363622,5.577773,-1.542345,-4.915509
41240.000,-3770.973399,-4946.644065,-2858.343139,5.624982,-1.480969,-4.880294
41250.000,-3714.490456,-4961.146117,-2906.967476,5.671489,-1.419412,-4.844473
41260.000,-3657.545964,-4975.031716,-2955.230604,5.717291,-1.357680,-4.808053
41270.000,-3600.147017,-4988.299159,-3003.126540,5.762380,-1.295782,-4.771036
41280.000,-3542.300758,-5000.946816,-3050.649344,5.806752,-1.233724,-4.733427
41290.000,-3484.014389,-5012.973134,-3097.793122,5.850401,-1.171515,-4.695231
41300.000,-3425.295161,-5024.376633,-3144.552025,5.893323,-1.109162,-4.656453
41310.000,-3366.150378,-5035.155910,-3190.920254,5.935511,-1.046672,-4.617097
41320.000,-3306.587396,-5045.309634,-3236.892052,5.976962,-0.984052,-4.577168
41330.000,-3246.613619,-5054.836554,-3282.461714,6.017669,-0.921312,-4.536670
41340.000,-3186.236503,-5063.735491,-3327.623583,6.057629,-0.858457,-4.495610
41350.000,-3125.463549,-5072.005343,-3372.372050,6.096836,-0.795496,-4.453991
41360.000,-3064.302310,-5079.645084,-3416.701557,6.135285,-0.732436,-4.411819
41370.000,-3002.760382,-5086.653764,-3460.606595,6.172973,-0.669285,-4.369098
41380.000,-2940.845409,-5093.030508,-3504.081708,6.209894,-0.606050,-4.325834
41390.000,-2878.565079,-5098.774518,-3547.121491,6.246043,-0.542740,-4.282033
41400.000,-2815.927126,-5103.885071,-3589.720590,6.281418,-0.479360,-4.237699
41410.000,-2752.939324,-5108.361524,-3631.873705,6.316012,-0.415921,-4.192837
41420.000,-2689.609494,-5112.203305,-3673.575591,6.349823,-0.352428,-4.147454
41430.000,-2625.945494,-5115.409923,-3714.821056,6.382845,-0.288889,-4.101554
41440.000,-2561.955226,-5117.980962,-3755.604960,6.415076,-0.225313,-4.055143
41450.000,-2497.646629,-5119.916081,-3795.922224,6.446510,-0.161707,-4.008226
41460.000,-2433.027685,-5121.215018,-3835.767819,6.477145,-0.098078,-3.960810
41470.000,-2368.106409,-5121.877586,-3875.136778,6.506976,-0.034434,-3.912900
41480.000,-2302.890857,-5121.903676,-3914.024186,6.536000,0.029217,-3.864501
41490.000,-2237.389119,-5121.293254,-3952.425189,6.564212,0.092867,-3.815620
41500.000,-2171.609322,-5120.046366,-3990.334989,6.591611,0.156509,-3.766262
41510.000,-2105.559627,-5118.163130,-4027.748850,6.618192,0.220135,-3.716433
41520.000,-2039.248226,-5115.643746,-4064.662092,6.643951,0.283737,-3.666139
41530.000,-1972.683346,-5112.488487,-4101.070096,6.668887,0.347309,-3.615386
41540.000,-1905.873246,-5108.697703,-4136.968303,6.692995,0.410841,-3.564180
41550.000,-1838.826214,-5104.271824,-4172.352216,6.716273,0.474327,-3.512528
41560.000,-1771.550569,-5099.211352,-4207.217398,6.738717,0.537758,-3.460435
41570.000,-1704.054659,-5093.516869,-4241.559476,6.760325,0.601128,-3.407908
41580.000,-1636.346858,-5087.189033,-4275.374136,6.781095,0.664427,-3.354953
41590.000,-1568.435569,-5080.228578,-4308.657131,6.801023,0.727650,-3.301576
41600.000,-1500.329220,-5072.636314,-4341.404275,6.820106,0.790788,-3.247784
41610.000,-1432.036264,-5064.413129,-4373.611446,6.838344,0.853833,-3.193583
41620.000,-1363.565178,-5055.559987,-4405.274588,6.855732,0.916778,-3.138979
41630.000,-1294.924464,-5046.077928,-4436.389709,6.872269,0.979615,-3.083980
41640.000,-1226.122644,-5035.968067,-4466.952881,6.887953,1.042337,-3.028591
41650.000,-1157.168261,-5025.231596,-4496.960245,6.902781,1.104936,-2.972819
41660.000,-1088.069881,-5013.869785,-4526.408006,6.916752,1.167404,-2.916671
41670.000,-1018.836085,-5001.883977,-4555.292437,6.929864,1.229734,-2.860154
41680.000,-949.475478,-4989.275592,-4583.609877,6.942114,1.291918,-2.803274
41690.000,-879.996676,-4976.046126,-4611.356734,6.953502,1.353949,-2.746039
41700.000,-810.408317,-4962.197149,-4638.529484,6.964026,1.415819,-2.688454
41710.000,-740.719051,-4947.730310,-4665.124672,6.973683,1.477520,-2.630527
41720.000,-670.937543,-4932.647328,-4691.138911,6.982474,1.539046,-2.572265
41730.000,-601.072472,-4916.950001,-4716.568884,6.990396,1.600388,-2.513675
41740.000,-531.132530,-4900.640201,-4741.411343,6.997448,1.661539,-2.454764
41750.000,-461.126419,-4883.719874,-4765.663112,7.003629,1.722492,-2.395538
41760.000,-391.062852,-4866.191041,-4789.321085,7.008939,1.783239,-2.336006
41770.000,-320.950553,-4848.055797,-4812.382227,7.013376,1.843773,-2.276173
41780.000,-250.798252,-4829.316313,-4834.843573,7.016939,1.904086,-2.216048
41790.000,-180.614688,-4809.974832,-4856.702234,7.019628,1.964171,-2.155637
41800.000,-110.408607,-4790.033670,-4877.955388,7.021442,2.024021,-2.094948
41810.000,-40.188759,-4769.495219,-4898.600289,7.022381,2.083628,-2.033988
41820.000,30.036101,-4748.361943,-4918.634264,7.022445,2.142985,-1.972764
41830.000,100.257215,-4726.636380,-4938.054712,7.021632,2.202084,-1.911284
41840.000,170.465820,-4704.321138,-4956.859107,7.019943,2.260919,-1.849554
41850.000,240.653154,-4681.418901,-4975.044994,7.017378,2.319482,-1.787584
41860.000,310.810455,-4657.932425,-4992.609997,7.013936,2.377766,-1.725379
41870.000,380.928959,-4633.864534,-5009.551812,7.009619,2.435764,-1.662947
41880.000,450.999906,-4609.218130,-5025.868209,7.004425,2.493468,-1.600296
41890.000,521.014537,-4583.996181,-5041.557035,6.998355,2.550871,-1.537434
41900.000,590.964097,-4558.201730,-5056.616213,6.991411,2.607967,-1.474368
41910.000,660.839836,-4531.837889,-5071.043741,6.983591,2.664748,-1.411105
41920.000,730.633010,-4504.907840,-5084.837693,6.974898,2.721207,-1.347654
41930.000,800.334880,-4477.414838,-5097.996221,6.965331,2.777338,-1.284022
41940.000,869.936716,-4449.362205,-5110.517552,6.954891,2.833132,-1.220216
41950.000,939.429796,-4420.753335,-5122.399990,6.943580,2.888584,-1.156245
41960.000,1008.805409,-4391.591689,-5133.641918,6.931398,2.943686,-1.092115
41970.000,1078.054853,-4361.880799,-5144.241796,6.918346,2.998432,-1.027836
41980.000,1147.169438,-4331.624265,-5154.198161,6.904426,3.052814,-0.963414
41990.000,1216.140489,-4300.825755,-5163.509628,6.889639,3.106826,-0.898858
42000.000,1284.959341,-4269.489004,-5172.174892,6.873987,3.160461,-0.834175
42010.000,1353.617347,-4237.617817,-5180.192724,6.857470,3.213712,-0.769373
42020.000,1422.105874,-4205.216064,-5187.561975,6.840091,3.266573,-0.704460
42030.000,1490.416307,-4172.287681,-5194.281576,6.821852,3.319037,-0.639444
42040.000,1558.540049,-4138.836674,-5200.350535,6.802753,3.371097,-0.574333
42050.000,1626.468520,-4104.867110,-5205.767941,6.782798,3.422747,-0.509135
42060.000,1694.193162,-4070.383126,-5210.532962,6.761988,3.473980,-0.443857
42070.000,1761.705438,-4035.388922,-5214.644845,6.740325,3.524790,-0.378508
42080.000,1828.996831,-3999.888762,-5218.102917,6.717812,3.575170,-0.313096
42090.000,1896.058849,-3963.886975,-5220.906585,6.694451,3.625114,-0.247629
42100.000,1962.883022,-3927.387954,-5223.055338,6.670244,3.674616,-0.182114
42110.000,2029.460908,-3890.396156,-5224.548742,6.645193,3.723669,-0.116561
42120.000,2095.784089,-3852.916098,-5225.386445,6.619303,3.772267,-0.050976
42130.000,2161.844174,-3814.952363,-5225.568178,6.592575,3.820403,0.014632
42140.000,2227.632801,-3776.509593,-5225.093747,6.565012,3.868072,0.080255
42150.000,2293.141636,-3737.592494,-5223.963045,6.536617,3.915268,0.145886
42160.000,2358.362378,-3698.205830,-5222.176040,6.507393,3.961984,0.211514
42170.000,2423.286752,-3658.354427,-5219.732786,6.477344,4.008215,0.277134
42180.000,2487.906521,-3618.043172,-5216.633415,6.446473,4.053954,0.342737
42190.000,2552.213477,-3577.277010,-5212.878140,6.414782,4.099195,0.408313
42200.000,2616.199449,-3536.060944,-5208.467257,6.382276,4.143933,0.473857
42210.000,2679.856298,-3494.400038,-5203.401142,6.348959,4.188163,0.539359
42220.000,2743.175925,-3452.299410,-5197.680253,6.314832,4.231877,0.604810
42230.000,2806.150267,-3409.764240,-5191.305127,6.279902,4.275070,0.670204
42240.000,2868.771297,-3366.799760,-5184.276386,6.244171,4.317738,0.735532
42250.000,2931.031029,-3323.411262,-5176.594730,6.207643,4.359873,0.800786
42260.000,2992.921519,-3279.604090,-5168.260943,6.170323,4.401471,0.865957
42270.000,3054.434862,-3235.383646,-5159.275887,6.132214,4.442527,0.931038
42280.000,3115.563195,-3190.755385,-5149.640509,6.093322,4.483034,0.996020
42290.000,3176.298699,-3145.724815,-5139.355835,6.053650,4.522987,1.060896
42300.000,3236.633601,-3100.297499,-5128.422973,6.013202,4.562382,1.125657
42310.000,3296.560171,-3054.479052,-5116.843113,5.971984,4.601213,1.190294
42320.000,3356.070725,-3008.275140,-5104.617523,5.930000,4.639474,1.254801
42330.000,3415.157628,-2961.691481,-5091.747557,5.887254,4.677161,1.319168
42340.000,3473.813292,-2914.733844,-5078.234646,5.843753,4.714269,1.383389
42350.000,3532.030179,-2867.408047,-5064.080304,5.799500,4.750792,1.447453
42360.000,3589.800800,-2819.719960,-5049.286125,5.754501,4.786727,1.511355
42370.000,3647.117719,-2771.675498,-5033.853784,5.708760,4.822066,1.575084
42380.000,3703.973549,-2723.280626,-5017.785038,5.662284,4.856808,1.638634
42390.000,3760.360960,-2674.541358,-5001.081722,5.615077,4.890945,1.701997
42400.000,3816.272673,-2625.463753,-4983.745754,5.567145,4.924474,1.765164
42410.000,3871.701465,-2576.053915,-4965.779131,5.518494,4.957391,1.828126
42420.000,3926.640170,-2526.317996,-4947.183930,5.469129,4.989690,1.890878
42430.000,3981.081677,-2476.262191,-4927.962309,5.419055,5.021367,1.953409
42440.000,4035.018933,-2425.892738,-4908.116505,5.368280,5.052418,2.015713
42450.000,4088.444946,-2375.215922,-4887.648835,5.316807,5.082839,2.077781
42460.000,4141.352782,-2324.238067,-4866.561696,5.264645,5.112626,2.139606
42470.000,4193.735567,-2272.965540,-4844.857563,5.211798,5.141773,2.201178
42480.000,4245.586491,-2221.404749,-4822.538991,5.158274,5.170278,2.262492
42490.000,4296.898803,-2169.562143,-4799.608614,5.104077,5.198135,2.323538
42500.000,4347.665818,-2117.444210,-4776.069145,5.049215,5.225342,2.384309
42510.000,4397.880916,-2065.057477,-4751.923375,4.993695,5.251895,2.444797
42520.000,4447.537539,-2012.408508,-4727.174172,4.937522,5.277789,2.504994
42530.000,4496.629198,-1959.503907,-4701.824483,4.880703,5.303021,2.564893
42540.000,4545.149470,-1906.350312,-4675.877334,4.823245,5.327587,2.624485
42550.000,4593.092000,-1852.954398,-4649.335826,4.765156,5.351484,2.683763
42560.000,4640.450502,-1799.322874,-4622.203139,4.706441,5.374708,2.742720
42570.000,4687.218759,-1745.462485,-4594.482528,4.647108,5.397257,2.801347
42580.000,4733.390625,-1691.380008,-4566.177326,4.587164,5.419125,2.859637
