"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
46050.000,-6239.920486,-2474.417870,1164.373371,0.861175,-5.010855,-5.684695
46060.000,-6230.915675,-2524.369431,1107.454239,0.939764,-4.979354,-5.699011
46070.000,-6221.125661,-2574.002877,1050.395550,1.018215,-4.947233,-5.712606
46080.000,-6210.551880,-2623.312034,993.204531,1.096516,-4.914497,-5.725477
46090.000,-6199.195865,-2672.290778,935.888417,1.174660,-4.881150,-5.737625
46100.000,-6187.059245,-2720.933023,878.454459,1.252635,-4.847198,-5.749046
46110.000,-6174.143746,-2769.232733,820.909916,1.330434,-4.812644,-5.759741
46120.000,-6160.451186,-2817.183912,763.262058,1.408046,-4.777493,-5.769709
46130.000,-6145.983481,-2864.780614,705.518164,1.485462,-4.741749,-5.778948
46140.000,-6130.742641,-2912.016938,647.685522,1.562671,-4.705418,-5.787459
46150.000,-6114.730770,-2958.887031,589.771426,1.639666,-4.668504,-5.795239
46160.000,-6097.950065,-3005.385087,531.783178,1.716436,-4.631012,-5.802289
46170.000,-6080.402820,-3051.505350,473.728085,1.792973,-4.592946,-5.808608
46180.000,-6062.091417,-3097.242113,415.613459,1.869266,-4.554312,-5.814195
46190.000,-6043.018337,-3142.589716,357.446615,1.945307,-4.515115,-5.819051
46200.000,-6023.186149,-3187.542554,299.234872,2.021086,-4.475360,-5.823175
46210.000,-6002.597517,-3232.095070,240.985551,2.096594,-4.435052,-5.826567
46220.000,-5981.255194,-3276.241760,182.705974,2.171823,-4.394195,-5.829226
46230.000,-5959.162027,-3319.977171,124.403464,2.246762,-4.352797,-5.831154
46240.000,-5936.320952,-3363.295905,66.085343,2.321403,-4.310861,-5.832349
46250.000,-5912.734998,-3406.192616,7.758933,2.395736,-4.268393,-5.832812
46260.000,-5888.407281,-3448.662013,-50.568449,2.469754,-4.225399,-5.832543
46270.000,-5863.341010,-3490.698858,-108.889485,2.543446,-4.181884,-5.831543
46280.000,-5837.539479,-3532.297969,-167.196864,2.616804,-4.137853,-5.829811
46290.000,-5811.006075,-3573.454221,-225.483278,2.689819,-4.093313,-5.827350
46300.000,-5783.744271,-3614.162545,-283.741426,2.762482,-4.048268,-5.824158
46310.000,-5755.757628,-3654.417926,-341.964012,2.834785,-4.002725,-5.820237
46320.000,-5727.049794,-3694.215411,-400.143748,2.906719,-3.956690,-5.815588
46330.000,-5697.624506,-3733.550102,-458.273352,2.978275,-3.910168,-5.810212
46340.000,-5667.485584,-3772.417159,-516.345556,3.049444,-3.863164,-5.804108
46350.000,-5636.636936,-3810.811803,-574.353095,3.120219,-3.815686,-5.797279
46360.000,-5605.082555,-3848.729313,-632.288721,3.190590,-3.767738,-5.789725
46370.000,-5572.826518,-3886.165029,-690.145193,3.260548,-3.719328,-5.781448
46380.000,-5539.872987,-3923.114351,-747.915283,3.330087,-3.670461,-5.772449
46390.000,-5506.226208,-3959.572740,-805.591778,3.399197,-3.621142,-5.762730
46400.000,-5471.890508,-3995.535719,-863.167478,3.467870,-3.571380,-5.752291
46410.000,-5436.870299,-4030.998872,-920.635197,3.536097,-3.521178,-5.741134
46420.000,-5401.170075,-4065.957845,-977.987764,3.603871,-3.470545,-5.729261
46430.000,-5364.794409,-4100.408349,-1035.218027,3.671184,-3.419486,-5.716673
46440.000,-5327.747957,-4134.346157,-1092.318849,3.738027,-3.368007,-5.703373
46450.000,-5290.035454,-4167.767106,-1149.283112,3.804393,-3.316115,-5.689361
46460.000,-5251.661717,-4200.667097,-1206.103716,3.870273,-3.263816,-5.674641
46470.000,-5212.631638,-4233.042095,-1262.773580,3.935660,-3.211117,-5.659214
46480.000,-5172.950191,-4264.888132,-1319.285647,4.000545,-3.158025,-5.643082
46490.000,-5132.622427,-4296.201303,-1375.632876,4.064922,-3.104545,-5.626247
46500.000,-5091.653473,-4326.977772,-1431.808253,4.128782,-3.050685,-5.608712
46510.000,-5050.048533,-4357.213766,-1487.804783,4.192118,-2.996452,-5.590478
46520.000,-5007.812888,-4386.905582,-1543.615497,4.254922,-2.941851,-5.571549
46530.000,-4964.951893,-4416.049580,-1599.233449,4.317187,-2.886889,-5.551926
46540.000,-4921.470979,-4444.642192,-1654.651720,4.378905,-2.831575,-5.531613
46550.000,-4877.375649,-4472.679915,-1709.863415,4.440068,-2.775913,-5.510612
46560.000,-4832.671481,-4500.159315,-1764.861665,4.500671,-2.719911,-5.488925
46570.000,-4787.364124,-4527.077027,-1819.639633,4.560705,-2.663576,-5.466555
46580.000,-4741.459302,-4553.429754,-1874.190505,4.620163,-2.606915,-5.443506
46590.000,-4694.962806,-4579.214268,-1928.507499,4.679038,-2.549935,-5.419780
46600.000,-4647.880501,-4604.427413,-1982.583863,4.737324,-2.492643,-5.395381
46610.000,-4600.218321,-4629.066101,-2036.412874,4.795012,-2.435045,-5.370310
46620.000,-4551.982267,-4653.127314,-2089.987841,4.852097,-2.377149,-5.344572
46630.000,-4503.178411,-4676.608106,-2143.302105,4.908572,-2.318962,-5.318170
46640.000,-4453.812893,-4699.505601,-2196.349042,4.964429,-2.260491,-5.291107
46650.000,-4403.891917,-4721.816994,-2249.122057,5.019662,-2.201743,-5.263387
46660.000,-4353.421755,-4743.539553,-2301.614593,5.074265,-2.142725,-5.235012
46670.000,-4302.408747,-4764.670615,-2353.820128,5.128230,-2.083445,-5.205987
46680.000,-4250.859293,-4785.207592,-2405.732173,5.181553,-2.023909,-5.176315
46690.000,-4198.779860,-4805.147968,-2457.344279,5.234225,-1.964125,-5.146000
46700.000,-4146.176978,-4824.489296,-2508.650032,5.286241,-1.904101,-5.115045
46710.000,-4093.057239,-4843.229208,-2559.643056,5.337595,-1.843843,-5.083454
46720.000,-4039.427297,-4861.365403,-2610.317016,5.388281,-1.783359,-5.051232
46730.000,-3985.293866,-4878.895658,-2660.665612,5.438292,-1.722656,-5.018383
46740.000,-3930.663722,-4895.817820,-2710.682589,5.487623,-1.661742,-4.984909
46750.000,-3875.543699,-4912.129813,-2760.361730,5.536267,-1.600623,-4.950816
46760.000,-3819.940690,-4927.829633,-2809.696860,5.584219,-1.539308,-4.916108
46770.000,-3763.861646,-4942.915352,-2858.681846,5.631473,-1.477804,-4.880788
46780.000,-3707.313574,-4957.385113,-2907.310598,5.678024,-1.416118,-4.844862
46790.000,-3650.303539,-4971.237138,-2955.577071,5.723865,-1.354258,-4.808333
46800.000,-3592.838660,-4984.469721,-3003.475261,5.768991,-1.292231,-4.771206
46810.000,-3534.926110,-4997.081233,-3050.999213,5.813398,-1.230045,-4.733486
46820.000,-3476.573118,-5009.070117,-3098.143015,5.857079,-1.167707,-4.695177
46830.000,-3417.786965,-5020.434896,-3144.900801,5.900029,-1.105225,-4.656283
46840.000,-3358.574982,-5031.174164,-3191.266753,5.942244,-1.042606,-4.616811
46850.000,-3298.944553,-5041.286595,-3237.235101,5.983718,-0.979859,-4.576763
46860.000,-3238.903114,-5050.770934,-3282.800122,6.024445,-0.916990,-4.536146
46870.000,-3178.458148,-5059.626007,-3327.956143,6.064422,-0.854007,-4.494964
46880.000,-3117.617188,-5067.850712,-3372.697540,6.103643,-0.790917,-4.453222
46890.000,-3056.387813,-5075.444026,-3417.018740,6.142104,-0.727730,-4.410925
46900.000,-2994.777652,-5082.405002,-3460.914218,6.179800,-0.664451,-4.368079
46910.000,-2932.794379,-5088.732767,-3504.378504,6.216726,-0.601089,-4.324688
46920.000,-2870.445711,-5094.426527,-3547.406178,6.252878,-0.537651,-4.280757
46930.000,-2807.739412,-5099.485565,-3589.991874,6.288252,-0.474146,-4.236293
46940.000,-2744.683289,-5103.909239,-3632.130277,6.322842,-0.410580,-4.191300
46950.000,-2681.285191,-5107.696985,-3673.816130,6.356646,-0.346961,-4.145784
46960.000,-2617.553009,-5110.848315,-3715.044225,6.389658,-0.283298,-4.099750
46970.000,-2553.494675,-5113.362818,-3755.809414,6.421876,-0.219597,-4.053203
46980.000,-2489.118160,-5115.240162,-3796.106601,6.453294,-0.155867,-4.006150
46990.000,-2424.431476,-5116.480090,-3835.930750,6.483909,-0.092115,-3.958596
47000.000,-2359.442671,-5117.082423,-3875.276879,6.513717,-0.028349,-3.910547
47010.000,-2294.159832,-5117.047058,-3914.140064,6.542715,0.035423,-3.862009
47020.000,-2228.591081,-5116.373970,-3952.515439,6.570899,0.099194,-3.812986
47030.000,-2162.744575,-5115.063211,-3990.398198,6.598265,0.162956,-3.763486
47040.000,-2096.628507,-5113.114911,-4027.783592,6.624811,0.226701,-3.713514
47050.000,-2030.251104,-5110.529277,-4064.666933,6.650532,0.290421,-3.663077
47060.000,-1963.620622,-5107.306591,-4101.043593,6.675426,0.354110,-3.612179
47070.000,-1896.745353,-5103.447215,-4136.909005,6.699489,0.417758,-3.560828
47080.000,-1829.633617,-5098.951588,-4172.258663,6.722719,0.481359,-3.509029
47090.000,-1762.293764,-5093.820223,-4207.088122,6.745112,0.544904,-3.456789
47100.000,-1694.734175,-5088.053713,-4241.393000,6.766666,0.608387,-3.404114
47110.000,-1626.963257,-5081.652728,-4275.168980,6.787377,0.671798,-3.351011
47120.000,-1558.989443,-5074.618014,-4308.411804,6.807244,0.735131,-3.297484
47130.000,-1490.821195,-5066.950393,-4341.117283,6.826264,0.798378,-3.243542
47140.000,-1422.466998,-5058.650767,-4373.281287,6.844434,0.861531,-3.189191
47150.000,-1353.935360,-5049.720112,-4404.899756,6.861751,0.924583,-3.134436
47160.000,-1285.234816,-5040.159481,-4435.968692,6.878215,0.987525,-3.079285
47170.000,-1216.373919,-5029.970004,-4466.484164,6.893822,1.050350,-3.023745
47180.000,-1147.361246,-5019.152889,-4496.442307,6.908570,1.113051,-2.967821
47190.000,-1078.205392,-5007.709418,-4525.839324,6.922457,1.175620,-2.911520
47200.000,-1008.914973,-4995.640951,-4554.671483,6.935482,1.238049,-2.854850
47210.000,-939.498623,-4982.948922,-4582.935123,6.947643,1.300331,-2.797818
47220.000,-869.964992,-4969.634845,-4610.626647,6.958938,1.362458,-2.740429
47230.000,-800.322748,-4955.700306,-4637.742531,6.969366,1.424422,-2.682691
47240.000,-730.580574,-4941.146969,-4664.279317,6.978924,1.486216,-2.624610
47250.000,-660.747166,-4925.976572,-4690.233618,6.987612,1.547833,-2.566195
47260.000,-590.831234,-4910.190930,-4715.602116,6.995429,1.609264,-2.507451
47270.000,-520.841501,-4893.791932,-4740.381563,7.002372,1.670503,-2.448386
47280.000,-450.786701,-4876.781544,-4764.568784,7.008442,1.731541,-2.389007
47290.000,-380.675577,-4859.161804,-4788.160673,7.013637,1.792372,-2.329321
47300.000,-310.516884,-4840.934827,-4811.154196,7.017956,1.852987,-2.269335
47310.000,-240.319384,-4822.102802,-4833.546392,7.021398,1.913380,-2.209056
47320.000,-170.091845,-4802.667992,-4855.334371,7.023963,1.973543,-2.148493
47330.000,-99.843042,-4782.632735,-4876.515316,7.025651,2.033468,-2.087651
47340.000,-29.581758,-4761.999441,-4897.086484,7.026460,2.093149,-2.026538
47350.000,40.683223,-4740.770595,-4917.045204,7.026390,2.152577,-1.965162
47360.000,110.943114,-4718.948756,-4936.388880,7.025441,2.211746,-1.903531
47370.000,181.189121,-4696.536555,-4955.114990,7.023614,2.270649,-1.841650
47380.000,251.412455,-4673.536697,-4973.221085,7.020907,2.329277,-1.779529
47390.000,321.604323,-4649.951957,-4990.704794,7.017320,2.387624,-1.717174
47400.000,391.755933,-4625.785186,-5007.563817,7.012855,2.445682,-1.654593
47410.000,461.858496,-4601.039305,-5023.795933,7.007511,2.503444,-1.591794
47420.000,531.903225,-4575.717307,-5039.398996,7.001288,2.560904,-1.528784
47430.000,601.881337,-4549.822257,-5054.370934,6.994188,2.618054,-1.465571
47440.000,671.784054,-4523.357291,-5068.709754,6.986209,2.674886,-1.402162
47450.000,741.602603,-4496.325615,-5082.413538,6.977354,2.731394,-1.338565
47460.000,811.328220,-4468.730508,-5095.480446,6.967623,2.787571,-1.274788
47470.000,880.952147,-4440.575315,-5107.908715,6.957017,2.843410,-1.210838
47480.000,950.465636,-4411.863456,-5119.696659,6.945536,2.898904,-1.146724
47490.000,1019.859948,-4382.598418,-5130.842671,6.933181,2.954045,-1.082453
47500.000,1089.126356,-4352.783756,-5141.345219,6.919955,3.008827,-1.018033
47510.000,1158.256146,-4322.423095,-5151.202853,6.905858,3.063243,-0.953471
47520.000,1227.240613,-4291.520131,-5160.414200,6.890891,3.117287,-0.888776
47530.000,1296.071072,-4260.078623,-5168.977965,6.875056,3.170951,-0.823956
47540.000,1364.738848,-4228.102403,-5176.892932,6.858355,3.224228,-0.759018
47550.000,1433.235286,-4195.595367,-5184.157966,6.840789,3.277113,-0.693971
47560.000,1501.551745,-4162.561478,-5190.772009,6.822359,3.329598,-0.628822
47570.000,1569.679605,-4129.004768,-5196.734085,6.803069,3.381676,-0.563579
47580.000,1637.610263,-4094.929332,-5202.043295,6.782920,3.433342,-0.498250
47590.000,1705.335139,-4060.339333,-5206.698821,6.761913,3.484588,-0.432843
47600.000,1772.845671,-4025.238999,-5210.699927,6.740051,3.535408,-0.367367
47610.000,1840.133322,-3989.632622,-5214.045955,6.717337,3.585795,-0.301829
47620.000,1907.189578,-3953.524559,-5216.736327,6.693773,3.635744,-0.236237
47630.000,1974.005948,-3916.919230,-5218.770548,6.669360,3.685247,-0.170600
47640.000,2040.573968,-3879.821120,-5220.148202,6.644103,3.734299,-0.104925
47650.000,2106.885201,-3842.234776,-5220.868954,6.618003,3.782893,-0.039221
47660.000,2172.931235,-3804.164808,-5220.932549,6.591064,3.831023,0.026505
47670.000,2238.703688,-3765.615887,-5220.338816,6.563288,3.878682,0.092243
47680.000,2304.194209,-3726.592747,-5219.087663,6.534678,3.925866,0.157987
47690.000,2369.394476,-3687.100182,-5217.179079,6.505237,3.972566,0.223728
47700.000,2434.296198,-3647.143047,-5214.613134,6.474969,4.018779,0.289458
47710.000,2498.891118,-3606.726257,-5211.389982,6.443878,4.064496,0.355168
47720.000,2563.171013,-3565.854787,-5207.509856,6.411965,4.109714,0.420851
47730.000,2627.127693,-3524.533671,-5202.973071,6.379235,4.154425,0.486499
47740.000,2690.753005,-3482.767999,-5197.780025,6.345692,4.198624,0.552102
47750.000,2754.038833,-3440.562922,-5191.931196,6.311339,4.242305,0.617654
47760.000,2816.977097,-3397.923647,-5185.427143,6.276180,4.285462,0.683146
47770.000,2879.559759,-3354.855437,-5178.268510,6.240219,4.328091,0.748569
47780.000,2941.778816,-3311.363614,-5170.456020,6.203460,4.370184,0.813916
47790.000,3003.626311,-3267.453551,-5161.990477,6.165907,4.411738,0.879178
47800.000,3065.094325,-3223.130681,-5152.872769,6.127564,4.452745,0.944347
47810.000,3126.174983,-3178.400489,-5143.103865,6.088437,4.493201,1.009416
47820.000,3186.860455,-3133.268512,-5132.684815,6.048528,4.533101,1.074375
47830.000,3247.142953,-3087.740344,-5121.616751,6.007843,4.572439,1.139217
47840.000,3307.014738,-3041.821629,-5109.900885,5.966386,4.611209,1.203934
47850.000,3366.468115,-2995.518064,-5097.538515,5.924162,4.649408,1.268517
47860.000,3425.495439,-2948.835398,-5084.531015,5.881176,4.687029,1.332959
47870.000,3484.089113,-2901.779428,-5070.879844,5.837433,4.724068,1.397250
47880.000,3542.241589,-2854.356004,-5056.586542,5.792937,4.760519,1.461384
47890.000,3599.945370,-2806.571024,-5041.652727,5.747695,4.796378,1.525351
47900.000,3657.193011,-2758.430436,-5026.080103,5.701710,4.831640,1.589144
47910.000,3713.977120,-2709.940234,-5009.870451,5.654989,4.866300,1.652755
47920.000,3770.290358,-2661.106460,-4993.025635,5.607537,4.900353,1.716176
47930.000,3826.125441,-2611.935205,-4975.547600,5.559359,4.933795,1.779398
47940.000,3881.475141,-2562.432603,-4957.438369,5.510461,4.966622,1.842413
47950.000,3936.332285,-2512.604836,-4938.700048,5.460849,4.998828,1.905214
47960.000,3990.689758,-2462.458127,-4919.334824,5.410528,5.030409,1.967793
47970.000,4044.540505,-2411.998747,-4899.344960,5.359505,5.061362,2.030141
47980.000,4097.877529,-2361.233008,-4878.732804,5.307785,5.091680,2.092250
47990.000,4150.693893,-2310.167264,-4857.500780,5.255374,5.121362,2.154113
48000.000,4202.982723,-2258.807913,-4835.651394,5.202279,5.150401,2.215721
48010.000,4254.737204,-2207.161391,-4813.187230,5.148505,5.178795,2.277067
48020.000,4305.950587,-2155.234176,-4790.110951,5.094060,5.206539,2.338143
48030.000,4356.616186,-2103.032787,-4766.425299,5.038949,5.233630,2.398940
48040.000,4406.727380,-2050.563778,-4742.133096,4.983180,5.260062,2.459452
48050.000,4456.277613,-1997.833744,-4717.237241,4.926758,5.285834,2.519669
48060.000,4505.260397,-1944.849316,-4691.740712,4.869691,5.310941,2.579585
48070.000,4553.669312,-1891.617162,-4665.646563,4.811986,5.335379,2.639192
48080.000,4601.498004,-1838.143984,-4638.957929,4.753648,5.359145,2.698481
48090.000,4648.740191,-1784.436522,-4611.678019,4.694686,5.382235,2.757446
48100.000,4695.389659,-1730.501546,-4583.810121,4.635106,5.404647,2.816078
48110.000,4741.440268,-1676.345863,-4555.357599,4.574915,5.426376,2.874369
48120.000,4786.885948,-1621.976310,-4526.323892,4.514121,5.447420,2.932313
48130.000,4831.720702,-1567.399756,-4496.712519,4.452731,5.467776,2.989902
48140.000,4875.938607,-1512.623101,-4466.527069,4.390752,5.487440,3.047127
48150.000,4919.533814,-1457.653277,-4435.771212,4.328193,5.506409,3.103982
48160.000,4962.500551,-1402.497241,-4404.448690,4.265060,5.524681,3.160459
48170.000,5004.833120,-1347.161981,-4372.563318,4.201361,5.542254,3.216550
48180.000,5046.525902,-1291.654512,-4340.118990,4.137103,5.559123,3.272249
48190.000,5087.573355,-1235.981876,-4307.119669,4.072296,5.575287,3.327548
48200.000,5127.970016,-1180.151140,-4273.569394,4.006946,5.590742,3.382439
48210.000,5167.710501,-1124.169394,-4239.472276,3.941062,5.605488,3.436915
48220.000,5206.789505,-1068.043757,-4204.832500,3.874652,5.619521,3.490969
48230.000,5245.201808,-1011.781366,-4169.654321,3.807723,5.632838,3.544594
48240.000,5282.942268,-955.389383,-4133.942068,3.740285,5.645439,3.597783
48250.000,5320.005827,-898.874990,-4097.700138,3.672344,5.657320,3.650528
48260.000,5356.387510,-842.245390,-4060.933003,3.603911,5.668480,3.702823
48270.000,5392.082426,-785.507806,-4023.645201,3.534992,5.678916,3.754660
48280.000,5427.085770,-728.669480,-3985.841343,3.465598,5.688628,3.806033
48290.000,5461.392822,-671.737669,-3947.526107,3.395735,5.697613,3.856935
48300.000,5494.998947,-614.719650,-3908.704242,3.325414,5.705869,3.907358
48310.000,5527.899598,-557.622714,-3869.380564,3.254642,5.713396,3.957296
48320.000,5560.090316,-500.454169,-3829.559956,3.183429,5.720191,4.006743
48330.000,5591.566729,-443.221334,-3789.247369,3.111783,5.726254,4.055691
48340.000,5622.324557,-385.931543,-3748.447820,3.039713,5.731582,4.104134
48350.000,5652.359606,-328.592144,-3707.166394,2.967229,5.736175,4.152065
48360.000,5681.667775,-271.210491,-3665.408240,2.894338,5.740032,4.199479
48370.000,5710.245054,-213.793955,-3623.178572,2.821052,5.743152,4.246367
48380.000,5738.087523,-156.349911,-3580.482667,2.747378,5.745534,4.292725
48390.000,5765.191355,-98.885744,-3537.325868,2.673326,5.747176,4.338545
48400.000,5791.552816,-41.408848,-3493.713581,2.598906,5.748079,4.383821
48410.000,5817.168267,16.073377,-3449.651272,2.524126,5.748242,4.428548
48420.000,5842.034162,73.553527,-3405.144472,2.448996,5.747664,4.472719
48430.000,5866.147048,131.024193,-3360.198771,2.373526,5.746345,4.516327
48440.000,5889.503571,188.477960,-3314.819820,2.297725,5.744285,4.559368
48450.000,5912.100469,245.907414,-3269.013330,2.221602,5.741482,4.601834
48460.000,5933.934580,303.305136,-3222.785072,2.145169,5.737938,4.643720
48470.000,5955.002836,360.663708,-3176.140875,2.068433,5.733652,4.685021
48480.000,5975.302268,417.975713,-3129.086625,1.991406,5.728625,4.725730
48490.000,5994.830006,475.233733,-3081.628267,1.914096,5.722856,4.765842
48500.000,6013.583276,532.430353,-3033.771800,1.836514,5.716345,4.805351
48510.000,6031.559405,589.558163,-2985.523281,1.758669,5.709093,4.844251
48520.000,6048.755819,646.609754,-2936.888820,1.680572,5.701101,4.882538
48530.000,6065.170044,703.577726,-2887.874583,1.602233,5.692370,4.920206
48540.000,6080.799705,760.454681,-2838.486789,1.523661,5.682898,4.957249
