"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
51530.000,-6291.398995,-1977.861050,1707.572261,0.094359,-5.280678,-5.506360
51540.000,-6290.058875,-2030.542053,1652.402189,0.173659,-5.255413,-5.527538
51550.000,-6287.925974,-2082.967133,1597.023853,0.252913,-5.229494,-5.548012
51560.000,-6285.000788,-2135.129757,1541.444289,0.332114,-5.202923,-5.567783
51570.000,-6281.283912,-2187.023430,1485.670558,0.411250,-5.175704,-5.586846
51580.000,-6276.776037,-2238.641692,1429.709736,0.490312,-5.147841,-5.605200
51590.000,-6271.477952,-2289.978123,1373.568922,0.569290,-5.119338,-5.622844
51600.000,-6265.390545,-2341.026340,1317.255231,0.648175,-5.090199,-5.639775
51610.000,-6258.514800,-2391.779998,1260.775797,0.726956,-5.060428,-5.655992
51620.000,-6250.851796,-2442.232796,1204.137770,0.805625,-5.030028,-5.671494
51630.000,-6242.402712,-2492.378469,1147.348315,0.884171,-4.999003,-5.686278
51640.000,-6233.168822,-2542.210796,1090.414613,0.962584,-4.967359,-5.700343
51650.000,-6223.151496,-2591.723597,1033.343859,1.040856,-4.935099,-5.713688
51660.000,-6212.352200,-2640.910736,976.143260,1.118977,-4.902227,-5.726312
51670.000,-6200.772497,-2689.766118,918.820035,1.196936,-4.868748,-5.738213
51680.000,-6188.414043,-2738.283695,861.381416,1.274725,-4.834667,-5.749390
51690.000,-6175.278590,-2786.457462,803.834644,1.352334,-4.799987,-5.759843
51700.000,-6161.367986,-2834.281459,746.186971,1.429754,-4.764714,-5.769570
51710.000,-6146.684172,-2881.749774,688.445655,1.506975,-4.728851,-5.778571
51720.000,-6131.229184,-2928.856539,630.617966,1.583987,-4.692405,-5.786845
51730.000,-6115.005152,-2975.595936,572.711178,1.660782,-4.655378,-5.794391
51740.000,-6098.014297,-3021.962193,514.732572,1.737350,-4.617778,-5.801209
51750.000,-6080.258937,-3067.949588,456.689433,1.813682,-4.579607,-5.807297
51760.000,-6061.741479,-3113.552448,398.589053,1.889768,-4.540871,-5.812657
51770.000,-6042.464425,-3158.765149,340.438725,1.965600,-4.501576,-5.817287
51780.000,-6022.430368,-3203.582119,282.245746,2.041167,-4.461726,-5.821187
51790.000,-6001.641993,-3247.997835,224.017416,2.116462,-4.421326,-5.824357
51800.000,-5980.102075,-3292.006828,165.761033,2.191474,-4.380382,-5.826798
51810.000,-5957.813480,-3335.603680,107.483898,2.266195,-4.338899,-5.828508
51820.000,-5934.779166,-3378.783026,49.193309,2.340617,-4.296882,-5.829488
51830.000,-5911.002179,-3421.539555,-9.103437,2.414728,-4.254336,-5.829739
51840.000,-5886.485657,-3463.868009,-67.399044,2.488522,-4.211268,-5.829261
51850.000,-5861.232823,-3505.763185,-125.686220,2.561989,-4.167682,-5.828053
51860.000,-5835.246992,-3547.219936,-183.957679,2.635120,-4.123584,-5.826117
51870.000,-5808.531567,-3588.233170,-242.206137,2.707907,-4.078979,-5.823453
51880.000,-5781.090036,-3628.797851,-300.424318,2.780340,-4.033874,-5.820062
51890.000,-5752.925978,-3668.909001,-358.604952,2.852411,-3.988274,-5.815944
51900.000,-5724.043054,-3708.561697,-416.740776,2.924111,-3.942184,-5.811100
51910.000,-5694.445016,-3747.751076,-474.824536,2.995432,-3.895611,-5.805531
51920.000,-5664.135699,-3786.472333,-532.848987,3.066366,-3.848561,-5.799238
51930.000,-5633.119022,-3824.720721,-590.806895,3.136903,-3.801039,-5.792223
51940.000,-5601.398993,-3862.491554,-648.691034,3.207035,-3.753051,-5.784485
51950.000,-5568.979700,-3899.780203,-706.494193,3.276754,-3.704603,-5.776027
51960.000,-5535.865316,-3936.582103,-764.209171,3.346052,-3.655702,-5.766849
51970.000,-5502.060097,-3972.892747,-821.828781,3.414920,-3.606353,-5.756953
51980.000,-5467.568383,-4008.707690,-879.345852,3.483350,-3.556563,-5.746341
51990.000,-5432.394593,-4044.022550,-936.753225,3.551333,-3.506337,-5.735014
52000.000,-5396.543230,-4078.833007,-994.043759,3.618863,-3.455683,-5.722974
52010.000,-5360.018876,-4113.134801,-1051.210328,3.685930,-3.404606,-5.710222
52020.000,-5322.826195,-4146.923739,-1108.245825,3.752527,-3.353113,-5.696760
52030.000,-5284.969928,-4180.195689,-1165.143159,3.818646,-3.301210,-5.682589
52040.000,-5246.454899,-4212.946585,-1221.895260,3.884278,-3.248903,-5.667713
52050.000,-5207.286006,-4245.172424,-1278.495077,3.949417,-3.196199,-5.652133
52060.000,-5167.468228,-4276.869267,-1334.935579,4.014054,-3.143105,-5.635851
52070.000,-5127.006621,-4308.033243,-1391.209759,4.078182,-3.089627,-5.618869
52080.000,-5085.906315,-4338.660545,-1447.310628,4.141793,-3.035771,-5.601189
52090.000,-5044.172519,-4368.747432,-1503.231223,4.204879,-2.981545,-5.582814
52100.000,-5001.810515,-4398.290230,-1558.964604,4.267433,-2.926955,-5.563747
52110.000,-4958.825661,-4427.285331,-1614.503856,4.329447,-2.872007,-5.543989
52120.000,-4915.223390,-4455.729197,-1669.842087,4.390915,-2.816708,-5.523543
52130.000,-4871.009205,-4483.618353,-1724.972435,4.451829,-2.761066,-5.502412
52140.000,-4826.188686,-4510.949397,-1779.888061,4.512181,-2.705087,-5.480599
52150.000,-4780.767481,-4537.718991,-1834.582155,4.571965,-2.648777,-5.458107
52160.000,-4734.751312,-4563.923868,-1889.047937,4.631173,-2.592145,-5.434937
52170.000,-4688.145971,-4589.560830,-1943.278654,4.689798,-2.535196,-5.411094
52180.000,-4640.957320,-4614.626748,-1997.267584,4.747834,-2.477937,-5.386580
52190.000,-4593.191289,-4639.118563,-2051.008035,4.805273,-2.420376,-5.361399
52200.000,-4544.853878,-4663.033285,-2104.493346,4.862108,-2.362520,-5.335553
52210.000,-4495.951155,-4686.367994,-2157.716890,4.918334,-2.304375,-5.309046
52220.000,-4446.489254,-4709.119844,-2210.672071,4.973943,-2.245949,-5.281881
52230.000,-4396.474376,-4731.286055,-2263.352327,5.028928,-2.187248,-5.254062
52240.000,-4345.912789,-4752.863922,-2315.751131,5.083284,-2.128281,-5.225591
52250.000,-4294.810824,-4773.850810,-2367.861991,5.137003,-2.069054,-5.196473
52260.000,-4243.174876,-4794.244156,-2419.678450,5.190079,-2.009574,-5.166712
52270.000,-4191.011406,-4814.041469,-2471.194089,5.242506,-1.949848,-5.136310
52280.000,-4138.326934,-4833.240330,-2522.402523,5.294278,-1.889885,-5.105271
52290.000,-4085.128046,-4851.838393,-2573.297410,5.345389,-1.829690,-5.073601
52300.000,-4031.421387,-4869.833384,-2623.872442,5.395831,-1.769272,-5.041301
52310.000,-3977.213662,-4887.223104,-2674.121352,5.445601,-1.708637,-5.008377
52320.000,-3922.511637,-4904.005424,-2724.037915,5.494691,-1.647793,-4.974832
52330.000,-3867.322136,-4920.178291,-2773.615944,5.543095,-1.586748,-4.940671
52340.000,-3811.652041,-4935.739726,-2822.849295,5.590808,-1.525508,-4.905897
52350.000,-3755.508291,-4950.687823,-2871.731864,5.637825,-1.464081,-4.870516
52360.000,-3698.897884,-4965.020748,-2920.257594,5.684139,-1.402475,-4.834530
52370.000,-3641.827870,-4978.736746,-2968.420467,5.729745,-1.340697,-4.797945
52380.000,-3584.305357,-4991.834132,-3016.214512,5.774638,-1.278754,-4.760765
52390.000,-3526.337505,-5004.311299,-3063.633802,5.818812,-1.216654,-4.722995
52400.000,-3467.931529,-5016.166712,-3110.672455,5.862262,-1.154404,-4.684639
52410.000,-3409.094694,-5027.398913,-3157.324636,5.904983,-1.092013,-4.645701
52420.000,-3349.834320,-5038.006519,-3203.584557,5.946969,-1.029487,-4.606187
52430.000,-3290.157774,-5047.988221,-3249.446476,5.988216,-0.966833,-4.566102
52440.000,-3230.072476,-5057.342787,-3294.904700,6.028719,-0.904061,-4.525449
52450.000,-3169.585894,-5066.069061,-3339.953586,6.068472,-0.841176,-4.484235
52460.000,-3108.705544,-5074.165960,-3384.587539,6.107472,-0.778187,-4.442463
52470.000,-3047.438989,-5081.632479,-3428.801013,6.145712,-0.715101,-4.400140
52480.000,-2985.793840,-5088.467688,-3472.588515,6.183190,-0.651926,-4.357270
52490.000,-2923.777753,-5094.670735,-3515.944602,6.219899,-0.588670,-4.313858
52500.000,-2861.398429,-5100.240843,-3558.863884,6.255837,-0.525340,-4.269909
52510.000,-2798.663612,-5105.177309,-3601.341021,6.290997,-0.461943,-4.225430
52520.000,-2735.581089,-5109.479509,-3643.370728,6.325377,-0.398488,-4.180424
52530.000,-2672.158692,-5113.146896,-3684.947775,6.358971,-0.334982,-4.134899
52540.000,-2608.404291,-5116.178997,-3726.066983,6.391777,-0.271432,-4.088858
52550.000,-2544.325798,-5118.575417,-3766.723231,6.423789,-0.207847,-4.042307
52560.000,-2479.931165,-5120.335838,-3806.911451,6.455004,-0.144233,-3.995253
52570.000,-2415.228381,-5121.460018,-3846.626633,6.485419,-0.080600,-3.947701
52580.000,-2350.225475,-5121.947791,-3885.863823,6.515028,-0.016953,-3.899656
52590.000,-2284.930510,-5121.799069,-3924.618124,6.543830,0.046698,-3.851124
52600.000,-2219.351588,-5121.013840,-3962.884696,6.571819,0.110347,-3.802111
52610.000,-2153.496843,-5119.592169,-4000.658759,6.598993,0.173985,-3.752623
52620.000,-2087.374447,-5117.534198,-4037.935591,6.625349,0.237605,-3.702666
52630.000,-2020.992601,-5114.840145,-4074.710529,6.650883,0.301200,-3.652245
52640.000,-1954.359542,-5111.510306,-4110.978971,6.675591,0.364761,-3.601368
52650.000,-1887.483535,-5107.545053,-4146.736376,6.699472,0.428282,-3.550039
52660.000,-1820.372878,-5102.944833,-4181.978261,6.722521,0.491753,-3.498265
52670.000,-1753.035898,-5097.710173,-4216.700209,6.744736,0.555169,-3.446052
52680.000,-1685.480948,-5091.841676,-4250.897861,6.766114,0.618520,-3.393407
52690.000,-1617.716413,-5085.340018,-4284.566923,6.786653,0.681799,-3.340335
52700.000,-1549.750702,-5078.205957,-4317.703163,6.806349,0.744999,-3.286843
52710.000,-1481.592250,-5070.440322,-4350.302414,6.825200,0.808112,-3.232938
52720.000,-1413.249516,-5062.044024,-4382.360572,6.843205,0.871131,-3.178626
52730.000,-1344.730985,-5053.018046,-4413.873597,6.860360,0.934047,-3.123913
52740.000,-1276.045164,-5043.363449,-4444.837516,6.876663,0.996853,-3.068806
52750.000,-1207.200581,-5033.081370,-4475.248420,6.892112,1.059542,-3.013311
52760.000,-1138.205785,-5022.173022,-4505.102466,6.906705,1.122106,-2.957435
52770.000,-1069.069346,-5010.639695,-4534.395880,6.920440,1.184537,-2.901185
52780.000,-999.799854,-4998.482754,-4563.124951,6.933315,1.246828,-2.844568
52790.000,-930.405914,-4985.703638,-4591.286038,6.945329,1.308970,-2.787590
52800.000,-860.896150,-4972.303865,-4618.875567,6.956480,1.370958,-2.730258
52810.000,-791.279203,-4958.285026,-4645.890034,6.966766,1.432782,-2.672578
52820.000,-721.563726,-4943.648788,-4672.326000,6.976185,1.494436,-2.614559
52830.000,-651.758391,-4928.396895,-4698.180100,6.984737,1.555912,-2.556206
52840.000,-581.871878,-4912.531163,-4723.449035,6.992420,1.617203,-2.497527
52850.000,-511.912882,-4896.053484,-4748.129576,6.999234,1.678300,-2.438529
52860.000,-441.890110,-4878.965826,-4772.218568,7.005176,1.739197,-2.379218
52870.000,-371.812276,-4861.270230,-4795.712922,7.010246,1.799887,-2.319602
52880.000,-301.688107,-4842.968811,-4818.609624,7.014443,1.860361,-2.259689
52890.000,-231.526335,-4824.063760,-4840.905729,7.017766,1.920612,-2.199484
52900.000,-161.335702,-4804.557341,-4862.598366,7.020215,1.980633,-2.138996
52910.000,-91.124953,-4784.451890,-4883.684736,7.021789,2.040417,-2.078232
52920.000,-20.902841,-4763.749820,-4904.162111,7.022487,2.099956,-2.017199
52930.000,49.321877,-4742.453614,-4924.027838,7.022310,2.159243,-1.955904
52940.000,119.540443,-4720.565829,-4943.279336,7.021257,2.218270,-1.894354
52950.000,189.744094,-4698.089096,-4961.914100,7.019327,2.277031,-1.832558
52960.000,259.924068,-4675.026116,-4979.929696,7.016521,2.335518,-1.770522
52970.000,330.071601,-4651.379666,-4997.323767,7.012839,2.393724,-1.708254
52980.000,400.177932,-4627.152590,-5014.094029,7.008281,2.451642,-1.645762
52990.000,470.234300,-4602.347809,-5030.238275,7.002847,2.509264,-1.583052
53000.000,540.231947,-4576.968312,-5045.754372,6.996537,2.566584,-1.520133
53010.000,610.162120,-4551.017159,-5060.640264,6.989352,2.623594,-1.457012
53020.000,680.016070,-4524.497483,-5074.893968,6.981292,2.680288,-1.393697
53030.000,749.785053,-4497.412487,-5088.513581,6.972359,2.736657,-1.330195
53040.000,819.460335,-4469.765442,-5101.497275,6.962552,2.792696,-1.266514
53050.000,889.033186,-4441.559691,-5113.843299,6.951873,2.848397,-1.202662
53060.000,958.494888,-4412.798646,-5125.549978,6.940322,2.903754,-1.138647
53070.000,1027.836732,-4383.485788,-5136.615716,6.927901,2.958759,-1.074475
53080.000,1097.050019,-4353.624668,-5147.038993,6.914611,3.013405,-1.010156
53090.000,1166.126064,-4323.218905,-5156.818370,6.900453,3.067686,-0.945696
53100.000,1235.056192,-4292.272183,-5165.952482,6.885428,3.121595,-0.881105
53110.000,1303.831746,-4260.788260,-5174.440045,6.869538,3.175126,-0.816388
53120.000,1372.444081,-4228.770955,-5182.279853,6.852785,3.228270,-0.751555
53130.000,1440.884570,-4196.224159,-5189.470778,6.835169,3.281023,-0.686613
53140.000,1509.144601,-4163.151826,-5196.011773,6.816694,3.333377,-0.621570
53150.000,1577.215583,-4129.557980,-5201.901867,6.797360,3.385325,-0.556434
53160.000,1645.088942,-4095.446706,-5207.140172,6.777169,3.436861,-0.491213
53170.000,1712.756125,-4060.822158,-5211.725876,6.756125,3.487978,-0.425915
53180.000,1780.208600,-4025.688555,-5215.658249,6.734228,3.538671,-0.360548
53190.000,1847.437857,-3990.050178,-5218.936640,6.711482,3.588932,-0.295120
53200.000,1914.435411,-3953.911374,-5221.560479,6.687888,3.638755,-0.229639
53210.000,1981.192799,-3917.276554,-5223.529275,6.663449,3.688134,-0.164113
53220.000,2047.701585,-3880.150190,-5224.842618,6.638168,3.737063,-0.098550
53230.000,2113.953359,-3842.536819,-5225.500178,6.612047,3.785535,-0.032958
53240.000,2179.939737,-3804.441040,-5225.501705,6.585089,3.833544,0.032655
53250.000,2245.652365,-3765.867511,-5224.847031,6.557298,3.881083,0.098281
53260.000,2311.082918,-3726.820955,-5223.536068,6.528675,3.928148,0.163912
53270.000,2376.223102,-3687.306155,-5221.568810,6.499224,3.974731,0.229539
53280.000,2441.064653,-3647.327951,-5218.945330,6.468949,4.020828,0.295155
53290.000,2505.599341,-3606.891246,-5215.665783,6.437852,4.066431,0.360751
53300.000,2569.818968,-3566.001003,-5211.730406,6.405937,4.111534,0.426319
53310.000,2633.715372,-3524.662241,-5207.139515,6.373208,4.156133,0.491852
53320.000,2697.280425,-3482.880038,-5201.893509,6.339668,4.200222,0.557341
53330.000,2760.506037,-3440.659530,-5195.992869,6.305320,4.243793,0.622778
53340.000,2823.384155,-3398.005911,-5189.438154,6.270170,4.286843,0.688154
53350.000,2885.906765,-3354.924430,-5182.230008,6.234219,4.329365,0.753463
53360.000,2948.065891,-3311.420392,-5174.369154,6.197474,4.371353,0.818695
53370.000,3009.853598,-3267.499159,-5165.856397,6.159936,4.412803,0.883842
53380.000,3071.261994,-3223.166146,-5156.692624,6.121612,4.453708,0.948897
53390.000,3132.283229,-3178.426823,-5146.878801,6.082505,4.494064,1.013850
53400.000,3192.909496,-3133.286715,-5136.415979,6.042619,4.533865,1.078695
53410.000,3253.133032,-3087.751396,-5125.305287,6.001959,4.573105,1.143423
53420.000,3312.946121,-3041.826498,-5113.547936,5.960530,4.611780,1.208026
53430.000,3372.341092,-2995.517699,-5101.145220,5.918337,4.649884,1.272495
53440.000,3431.310323,-2948.830733,-5088.098512,5.875383,4.687413,1.336823
53450.000,3489.846240,-2901.771382,-5074.409266,5.831675,4.724360,1.401001
53460.000,3547.941317,-2854.345478,-5060.079019,5.787216,4.760722,1.465022
53470.000,3605.588081,-2806.558902,-5045.109387,5.742013,4.796494,1.528877
53480.000,3662.779107,-2758.417586,-5029.502067,5.696070,4.831670,1.592558
53490.000,3719.507027,-2709.927507,-5013.258837,5.649392,4.866246,1.656057
53500.000,3775.764522,-2661.094691,-4996.381557,5.601986,4.900216,1.719367
53510.000,3831.544330,-2611.925210,-4978.872164,5.553856,4.933578,1.782478
53520.000,3886.839243,-2562.425180,-4960.732679,5.505008,4.966325,1.845384
53530.000,3941.642109,-2512.600767,-4941.965200,5.455447,4.998454,1.908076
53540.000,3995.945835,-2462.458176,-4922.571908,5.405180,5.029960,1.970545
53550.000,4049.743383,-2412.003660,-4902.555060,5.354213,5.060838,2.032785
53560.000,4103.027777,-2361.243513,-4881.916997,5.302551,5.091085,2.094787
53570.000,4155.792099,-2310.184071,-4860.660136,5.250200,5.120697,2.156543
53580.000,4208.029494,-2258.831713,-4838.786975,5.197166,5.149668,2.218046
53590.000,4259.733166,-2207.192859,-4816.300091,5.143456,5.177995,2.279287
53600.000,4310.896385,-2155.273967,-4793.202139,5.089076,5.205675,2.340258
53610.000,4361.512481,-2103.081537,-4769.495853,5.034033,5.232702,2.400952
53620.000,4411.574852,-2050.622106,-4745.184045,4.978332,5.259074,2.461361
53630.000,4461.076959,-1997.902249,-4720.269606,4.921981,5.284787,2.521477
53640.000,4510.012330,-1944.928579,-4694.755505,4.864986,5.309836,2.581292
53650.000,4558.374562,-1891.707745,-4668.644787,4.807354,5.334219,2.640799
53660.000,4606.157319,-1838.246432,-4641.940576,4.749092,5.357932,2.699990
53670.000,4653.354332,-1784.551358,-4614.646072,4.690207,5.380971,2.758856
53680.000,4699.959405,-1730.629276,-4586.764551,4.630705,5.403333,2.817392
53690.000,4745.966410,-1676.486973,-4558.299369,4.570595,5.425014,2.875588
53700.000,4791.369295,-1622.131269,-4529.253954,4.509882,5.446013,2.933437
53710.000,4836.162075,-1567.569012,-4499.631811,4.448575,5.466324,2.990932
53720.000,4880.338842,-1512.807084,-4469.436522,4.386681,5.485946,3.048065
53730.000,4923.893761,-1457.852397,-4438.671742,4.324207,5.504876,3.104829
53740.000,4966.821072,-1402.711889,-4407.341201,4.261161,5.523110,3.161216
53750.000,5009.115092,-1347.392530,-4375.448706,4.197550,5.540646,3.217219
53760.000,5050.770212,-1291.901316,-4342.998135,4.133382,5.557480,3.272830
53770.000,5091.780904,-1236.245267,-4309.993440,4.068665,5.573612,3.328042
53780.000,5132.141715,-1180.431434,-4276.438647,4.003407,5.589037,3.382848
53790.000,5171.847274,-1124.466887,-4242.337855,3.937616,5.603754,3.437241
53800.000,5210.892287,-1068.358725,-4207.695234,3.871300,5.617760,3.491213
53810.000,5249.271543,-1012.114067,-4172.515028,3.804466,5.631053,3.544757
53820.000,5286.979911,-955.740055,-4136.801550,3.737123,5.643630,3.597866
53830.000,5324.012343,-899.243853,-4100.559185,3.669280,5.655490,3.650533
53840.000,5360.363873,-842.632645,-4063.792390,3.600945,5.666631,3.702751
53850.000,5396.029621,-785.913634,-4026.505691,3.532125,5.677051,3.754513
53860.000,5431.004788,-729.094043,-3988.703683,3.462830,5.686747,3.805811
53870.000,5465.284663,-672.181112,-3950.391030,3.393068,5.695718,3.856640
53880.000,5498.864619,-615.182097,-3911.572465,3.322848,5.703963,3.906993
53890.000,5531.740117,-558.104272,-3872.252791,3.252178,5.711480,3.956861
53900.000,5563.906705,-500.954925,-3832.436875,3.181067,5.718268,4.006240
53910.000,5595.360019,-443.741357,-3792.129654,3.109524,5.724324,4.055121
53920.000,5626.095782,-386.470884,-3751.336130,3.037559,5.729648,4.103499
53930.000,5656.109809,-329.150834,-3710.061371,2.965179,5.734239,4.151367
53940.000,5685.398004,-271.788545,-3668.310511,2.892394,5.738096,4.198718
53950.000,5713.956360,-214.391367,-3626.088748,2.819212,5.741217,4.245547
53960.000,5741.780964,-156.966658,-3583.401345,2.745645,5.743602,4.291845
53970.000,5768.867993,-99.521787,-3540.253627,2.671699,5.745250,4.337608
53980.000,5795.213718,-42.064127,-3496.650984,2.597385,5.746159,4.382829
53990.000,5820.814502,15.398940,-3452.598867,2.522712,5.746331,4.427502
54000.000,5845.666802,72.860026,-3408.102790,2.447690,5.745763,4.471620
54010.000,5869.767171,130.311740,-3363.168327,2.372328,5.744456,4.515178
