"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
37810.000,6217.510155,2443.561848,-867.149092,-1.180073,4.909740,5.840341
37820.000,6205.303762,2492.498641,-808.690178,-1.261183,4.877511,5.851314
37830.000,6192.286963,2541.109908,-750.125351,-1.342152,4.844635,5.861524
37840.000,6178.461235,2589.389210,-691.462253,-1.422967,4.811118,5.870968
37850.000,6163.828161,2637.330145,-632.708545,-1.503619,4.776963,5.879645
37860.000,6148.389435,2684.926357,-573.871905,-1.584096,4.742174,5.887554
37870.000,6132.146860,2732.171530,-514.960026,-1.664387,4.706756,5.894693
37880.000,6115.102348,2779.059392,-455.980615,-1.744482,4.670713,5.901061
37890.000,6097.257919,2825.583718,-396.941391,-1.824369,4.634049,5.906655
37900.000,6078.615704,2871.738327,-337.850087,-1.904037,4.596770,5.911476
37910.000,6059.177939,2917.517084,-278.714447,-1.983477,4.558880,5.915523
37920.000,6038.946971,2962.913904,-219.542222,-2.062676,4.520383,5.918793
37930.000,6017.925255,3007.922747,-160.341175,-2.141625,4.481285,5.921287
37940.000,5996.115352,3052.537625,-101.119076,-2.220312,4.441591,5.923003
37950.000,5973.519932,3096.752600,-41.883700,-2.298726,4.401306,5.923942
37960.000,5950.141773,3140.561785,17.357172,-2.376858,4.360434,5.924102
37970.000,5925.983756,3183.959344,76.595752,-2.454696,4.318981,5.923484
37980.000,5901.048874,3226.939495,135.824253,-2.532229,4.276953,5.922086
37990.000,5875.340223,3269.496509,195.034883,-2.609448,4.234355,5.919910
38000.000,5848.861005,3311.624712,254.219850,-2.686341,4.191192,5.916954
38010.000,5821.614530,3353.318487,313.371361,-2.762898,4.147470,5.913219
38020.000,5793.604210,3394.572271,372.481626,-2.839108,4.103195,5.908705
38030.000,5764.833565,3435.380560,431.542857,-2.914961,4.058372,5.903412
38040.000,5735.306216,3475.737908,490.547268,-2.990447,4.013008,5.897341
38050.000,5705.025890,3515.638925,549.487078,-3.065555,3.967107,5.890492
38060.000,5673.996418,3555.078285,608.354514,-3.140274,3.920677,5.882866
38070.000,5642.221734,3594.050720,667.141807,-3.214595,3.873723,5.874463
38080.000,5609.705871,3632.551024,725.841197,-3.288508,3.826252,5.865285
38090.000,5576.452970,3670.574053,784.444933,-3.362002,3.778269,5.855333
38100.000,5542.467267,3708.114726,842.945276,-3.435066,3.729782,5.844607
38110.000,5507.753105,3745.168025,901.334496,-3.507692,3.680796,5.833108
38120.000,5472.314923,3781.728997,959.604876,-3.579869,3.631317,5.820839
38130.000,5436.157261,3817.792756,1017.748712,-3.651586,3.581354,5.807800
38140.000,5399.284760,3853.354478,1075.758318,-3.722835,3.530911,5.793993
38150.000,5361.702157,3888.409410,1133.626020,-3.793605,3.479997,5.779420
38160.000,5323.414288,3922.952863,1191.344163,-3.863886,3.428617,5.764082
38170.000,5284.426088,3956.980217,1248.905109,-3.933670,3.376778,5.747981
38180.000,5244.742585,3990.486923,1306.301241,-4.002945,3.324488,5.731119
38190.000,5204.368907,4023.468498,1363.524960,-4.071703,3.271753,5.713499
38200.000,5163.310274,4055.920533,1420.568690,-4.139935,3.218581,5.695122
38210.000,5121.572002,4087.838686,1477.424877,-4.207630,3.164978,5.675990
38220.000,5079.159502,4119.218689,1534.085992,-4.274779,3.110952,5.656107
38230.000,5036.078275,4150.056347,1590.544528,-4.341373,3.056510,5.635475
38240.000,4992.333918,4180.347535,1646.793006,-4.407403,3.001660,5.614096
38250.000,4947.932117,4210.088204,1702.823975,-4.472860,2.946408,5.591974
38260.000,4902.878649,4239.274377,1758.630008,-4.537735,2.890762,5.569110
38270.000,4857.179383,4267.902153,1814.203712,-4.602019,2.834730,5.545508
38280.000,4810.840274,4295.967707,1869.537720,-4.665702,2.778319,5.521171
38290.000,4763.867368,4323.467287,1924.624700,-4.728777,2.721536,5.496103
38300.000,4716.266797,4350.397222,1979.457350,-4.791234,2.664391,5.470306
38310.000,4668.044780,4376.753913,2034.028402,-4.853065,2.606889,5.443784
38320.000,4619.207622,4402.533841,2088.330622,-4.914261,2.549039,5.416540
38330.000,4569.761712,4427.733565,2142.356814,-4.974813,2.490850,5.388579
38340.000,4519.713525,4452.349724,2196.099816,-5.034715,2.432327,5.359903
38350.000,4469.069615,4476.379032,2249.552505,-5.093956,2.373481,5.330517
38360.000,4417.836623,4499.818287,2302.707796,-5.152530,2.314318,5.300424
38370.000,4366.021267,4522.664364,2355.558644,-5.210428,2.254847,5.269629
38380.000,4313.630347,4544.914219,2408.098046,-5.267642,2.195075,5.238135
38390.000,4260.670742,4566.564891,2460.319039,-5.324163,2.135011,5.205948
38400.000,4207.149409,4587.613498,2512.214705,-5.379986,2.074663,5.173071
38410.000,4153.073383,4608.057240,2563.778167,-5.435101,2.014040,5.139508
38420.000,4098.449773,4627.893402,2615.002596,-5.489501,1.953149,5.105265
38430.000,4043.285764,4647.119348,2665.881207,-5.543179,1.891998,5.070345
38440.000,3987.588618,4665.732527,2716.407262,-5.596128,1.830597,5.034754
38450.000,3931.365665,4683.730471,2766.574072,-5.648339,1.768952,4.998497
38460.000,3874.624311,4701.110796,2816.374995,-5.699807,1.707074,4.961578
38470.000,3817.372030,4717.871201,2865.803439,-5.750523,1.644970,4.924002
38480.000,3759.616368,4734.009471,2914.852866,-5.800482,1.582648,4.885775
38490.000,3701.364939,4749.523475,2963.516785,-5.849676,1.520118,4.846902
38500.000,3642.625424,4764.411166,3011.788761,-5.898098,1.457387,4.807387
38510.000,3583.405571,4778.670584,3059.662411,-5.945742,1.394465,4.767237
38520.000,3523.713192,4792.299855,3107.131407,-5.992602,1.331359,4.726457
38530.000,3463.556166,4805.297187,3154.189477,-6.038671,1.268079,4.685053
38540.000,3402.942433,4817.660879,3200.830403,-6.083942,1.204633,4.643030
38550.000,3341.879995,4829.389314,3247.048027,-6.128411,1.141029,4.600393
38560.000,3280.376915,4840.480961,3292.836247,-6.172070,1.077276,4.557150
38570.000,3218.441315,4850.934377,3338.189021,-6.214914,1.013384,4.513305
38580.000,3156.081376,4860.748205,3383.100367,-6.256937,0.949360,4.468865
38590.000,3093.305337,4869.921176,3427.564364,-6.298133,0.885214,4.423836
38600.000,3030.121490,4878.452106,3471.575150,-6.338497,0.820954,4.378224
38610.000,2966.538185,4886.339903,3515.126928,-6.378024,0.756589,4.332036
38620.000,2902.563824,4893.583558,3558.213963,-6.416708,0.692127,4.285277
38630.000,2838.206860,4900.182151,3600.830584,-6.454543,0.627578,4.237954
38640.000,2773.475800,4906.134852,3642.971186,-6.491526,0.562950,4.190074
38650.000,2708.379198,4911.440915,3684.630228,-6.527651,0.498252,4.141643
38660.000,2642.925659,4916.099686,3725.802235,-6.562913,0.433493,4.092668
38670.000,2577.123833,4920.110594,3766.481800,-6.597307,0.368681,4.043156
38680.000,2510.982417,4923.473162,3806.663585,-6.630830,0.303826,3.993113
38690.000,2444.510152,4926.186997,3846.342318,-6.663476,0.238936,3.942547
38700.000,2377.715825,4928.251794,3885.512799,-6.695242,0.174020,3.891464
38710.000,2310.608263,4929.667339,3924.169895,-6.726123,0.109087,3.839871
38720.000,2243.196333,4930.433503,3962.308547,-6.756115,0.044145,3.787776
38730.000,2175.488944,4930.550246,3999.923764,-6.785214,-0.020796,3.735186
38740.000,2107.495041,4930.017618,4037.010631,-6.813417,-0.085728,3.682107
38750.000,2039.223609,4928.835755,4073.564303,-6.840719,-0.150641,3.628548
38760.000,1970.683667,4927.004880,4109.580008,-6.867118,-0.215528,3.574515
38770.000,1901.884266,4924.525306,4145.053050,-6.892610,-0.280380,3.520016
38780.000,1832.834495,4921.397433,4179.978808,-6.917192,-0.345187,3.465059
38790.000,1763.543471,4917.621747,4214.352733,-6.940860,-0.409941,3.409651
38800.000,1694.020343,4913.198825,4248.170357,-6.963612,-0.474633,3.353800
38810.000,1624.274289,4908.129328,4281.427283,-6.985445,-0.539254,3.297513
38820.000,1554.314514,4902.414005,4314.119196,-7.006356,-0.603796,3.240799
38830.000,1484.150251,4896.053694,4346.241855,-7.026342,-0.668251,3.183664
38840.000,1413.790757,4889.049317,4377.791099,-7.045402,-0.732608,3.126117
38850.000,1343.245313,4881.401886,4408.762847,-7.063532,-0.796860,3.068166
38860.000,1272.523222,4873.112496,4439.153094,-7.080731,-0.860998,3.009818
38870.000,1201.633810,4864.182330,4468.957918,-7.096996,-0.925014,2.951082
38880.000,1130.586421,4854.612657,4498.173475,-7.112326,-0.988898,2.891966
38890.000,1059.390417,4844.404833,4526.796004,-7.126718,-1.052643,2.832478
38900.000,988.055180,4833.560297,4554.821823,-7.140172,-1.116239,2.772626
38910.000,916.590106,4822.080576,4582.247333,-7.152686,-1.179678,2.712418
38920.000,845.004604,4809.967279,4609.069018,-7.164258,-1.242953,2.651862
38930.000,773.308098,4797.222103,4635.283442,-7.174886,-1.306053,2.590967
38940.000,701.510024,4783.846826,4660.887256,-7.184571,-1.368971,2.529741
38950.000,629.619828,4769.843314,4685.877190,-7.193311,-1.431699,2.468193
38960.000,557.646964,4755.213513,4710.250062,-7.201104,-1.494227,2.406330
38970.000,485.600896,4739.959455,4734.002772,-7.207951,-1.556549,2.344162
38980.000,413.491093,4724.083254,4757.132304,-7.213851,-1.618655,2.281696
38990.000,341.327029,4707.587108,4779.635729,-7.218804,-1.680537,2.218942
39000.000,269.118182,4690.473295,4801.510201,-7.222808,-1.742187,2.155907
39010.000,196.874032,4672.744177,4822.752963,-7.225864,-1.803596,2.092601
39020.000,124.604063,4654.402197,4843.361341,-7.227972,-1.864758,2.029032
39030.000,52.317754,4635.449878,4863.332748,-7.229132,-1.925663,1.965208
39040.000,-19.975414,4615.889826,4882.664683,-7.229344,-1.986303,1.901139
39050.000,-92.265964,4595.724726,4901.354735,-7.228608,-2.046671,1.836833
39060.000,-164.544422,4574.957342,4919.400575,-7.226926,-2.106758,1.772298
39070.000,-236.801322,4553.590520,4936.799966,-7.224297,-2.166557,1.707544
39080.000,-309.027203,4531.627181,4953.550756,-7.220722,-2.226060,1.642579
39090.000,-381.212611,4509.070329,4969.650881,-7.216202,-2.285259,1.577413
39100.000,-453.348105,4485.923043,4985.098366,-7.210739,-2.344146,1.512053
39110.000,-525.424251,4462.188480,4999.891324,-7.204333,-2.402713,1.446509
39120.000,-597.431628,4437.869875,5014.027956,-7.196986,-2.460953,1.380789
39130.000,-669.360831,4412.970537,5027.506551,-7.188698,-2.518858,1.314903
39140.000,-741.202465,4387.493854,5040.325487,-7.179472,-2.576421,1.248859
39150.000,-812.947154,4361.443288,5052.483233,-7.169310,-2.633634,1.182666
39160.000,-884.585540,4334.822376,5063.978343,-7.158212,-2.690489,1.116333
39170.000,-956.108279,4307.634728,5074.809464,-7.146181,-2.746979,1.049870
39180.000,-1027.506051,4279.884029,5084.975330,-7.133219,-2.803098,0.983284
39190.000,-1098.769556,4251.574038,5094.474764,-7.119328,-2.858837,0.916585
39200.000,-1169.889515,4222.708585,5103.306680,-7.104510,-2.914189,0.849782
39210.000,-1240.856673,4193.291572,5111.470081,-7.088768,-2.969147,0.782883
39220.000,-1311.661800,4163.326974,5118.964058,-7.072104,-3.023705,0.715899
39230.000,-1382.295692,4132.818835,5125.787793,-7.054521,-3.077854,0.648836
39240.000,-1452.749171,4101.771269,5131.940558,-7.036022,-3.131589,0.581706
39250.000,-1523.013089,4070.188461,5137.421712,-7.016610,-3.184902,0.514516
39260.000,-1593.078328,4038.074663,5142.230707,-6.996287,-3.237786,0.447275
39270.000,-1662.935799,4005.434198,5146.367082,-6.975057,-3.290234,0.379993
39280.000,-1732.576445,3972.271453,5149.830466,-6.952922,-3.342241,0.312679
39290.000,-1801.991245,3938.590884,5152.620578,-6.929888,-3.393798,0.245340
39300.000,-1871.171209,3904.397013,5154.737226,-6.905956,-3.444900,0.177987
39310.000,-1940.107386,3869.694428,5156.180308,-6.881131,-3.495540,0.110629
39320.000,-2008.790859,3834.487780,5156.949811,-6.855416,-3.545711,0.043273
39330.000,-2077.212750,3798.781785,5157.045811,-6.828815,-3.595408,-0.024070
39340.000,-2145.364220,3762.581224,5156.468472,-6.801332,-3.644624,-0.091393
39350.000,-2213.236472,3725.890938,5155.218049,-6.772972,-3.693352,-0.158686
39360.000,-2280.820748,3688.715832,5153.294885,-6.743738,-3.741587,-0.225940
39370.000,-2348.108334,3651.060872,5150.699411,-6.713635,-3.789322,-0.293146
39380.000,-2415.090559,3612.931083,5147.432148,-6.682667,-3.836551,-0.360296
39390.000,-2481.758798,3574.331552,5143.493704,-6.650838,-3.883269,-0.427381
39400.000,-2548.104470,3535.267423,5138.884776,-6.618154,-3.929470,-0.494392
39410.000,-2614.119044,3495.743900,5133.606149,-6.584619,-3.975147,-0.561319
39420.000,-2679.794034,3455.766243,5127.658695,-6.550238,-4.020296,-0.628155
39430.000,-2745.121006,3415.339770,5121.043375,-6.515016,-4.064909,-0.694891
39440.000,-2810.091575,3374.469854,5113.761236,-6.478958,-4.108983,-0.761518
39450.000,-2874.697407,3333.161924,5105.813413,-6.442070,-4.152511,-0.828026
39460.000,-2938.930221,3291.421463,5097.201128,-6.404356,-4.195489,-0.894409
39470.000,-3002.781790,3249.254008,5087.925689,-6.365822,-4.237909,-0.960656
39480.000,-3066.243941,3206.665147,5077.988491,-6.326473,-4.279769,-1.026759
39490.000,-3129.308557,3163.660523,5067.391015,-6.286316,-4.321061,-1.092710
39500.000,-3191.967578,3120.245829,5056.134828,-6.245355,-4.361782,-1.158500
39510.000,-3254.213000,3076.426806,5044.221581,-6.203597,-4.401926,-1.224120
39520.000,-3316.036880,3032.209249,5031.653013,-6.161047,-4.441488,-1.289563
39530.000,-3377.431332,2987.598997,5018.430944,-6.117713,-4.480464,-1.354819
39540.000,-3438.388533,2942.601942,5004.557284,-6.073598,-4.518848,-1.419880
39550.000,-3498.900721,2897.224018,4990.034021,-6.028711,-4.556637,-1.484738
39560.000,-3558.960195,2851.471208,4974.863232,-5.983057,-4.593825,-1.549384
39570.000,-3618.559320,2805.349541,4959.047074,-5.936642,-4.630408,-1.613810
39580.000,-3677.690525,2758.865090,4942.587789,-5.889474,-4.666381,-1.678008
39590.000,-3736.346301,2712.023969,4925.487701,-5.841558,-4.701741,-1.741969
39600.000,-3794.519211,2664.832339,4907.749217,-5.792901,-4.736482,-1.805686
39610.000,-3852.201880,2617.296400,4889.374824,-5.743511,-4.770602,-1.869150
39620.000,-3909.387005,2569.422395,4870.367092,-5.693393,-4.804095,-1.932352
39630.000,-3966.067349,2521.216605,4850.728673,-5.642556,-4.836958,-1.995286
39640.000,-4022.235748,2472.685354,4830.462298,-5.591005,-4.869187,-2.057942
39650.000,-4077.885105,2423.835000,4809.570777,-5.538749,-4.900778,-2.120314
39660.000,-4133.008399,2374.671942,4788.057004,-5.485794,-4.931727,-2.182392
39670.000,-4187.598677,2325.202614,4765.923947,-5.432147,-4.962031,-2.244169
39680.000,-4241.649063,2275.433487,4743.174656,-5.377817,-4.991686,-2.305637
39690.000,-4295.152753,2225.371066,4719.812258,-5.322809,-5.020689,-2.366789
39700.000,-4348.103019,2175.021891,4695.839960,-5.267133,-5.049036,-2.427616
39710.000,-4400.493207,2124.392534,4671.261042,-5.210795,-5.076725,-2.488111
39720.000,-4452.316743,2073.489600,4646.078865,-5.153804,-5.103751,-2.548267
39730.000,-4503.567126,2022.319726,4620.296864,-5.096166,-5.130113,-2.608075
39740.000,-4554.237936,1970.889578,4593.918549,-5.037890,-5.155806,-2.667528
39750.000,-4604.322830,1919.205852,4566.947508,-4.978984,-5.180828,-2.726619
39760.000,-4653.815548,1867.275273,4539.387400,-4.919456,-5.205176,-2.785340
39770.000,-4702.709905,1815.104594,4511.241960,-4.859314,-5.228847,-2.843684
39780.000,-4750.999800,1762.700595,4482.514997,-4.798565,-5.251839,-2.901644
39790.000,-4798.679215,1710.070081,4453.210391,-4.737219,-5.274150,-2.959212
39800.000,-4845.742212,1657.219883,4423.332096,-4.675283,-5.295776,-3.016380
39810.000,-4892.182937,1604.156854,4392.884136,-4.612766,-5.316715,-3.073143
39820.000,-4937.995618,1550.887874,4361.870608,-4.549676,-5.336966,-3.129493
39830.000,-4983.174571,1497.419841,4330.295679,-4.486021,-5.356525,-3.185422
39840.000,-5027.714194,1443.759678,4298.163584,-4.421811,-5.375392,-3.240925
39850.000,-5071.608972,1389.914326,4265.478629,-4.357054,-5.393563,-3.295993
39860.000,-5114.853475,1335.890747,4232.245188,-4.291758,-5.411037,-3.350621
39870.000,-5157.442361,1281.695920,4198.467703,-4.225932,-5.427812,-3.404801
39880.000,-5199.370376,1227.336844,4164.150683,-4.159585,-5.443886,-3.458527
39890.000,-5240.632352,1172.820532,4129.298704,-4.092726,-5.459259,-3.511792
39900.000,-5281.223211,1118.154014,4093.916409,-4.025363,-5.473927,-3.564589
39910.000,-5321.137964,1063.344336,4058.008504,-3.957506,-5.487891,-3.616912
39920.000,-5360.371712,1008.398558,4021.579761,-3.889163,-5.501147,-3.668756
39930.000,-5398.919646,953.323750,3984.635015,-3.820345,-5.513696,-3.720112
39940.000,-5436.777047,898.126997,3947.179166,-3.751058,-5.525536,-3.770975
39950.000,-5473.939287,842.815396,3909.217174,-3.681314,-5.536666,-3.821339
39960.000,-5510.401832,787.396051,3870.754064,-3.611121,-5.547085,-3.871198
39970.000,-5546.160239,731.876078,3831.794918,-3.540488,-5.556791,-3.920545
39980.000,-5581.210155,676.262600,3792.344883,-3.469425,-5.565785,-3.969375
39990.000,-5615.547325,620.562749,3752.409162,-3.397940,-5.574066,-4.017681
40000.000,-5649.167584,564.783663,3711.993018,-3.326044,-5.581632,-4.065459
40010.000,-5682.066862,508.932484,3671.101773,-3.253745,-5.588484,-4.112701
40020.000,-5714.241183,453.016362,3629.740806,-3.181054,-5.594621,-4.159402
40030.000,-5745.686668,397.042449,3587.915552,-3.107980,-5.600042,-4.205557
40040.000,-5776.399529,341.017899,3545.631502,-3.034531,-5.604748,-4.251160
40050.000,-5806.376078,284.949870,3502.894204,-2.960719,-5.608738,-4.296206
40060.000,-5835.612720,228.845520,3459.709258,-2.886551,-5.612012,-4.340689
40070.000,-5864.105957,172.712008,3416.082319,-2.812039,-5.614571,-4.384604
40080.000,-5891.852388,116.556491,3372.019093,-2.737192,-5.616413,-4.427945
40090.000,-5918.848708,60.386127,3327.525342,-2.662019,-5.617540,-4.470708
40100.000,-5945.091711,4.208068,3282.606875,-2.586530,-5.617952,-4.512887
40110.000,-5970.578287,-51.970535,3237.269554,-2.510735,-5.617649,-4.554478
40120.000,-5995.305425,-108.142535,3191.519290,-2.434644,-5.616632,-4.595475
40130.000,-6019.270210,-164.300792,3145.362043,-2.358266,-5.614901,-4.635874
40140.000,-6042.469827,-220.438171,3098.803820,-2.281612,-5.612456,-4.675670
40150.000,-6064.901560,-276.547543,3051.850677,-2.204691,-5.609300,-4.714857
40160.000,-6086.562790,-332.621790,3004.508716,-2.127513,-5.605431,-4.753433
40170.000,-6107.450999,-388.653798,2956.784083,-2.050088,-5.600852,-4.791391
40180.000,-6127.563768,-444.636468,2908.682971,-1.972427,-5.595564,-4.828728
40190.000,-6146.898775,-500.562707,2860.211616,-1.894538,-5.589566,-4.865439
40200.000,-6165.453800,-556.425435,2811.376296,-1.816432,-5.582862,-4.901520
40210.000,-6183.226723,-612.217586,2762.183334,-1.738119,-5.575451,-4.936967
40220.000,-6200.215523,-667.932104,2712.639093,-1.659609,-5.567335,-4.971775
40230.000,-6216.418279,-723.561949,2662.749976,-1.580912,-5.558517,-5.005941
40240.000,-6231.833170,-779.100095,2612.522426,-1.502038,-5.548996,-5.039461
40250.000,-6246.458476,-834.539533,2561.962925,-1.422997,-5.538775,-5.072331
40260.000,-6260.292577,-889.873269,2511.077995,-1.343798,-5.527856,-5.104546
40270.000,-6273.333955,-945.094327,2459.874192,-1.264453,-5.516240,-5.136104
40280.000,-6285.581191,-1000.195750,2408.358111,-1.184972,-5.503929,-5.167001
40290.000,-6297.032966,-1055.170599,2356.536382,-1.105363,-5.490925,-5.197234
40300.000,-6307.688063,-1110.011955,2304.415667,-1.025638,-5.477231,-5.226798
40310.000,-6317.545367,-1164.712920,2252.002666,-0.945806,-5.462848,-5.255690
40320.000,-6326.603860,-1219.266619,2199.304108,-0.865878,-5.447778,-5.283908
40330.000,-6334.862630,-1273.666197,2146.326758,-0.785863,-5.432024,-5.311449
40340.000,-6342.320861,-1327.904825,2093.077408,-0.705772,-5.415588,-5.338308
40350.000,-6348.977840,-1381.975695,2039.562883,-0.625614,-5.398473,-5.364483
40360.000,-6354.832955,-1435.872026,1985.790038,-0.545400,-5.380681,-5.389971
