"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
55470.000,6759.092309,-0.000000,-507.792266,0.574499,0.000000,7.647007
55480.000,6764.404601,-0.000000,-431.291333,0.487948,0.000000,7.653017
55490.000,6768.851067,-0.000000,-354.735197,0.401335,0.000000,7.658047
55500.000,6772.431136,-0.000000,-278.133655,0.314671,0.000000,7.662098
55510.000,6775.144351,-0.000000,-201.496512,0.227966,0.000000,7.665167
55520.000,6776.990364,-0.000000,-124.833579,0.141232,0.000000,7.667256
55530.000,6777.968940,-0.000000,-48.154667,0.054481,0.000000,7.668363
55540.000,6778.079952,-0.000000,28.530408,-0.032278,0.000000,7.668489
55550.000,6777.323387,0.000000,105.211832,-0.119033,0.000000,7.667633
55560.000,6775.699341,0.000000,181.879789,-0.205773,0.000000,7.665795
55570.000,6773.208023,0.000000,258.524465,-0.292486,0.000000,7.662977
55580.000,6769.849751,0.000000,335.136051,-0.379162,0.000000,7.659177
55590.000,6765.624955,0.000000,411.704741,-0.465789,0.000000,7.654397
55600.000,6760.534175,0.000000,488.220733,-0.552356,0.000000,7.648638
55610.000,6754.578065,0.000000,564.674235,-0.638853,0.000000,7.641899
55620.000,6747.757384,0.000000,641.055459,-0.725268,0.000000,7.634183
55630.000,6740.073008,0.000000,717.354630,-0.811591,0.000000,7.625489
55640.000,6731.525919,0.000000,793.561981,-0.897809,0.000000,7.615819
55650.000,6722.117212,0.000000,869.667759,-0.983912,0.000000,7.605174
55660.000,6711.848090,0.000000,945.662221,-1.069890,0.000000,7.593556
55670.000,6700.719869,0.000000,1021.535640,-1.155731,0.000000,7.580966
55680.000,6688.733971,0.000001,1097.278306,-1.241423,0.000000,7.567406
55690.000,6675.891933,0.000001,1172.880522,-1.326957,0.000000,7.552877
55700.000,6662.195397,0.000001,1248.332613,-1.412321,0.000000,7.537381
55710.000,6647.646116,0.000001,1323.624921,-1.497504,0.000000,7.520920
55720.000,6632.245954,0.000001,1398.747808,-1.582496,0.000000,7.503497
55730.000,6615.996880,0.000001,1473.691658,-1.667284,0.000000,7.485113
55740.000,6598.900975,0.000001,1548.446880,-1.751860,0.000000,7.465772
55750.000,6580.960427,0.000001,1623.003904,-1.836211,0.000000,7.445474
55760.000,6562.177533,0.000001,1697.353188,-1.920328,0.000000,7.424224
55770.000,6542.554696,0.000001,1771.485215,-2.004198,0.000000,7.402023
55780.000,6522.094429,0.000001,1845.390496,-2.087812,0.000000,7.378875
55790.000,6500.799349,0.000001,1919.059571,-2.171159,0.000000,7.354783
55800.000,6478.672184,0.000001,1992.483012,-2.254227,0.000000,7.329749
55810.000,6455.715764,0.000001,2065.651420,-2.337008,0.000000,7.303777
55820.000,6431.933029,0.000001,2138.555430,-2.419489,0.000000,7.276870
55830.000,6407.327023,0.000001,2211.185710,-2.501660,0.000000,7.249031
55840.000,6381.900894,0.000001,2283.532963,-2.583511,0.000000,7.220265
55850.000,6355.657898,0.000001,2355.587931,-2.665032,0.000000,7.190575
55860.000,6328.601394,0.000001,2427.341388,-2.746211,0.000000,7.159964
55870.000,6300.734844,0.000001,2498.784152,-2.827039,0.000000,7.128437
55880.000,6272.061816,0.000001,2569.907078,-2.907505,0.000000,7.095997
55890.000,6242.585980,0.000001,2640.701062,-2.987599,0.000000,7.062649
55900.000,6212.311108,0.000001,2711.157043,-3.067311,0.000000,7.028397
55910.000,6181.241076,0.000001,2781.266003,-3.146630,0.000000,6.993245
55920.000,6149.379860,0.000001,2851.018967,-3.225546,0.000000,6.957199
55930.000,6116.731539,0.000001,2920.407009,-3.304049,0.000000,6.920262
55940.000,6083.300292,0.000002,2989.421245,-3.382129,0.000000,6.882439
55950.000,6049.090397,0.000002,3058.052843,-3.459777,0.000000,6.843735
55960.000,6014.106234,0.000002,3126.293017,-3.536981,0.000000,6.804155
55970.000,5978.352280,0.000002,3194.133034,-3.613733,0.000000,6.763704
55980.000,5941.833111,0.000002,3261.564210,-3.690023,0.000000,6.722387
55990.000,5904.553403,0.000002,3328.577914,-3.765840,0.000000,6.680210
56000.000,5866.517927,0.000002,3395.165568,-3.841175,0.000000,6.637178
56010.000,5827.731551,0.000002,3461.318649,-3.916018,0.000000,6.593297
56020.000,5788.199240,0.000002,3527.028690,-3.990360,0.000000,6.548571
56030.000,5747.926053,0.000002,3592.287280,-4.064191,0.000000,6.503008
56040.000,5706.917147,0.000002,3657.086066,-4.137502,0.000000,6.456611
56050.000,5665.177769,0.000002,3721.416755,-4.210284,0.000000,6.409389
56060.000,5622.713263,0.000002,3785.271111,-4.282527,0.000000,6.361346
56070.000,5579.529063,0.000002,3848.640962,-4.354221,0.000000,6.312489
56080.000,5535.630697,0.000002,3911.518197,-4.425358,0.000000,6.262824
56090.000,5491.023785,0.000002,3973.894766,-4.495929,0.000000,6.212357
56100.000,5445.714035,0.000002,4035.762688,-4.565924,0.000000,6.161095
56110.000,5399.707247,0.000002,4097.114041,-4.635335,0.000000,6.109045
56120.000,5353.009310,0.000002,4157.940975,-4.704153,0.000000,6.056212
56130.000,5305.626201,0.000002,4218.235702,-4.772368,0.000000,6.002605
56140.000,5257.563985,0.000002,4277.990505,-4.839973,0.000000,5.948229
56150.000,5208.828814,0.000002,4337.197736,-4.906958,0.000000,5.893091
56160.000,5159.426926,0.000002,4395.849817,-4.973315,0.000000,5.837200
56170.000,5109.364644,0.000002,4453.939240,-5.039035,0.000000,5.780561
56180.000,5058.648376,0.000002,4511.458570,-5.104110,0.000000,5.723182
56190.000,5007.284614,0.000002,4568.400444,-5.168532,0.000000,5.665071
56200.000,4955.279931,0.000002,4624.757574,-5.232293,0.000000,5.606235
56210.000,4902.640985,0.000002,4680.522747,-5.295384,0.000000,5.546681
56220.000,4849.374514,0.000002,4735.688824,-5.357797,0.000000,5.486417
56230.000,4795.487334,0.000002,4790.248746,-5.419524,0.000000,5.425451
56240.000,4740.986344,0.000003,4844.195527,-5.480558,0.000000,5.363790
56250.000,4685.878520,0.000003,4897.522263,-5.540890,0.000000,5.301443
56260.000,4630.170914,0.000003,4950.222129,-5.600513,0.000000,5.238417
56270.000,4573.870658,0.000003,5002.288378,-5.659419,0.000000,5.174721
56280.000,4516.984959,0.000003,5053.714347,-5.717600,0.000000,5.110363
56290.000,4459.521096,0.000003,5104.493453,-5.775050,0.000000,5.045350
56300.000,4401.486426,0.000003,5154.619196,-5.831760,0.000000,4.979692
56310.000,4342.888376,0.000003,5204.085162,-5.887725,0.000000,4.913396
56320.000,4283.734448,0.000003,5252.885017,-5.942935,0.000000,4.846471
56330.000,4224.032212,0.000003,5301.012516,-5.997385,0.000000,4.778926
56340.000,4163.789310,0.000003,5348.461498,-6.051067,0.000000,4.710769
56350.000,4103.013454,0.000003,5395.225891,-6.103975,0.000000,4.642010
56360.000,4041.712422,0.000003,5441.299708,-6.156101,0.000000,4.572656
56370.000,3979.894061,0.000003,5486.677052,-6.207439,0.000000,4.502716
56380.000,3917.566284,0.000003,5531.352116,-6.257983,0.000000,4.432201
56390.000,3854.737068,0.000003,5575.319180,-6.307726,0.000000,4.361118
56400.000,3791.414455,0.000003,5618.572617,-6.356661,0.000000,4.289477
56410.000,3727.606550,0.000003,5661.106890,-6.404783,0.000000,4.217287
56420.000,3663.321521,0.000003,5702.916556,-6.452085,0.000000,4.144557
56430.000,3598.567596,0.000003,5743.996263,-6.498562,0.000000,4.071297
56440.000,3533.353063,0.000003,5784.340753,-6.544206,0.000000,3.997515
56450.000,3467.686270,0.000003,5823.944861,-6.589013,0.000000,3.923222
56460.000,3401.575622,0.000003,5862.803519,-6.632976,0.000000,3.848427
56470.000,3335.029580,0.000003,5900.911753,-6.676090,0.000000,3.773139
56480.000,3268.056663,0.000003,5938.264684,-6.718350,0.000000,3.697368
56490.000,3200.665443,0.000003,5974.857533,-6.759750,0.000000,3.621124
56500.000,3132.864546,0.000003,6010.685614,-6.800285,0.000000,3.544416
56510.000,3064.662649,0.000003,6045.744343,-6.839949,0.000000,3.467255
56520.000,2996.068484,0.000003,6080.029231,-6.878738,0.000000,3.389650
56530.000,2927.090829,0.000003,6113.535891,-6.916646,0.000000,3.311611
56540.000,2857.738514,0.000003,6146.260034,-6.953669,0.000000,3.233148
56550.000,2788.020415,0.000003,6178.197470,-6.989802,0.000000,3.154271
56560.000,2717.945457,0.000003,6209.344112,-7.025040,0.000000,3.074991
56570.000,2647.522608,0.000003,6239.695974,-7.059379,0.000000,2.995317
56580.000,2576.760883,0.000003,6269.249171,-7.092815,0.000000,2.915259
56590.000,2505.669339,0.000003,6297.999919,-7.125342,0.000000,2.834829
56600.000,2434.257076,0.000003,6325.944538,-7.156958,0.000000,2.754035
56610.000,2362.533234,0.000003,6353.079453,-7.187657,0.000000,2.672890
56620.000,2290.506993,0.000003,6379.401189,-7.217437,0.000000,2.591402
56630.000,2218.187573,0.000003,6404.906377,-7.246293,0.000000,2.509582
56640.000,2145.584231,0.000003,6429.591754,-7.274221,0.000000,2.427441
56650.000,2072.706259,0.000003,6453.454158,-7.301218,0.000000,2.344989
56660.000,1999.562986,0.000003,6476.490537,-7.327281,0.000000,2.262237
56670.000,1926.163774,0.000003,6498.697941,-7.352405,0.000000,2.179196
56680.000,1852.518018,0.000003,6520.073527,-7.376589,0.000000,2.095876
56690.000,1778.635144,0.000003,6540.614561,-7.399828,0.000000,2.012287
56700.000,1704.524609,0.000003,6560.318412,-7.422121,0.000000,1.928441
56710.000,1630.195899,0.000003,6579.182559,-7.443463,0.000000,1.844348
56720.000,1555.658528,0.000003,6597.204586,-7.463852,0.000000,1.760019
56730.000,1480.922037,0.000003,6614.382188,-7.483286,0.000000,1.675465
56740.000,1405.995992,0.000003,6630.713165,-7.501763,0.000000,1.590696
56750.000,1330.889982,0.000003,6646.195428,-7.519279,0.000000,1.505724
56760.000,1255.613622,0.000003,6660.826994,-7.535833,0.000000,1.420558
56770.000,1180.176546,0.000004,6674.605990,-7.551422,0.000000,1.335212
56780.000,1104.588411,0.000004,6687.530654,-7.566044,0.000000,1.249694
56790.000,1028.858891,0.000004,6699.599331,-7.579698,0.000000,1.164016
56800.000,952.997680,0.000004,6710.810475,-7.592382,0.000000,1.078189
56810.000,877.014488,0.000004,6721.162652,-7.604094,0.000000,0.992224
56820.000,800.919039,0.000004,6730.654537,-7.614833,0.000000,0.906132
56830.000,724.721075,0.000004,6739.284915,-7.624597,0.000000,0.819925
56840.000,648.430349,0.000004,6747.052682,-7.633385,0.000000,0.733612
56850.000,572.056625,0.000004,6753.956842,-7.641196,0.000000,0.647205
56860.000,495.609680,0.000004,6759.996513,-7.648030,0.000000,0.560716
56870.000,419.099297,0.000004,6765.170921,-7.653884,0.000000,0.474155
56880.000,342.535271,0.000004,6769.479404,-7.658758,0.000000,0.387533
56890.000,265.927401,0.000004,6772.921410,-7.662652,0.000000,0.300861
56900.000,189.285493,0.000004,6775.496499,-7.665566,0.000000,0.214151
56910.000,112.619357,0.000004,6777.204342,-7.667498,0.000000,0.127414
56920.000,35.938807,0.000004,6778.044719,-7.668449,0.000000,0.040660
56930.000,-40.746344,0.000004,6778.017523,-7.668418,0.000000,-0.046099
56940.000,-117.426280,0.000004,6777.122758,-7.667406,-0.000000,-0.132852
56950.000,-194.091185,0.000004,6775.360538,-7.665412,-0.000000,-0.219588
56960.000,-270.731247,0.000004,6772.731088,-7.662437,-0.000000,-0.306296
56970.000,-347.336657,0.000004,6769.234746,-7.658481,-0.000000,-0.392965
56980.000,-423.897608,0.000004,6764.871959,-7.653545,-0.000000,-0.479583
56990.000,-500.404301,0.000004,6759.643285,-7.647630,-0.000000,-0.566140
57000.000,-576.846943,0.000004,6753.549393,-7.640736,-0.000000,-0.652625
57010.000,-653.215751,0.000004,6746.591064,-7.632863,-0.000000,-0.739026
57020.000,-729.500949,0.000004,6738.769188,-7.624014,-0.000000,-0.825333
57030.000,-805.692772,0.000004,6730.084766,-7.614188,-0.000000,-0.911533
57040.000,-881.781469,0.000004,6720.538910,-7.603389,-0.000000,-0.997617
57050.000,-957.757299,0.000004,6710.132842,-7.591616,-0.000000,-1.083574
57060.000,-1033.610540,0.000004,6698.867894,-7.578871,-0.000000,-1.169392
57070.000,-1109.331480,0.000004,6686.745507,-7.565156,-0.000000,-1.255060
57080.000,-1184.910429,0.000004,6673.767233,-7.550473,-0.000000,-1.340567
57090.000,-1260.337713,0.000004,6659.934733,-7.534823,-0.000000,-1.425903
57100.000,-1335.603676,0.000004,6645.249779,-7.518209,-0.000000,-1.511056
57110.000,-1410.698685,0.000004,6629.714249,-7.500633,-0.000000,-1.596016
57120.000,-1485.613129,0.000004,6613.330132,-7.482096,-0.000000,-1.680772
57130.000,-1560.337417,0.000003,6596.099525,-7.462602,-0.000000,-1.765313
57140.000,-1634.861987,0.000003,6578.024634,-7.442153,-0.000000,-1.849627
57150.000,-1709.177298,0.000003,6559.107772,-7.420751,-0.000000,-1.933705
57160.000,-1783.273838,0.000003,6539.351361,-7.398399,-0.000000,-2.017535
57170.000,-1857.142124,0.000003,6518.757929,-7.375100,-0.000000,-2.101107
57180.000,-1930.772701,0.000003,6497.330112,-7.350858,-0.000000,-2.184410
57190.000,-2004.156143,0.000003,6475.070653,-7.325674,-0.000000,-2.267434
57200.000,-2077.283058,0.000003,6451.982400,-7.299553,-0.000000,-2.350167
57210.000,-2150.144087,0.000003,6428.068311,-7.272497,-0.000000,-2.432600
57220.000,-2222.729902,0.000003,6403.331444,-7.244511,-0.000000,-2.514721
57230.000,-2295.031213,0.000003,6377.774967,-7.215597,-0.000000,-2.596520
57240.000,-2367.038766,0.000003,6351.402151,-7.185760,-0.000000,-2.677987
57250.000,-2438.743344,0.000003,6324.216371,-7.155003,-0.000000,-2.759111
57260.000,-2510.135769,0.000003,6296.221107,-7.123330,-0.000000,-2.839882
57270.000,-2581.206902,0.000003,6267.419942,-7.090745,-0.000000,-2.920289
57280.000,-2651.947648,0.000003,6237.816563,-7.057253,-0.000000,-3.000323
57290.000,-2722.348951,0.000003,6207.414759,-7.022857,-0.000000,-3.079973
57300.000,-2792.401800,0.000003,6176.218421,-6.987563,-0.000000,-3.159228
57310.000,-2862.097228,0.000003,6144.231543,-6.951374,-0.000000,-3.238079
57320.000,-2931.426315,0.000003,6111.458219,-6.914295,-0.000000,-3.316516
57330.000,-3000.380187,0.000003,6077.902643,-6.876332,-0.000000,-3.394528
57340.000,-3068.950018,0.000003,6043.569110,-6.837488,-0.000000,-3.472105
57350.000,-3137.127030,0.000003,6008.462016,-6.797769,-0.000000,-3.549239
57360.000,-3204.902498,0.000003,5972.585853,-6.757180,-0.000000,-3.625917
57370.000,-3272.267747,0.000003,5935.945215,-6.715726,-0.000000,-3.702132
57380.000,-3339.214153,0.000003,5898.544790,-6.673412,-0.000000,-3.777873
57390.000,-3405.733149,0.000003,5860.389366,-6.630245,-0.000000,-3.853130
57400.000,-3471.816219,0.000003,5821.483826,-6.586228,-0.000000,-3.927894
57410.000,-3537.454905,0.000003,5781.833152,-6.541369,-0.000000,-4.002156
57420.000,-3602.640806,0.000003,5741.442417,-6.495672,-0.000000,-4.075905
57430.000,-3667.365577,0.000003,5700.316791,-6.449144,-0.000000,-4.149132
57440.000,-3731.620935,0.000003,5658.461539,-6.401790,-0.000000,-4.221829
57450.000,-3795.398655,0.000003,5615.882019,-6.353617,-0.000000,-4.293985
57460.000,-3858.690573,0.000003,5572.583679,-6.304631,-0.000000,-4.365591
57470.000,-3921.488588,0.000003,5528.572062,-6.254838,-0.000000,-4.436638
57480.000,-3983.784663,0.000003,5483.852802,-6.204244,-0.000000,-4.507118
57490.000,-4045.570823,0.000003,5438.431623,-6.152856,-0.000000,-4.577021
57500.000,-4106.839160,0.000003,5392.314337,-6.100681,-0.000000,-4.646338
57510.000,-4167.581832,0.000003,5345.506849,-6.047724,-0.000000,-4.715060
57520.000,-4227.791063,0.000003,5298.015149,-5.993994,-0.000000,-4.783179
57530.000,-4287.459148,0.000003,5249.845317,-5.939496,-0.000000,-4.850685
57540.000,-4346.578449,0.000003,5201.003517,-5.884238,-0.000000,-4.917571
57550.000,-4405.141398,0.000003,5151.496002,-5.828227,-0.000000,-4.983827
57560.000,-4463.140501,0.000003,5101.329108,-5.771470,-0.000000,-5.049445
57570.000,-4520.568332,0.000003,5050.509256,-5.713974,-0.000000,-5.114417
57580.000,-4577.417542,0.000003,4999.042952,-5.655747,-0.000000,-5.178734
57590.000,-4633.680854,0.000003,4946.936783,-5.596796,-0.000000,-5.242389
57600.000,-4689.351066,0.000003,4894.197419,-5.537128,-0.000000,-5.305372
57610.000,-4744.421053,0.000003,4840.831609,-5.476752,-0.000000,-5.367676
57620.000,-4798.883766,0.000003,4786.846184,-5.415675,-0.000000,-5.429293
57630.000,-4852.732234,0.000003,4732.248056,-5.353904,-0.000000,-5.490216
57640.000,-4905.959564,0.000003,4677.044211,-5.291448,-0.000000,-5.550435
57650.000,-4958.558943,0.000002,4621.241716,-5.228315,-0.000000,-5.609945
57660.000,-5010.523639,0.000002,4564.847714,-5.164513,-0.000000,-5.668736
57670.000,-5061.847001,0.000002,4507.869423,-5.100050,-0.000000,-5.726801
57680.000,-5112.522459,0.000002,4450.314135,-5.034934,-0.000000,-5.784134
57690.000,-5162.543526,0.000002,4392.189219,-4.969173,-0.000000,-5.840726
57700.000,-5211.903801,0.000002,4333.502113,-4.902777,-0.000000,-5.896570
57710.000,-5260.596965,0.000002,4274.260330,-4.835752,-0.000000,-5.951660
57720.000,-5308.616786,0.000002,4214.471452,-4.768109,-0.000000,-6.005988
57730.000,-5355.957117,0.000002,4154.143132,-4.699856,-0.000000,-6.059547
57740.000,-5402.611898,0.000002,4093.283092,-4.631001,-0.000000,-6.112331
57750.000,-5448.575159,0.000002,4031.899122,-4.561553,-0.000000,-6.164332
57760.000,-5493.841016,0.000002,3969.999079,-4.491522,-0.000000,-6.215544
57770.000,-5538.403675,0.000002,3907.590885,-4.420915,-0.000000,-6.265961
57780.000,-5582.257432,0.000002,3844.682530,-4.349743,-0.000000,-6.315576
57790.000,-5625.396674,0.000002,3781.282066,-4.278014,-0.000000,-6.364382
57800.000,-5667.815879,0.000002,3717.397606,-4.205737,-0.000000,-6.412374
57810.000,-5709.509617,0.000002,3653.037329,-4.132922,-0.000000,-6.459545
57820.000,-5750.472553,0.000002,3588.209472,-4.059578,-0.000000,-6.505889
57830.000,-5790.699442,0.000002,3522.922333,-3.985714,-0.000000,-6.551400
57840.000,-5830.185136,0.000002,3457.184269,-3.911340,-0.000000,-6.596073
57850.000,-5868.924581,0.000002,3391.003694,-3.836466,-0.000000,-6.639901
57860.000,-5906.912819,0.000002,3324.389079,-3.761100,-0.000000,-6.682880
57870.000,-5944.144986,0.000002,3257.348950,-3.685254,-0.000000,-6.725003
57880.000,-5980.616317,0.000002,3189.891889,-3.608935,-0.000000,-6.766265
57890.000,-6016.322144,0.000002,3122.026529,-3.532154,-0.000000,-6.806662
57900.000,-6051.257897,0.000002,3053.761558,-3.454922,-0.000000,-6.846187
57910.000,-6085.419104,0.000002,2985.105713,-3.377247,-0.000000,-6.884836
57920.000,-6118.801393,0.000002,2916.067782,-3.299140,-0.000000,-6.922603
57930.000,-6151.400490,0.000002,2846.656601,-3.220610,-0.000000,-6.959485
57940.000,-6183.212223,0.000002,2776.881055,-3.141669,-0.000000,-6.995475
57950.000,-6214.232520,0.000001,2706.750076,-3.062325,-0.000000,-7.030571
57960.000,-6244.457411,0.000001,2636.272639,-2.982589,-0.000000,-7.064766
57970.000,-6273.883027,0.000001,2565.457766,-2.902471,-0.000000,-7.098057
57980.000,-6302.505602,0.000001,2494.314521,-2.821982,-0.000000,-7.130440
57990.000,-6330.321471,0.000001,2422.852010,-2.741132,-0.000000,-7.161910
58000.000,-6357.327075,0.000001,2351.079379,-2.659931,-0.000000,-7.192463
58010.000,-6383.518957,0.000001,2279.005816,-2.578389,-0.000000,-7.222096
58020.000,-6408.893765,0.000001,2206.640547,-2.496518,-0.000000,-7.250804
58030.000,-6433.448250,0.000001,2133.992832,-2.414327,-0.000000,-7.278584
58040.000,-6457.179269,0.000001,2061.071972,-2.331827,-0.000000,-7.305432
58050.000,-6480.083786,0.000001,1987.887300,-2.249028,-0.000000,-7.331346
58060.000,-6502.158868,0.000001,1914.448183,-2.165941,-0.000000,-7.356321
58070.000,-6523.401690,0.000001,1840.764022,-2.082578,-0.000000,-7.380354
58080.000,-6543.809532,0.000001,1766.844247,-1.998947,-0.000000,-7.403443
58090.000,-6563.379784,0.000001,1692.698321,-1.915061,-0.000000,-7.425584
58100.000,-6582.109939,0.000001,1618.335733,-1.830930,-0.000000,-7.446775
58110.000,-6599.997600,0.000001,1543.766003,-1.746564,-0.000000,-7.467012
58120.000,-6617.040478,0.000001,1468.998674,-1.661975,-0.000000,-7.486294
58130.000,-6633.236391,0.000001,1394.043317,-1.577173,-0.000000,-7.504617
58140.000,-6648.583267,0.000001,1318.909526,-1.492169,-0.000000,-7.521980
58150.000,-6663.079140,0.000001,1243.606918,-1.406974,-0.000000,-7.538381
58160.000,-6676.722156,0.000001,1168.145132,-1.321600,-0.000000,-7.553816
58170.000,-6689.510567,0.000001,1092.533825,-1.236056,-0.000000,-7.568284
58180.000,-6701.442739,0.000001,1016.782677,-1.150353,-0.000000,-7.581784
58190.000,-6712.517142,0.000001,940.901384,-1.064504,-0.000000,-7.594313
58200.000,-6722.732359,0.000000,864.899657,-0.978518,-0.000000,-7.605870
