"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
43550.000,3795.635441,-0.051680,-5611.419975,6.353321,0.000038,4.298128
43560.000,3858.923994,-0.051295,-5568.079925,6.304254,0.000039,4.369790
43570.000,3921.717830,-0.050904,-5524.026050,6.254379,0.000039,4.440891
43580.000,3984.008897,-0.050506,-5479.263997,6.203702,0.000040,4.511424
43590.000,4045.789209,-0.050101,-5433.799501,6.152229,0.000041,4.581378
43600.000,4107.050843,-0.049690,-5387.638390,6.099967,0.000041,4.650745
43610.000,4167.785945,-0.049272,-5340.786580,6.046923,0.000042,4.719517
43620.000,4227.986728,-0.048847,-5293.250076,5.993104,0.000043,4.787683
43630.000,4287.645472,-0.048416,-5245.034971,5.938517,0.000043,4.855235
43640.000,4346.754527,-0.047979,-5196.147444,5.883168,0.000044,4.922166
43650.000,4405.306315,-0.047535,-5146.593761,5.827065,0.000045,4.988465
43660.000,4463.293327,-0.047086,-5096.380274,5.770214,0.000045,5.054125
43670.000,4520.708128,-0.046629,-5045.513419,5.712624,0.000046,5.119137
43680.000,4577.543357,-0.046167,-4993.999716,5.654301,0.000047,5.183493
43690.000,4633.791724,-0.045699,-4941.845767,5.595253,0.000047,5.247185
43700.000,4689.446019,-0.045224,-4889.058257,5.535487,0.000048,5.310204
43710.000,4744.499103,-0.044744,-4835.643952,5.475012,0.000048,5.372543
43720.000,4798.943919,-0.044258,-4781.609699,5.413835,0.000049,5.434192
43730.000,4852.773483,-0.043765,-4726.962424,5.351963,0.000050,5.495146
43740.000,4905.980895,-0.043267,-4671.709132,5.289405,0.000050,5.555395
43750.000,4958.559330,-0.042764,-4615.856905,5.226169,0.000051,5.614931
43760.000,5010.502047,-0.042254,-4559.412903,5.162263,0.000051,5.673748
43770.000,5061.802385,-0.041739,-4502.384360,5.097695,0.000052,5.731838
43780.000,5112.453766,-0.041218,-4444.778587,5.032473,0.000052,5.789193
43790.000,5162.449694,-0.040692,-4386.602967,4.966606,0.000053,5.845806
43800.000,5211.783757,-0.040160,-4327.864959,4.900102,0.000053,5.901670
43810.000,5260.449631,-0.039623,-4268.572091,4.832969,0.000054,5.956777
43820.000,5308.441073,-0.039081,-4208.731964,4.765217,0.000054,6.011120
43830.000,5355.751930,-0.038534,-4148.352250,4.696853,0.000055,6.064693
43840.000,5402.376134,-0.037981,-4087.440687,4.627888,0.000056,6.117489
43850.000,5448.307707,-0.037423,-4026.005085,4.558329,0.000056,6.169500
43860.000,5493.540757,-0.036860,-3964.053318,4.488185,0.000057,6.220721
43870.000,5538.069486,-0.036292,-3901.593329,4.417466,0.000057,6.271144
43880.000,5581.888181,-0.035720,-3838.633124,4.346180,0.000058,6.320763
43890.000,5624.991224,-0.035142,-3775.180775,4.274337,0.000058,6.369572
43900.000,5667.373087,-0.034560,-3711.244415,4.201945,0.000058,6.417564
43910.000,5709.028335,-0.033973,-3646.832241,4.129015,0.000059,6.464733
43920.000,5749.951625,-0.033381,-3581.952510,4.055555,0.000059,6.511074
43930.000,5790.137710,-0.032785,-3516.613540,3.981576,0.000060,6.556580
43940.000,5829.581436,-0.032185,-3450.823707,3.907085,0.000060,6.601246
43950.000,5868.277743,-0.031580,-3384.591444,3.832094,0.000061,6.645065
43960.000,5906.221670,-0.030971,-3317.925243,3.756611,0.000061,6.688033
43970.000,5943.408350,-0.030357,-3250.833651,3.680646,0.000062,6.730143
43980.000,5979.833014,-0.029740,-3183.325267,3.604209,0.000062,6.771390
43990.000,6015.490991,-0.029118,-3115.408748,3.527310,0.000062,6.811769
44000.000,6050.377706,-0.028492,-3047.092800,3.449959,0.000063,6.851275
44010.000,6084.488687,-0.027863,-2978.386181,3.372165,0.000063,6.889902
44020.000,6117.819557,-0.027229,-2909.297699,3.293938,0.000064,6.927646
44030.000,6150.366042,-0.026592,-2839.836212,3.215289,0.000064,6.964503
44040.000,6182.123969,-0.025951,-2770.010625,3.136228,0.000064,7.000466
44050.000,6213.089262,-0.025307,-2699.829890,3.056765,0.000065,7.035531
44060.000,6243.257952,-0.024659,-2629.303004,2.976909,0.000065,7.069695
44070.000,6272.626168,-0.024008,-2558.439010,2.896672,0.000065,7.102952
44080.000,6301.190144,-0.023353,-2487.246992,2.816063,0.000066,7.135299
44090.000,6328.946216,-0.022695,-2415.736078,2.735092,0.000066,7.166731
44100.000,6355.890824,-0.022034,-2343.915436,2.653772,0.000066,7.197244
44110.000,6382.020512,-0.021370,-2271.794273,2.572110,0.000067,7.226834
44120.000,6407.331929,-0.020702,-2199.381837,2.490119,0.000067,7.255498
44130.000,6431.821826,-0.020032,-2126.687411,2.407808,0.000067,7.283232
44140.000,6455.487065,-0.019359,-2053.720316,2.325189,0.000067,7.310031
44150.000,6478.324608,-0.018683,-1980.489906,2.242271,0.000068,7.335894
44160.000,6500.331526,-0.018005,-1907.005570,2.159066,0.000068,7.360816
44170.000,6521.504997,-0.017324,-1833.276730,2.075583,0.000068,7.384794
44180.000,6541.842304,-0.016640,-1759.312838,1.991835,0.000068,7.407826
44190.000,6561.340839,-0.015954,-1685.123379,1.907831,0.000069,7.429908
44200.000,6579.998100,-0.015266,-1610.717862,1.823582,0.000069,7.451037
44210.000,6597.811693,-0.014576,-1536.105829,1.739099,0.000069,7.471210
44220.000,6614.779334,-0.013883,-1461.296846,1.654393,0.000069,7.490426
44230.000,6630.898846,-0.013188,-1386.300503,1.569475,0.000070,7.508682
44240.000,6646.168161,-0.012491,-1311.126417,1.484355,0.000070,7.525975
44250.000,6660.585319,-0.011793,-1235.784226,1.399045,0.000070,7.542303
44260.000,6674.148471,-0.011092,-1160.283590,1.313556,0.000070,7.557663
44270.000,6686.855877,-0.010390,-1084.634190,1.227898,0.000070,7.572055
44280.000,6698.705907,-0.009687,-1008.845724,1.142083,0.000070,7.585476
44290.000,6709.697039,-0.008981,-932.927909,1.056120,0.000071,7.597924
44300.000,6719.827864,-0.008275,-856.890481,0.970023,0.000071,7.609399
44310.000,6729.097081,-0.007567,-780.743188,0.883801,0.000071,7.619897
44320.000,6737.503500,-0.006857,-704.495793,0.797465,0.000071,7.629419
44330.000,6745.046044,-0.006147,-628.158073,0.711027,0.000071,7.637962
44340.000,6751.723743,-0.005436,-551.739816,0.624498,0.000071,7.645526
44350.000,6757.535741,-0.004723,-475.250819,0.537889,0.000071,7.652110
44360.000,6762.481291,-0.004010,-398.700890,0.451211,0.000071,7.657712
44370.000,6766.559758,-0.003295,-322.099845,0.364474,0.000071,7.662333
44380.000,6769.770619,-0.002581,-245.457504,0.277691,0.000072,7.665971
44390.000,6772.113460,-0.001865,-168.783695,0.190872,0.000072,7.668627
44400.000,6773.587980,-0.001149,-92.088249,0.104029,0.000072,7.670299
44410.000,6774.193989,-0.000433,-15.381000,0.017172,0.000072,7.670987
44420.000,6773.931409,0.000284,61.328216,-0.069687,0.000072,7.670692
44430.000,6772.800272,0.001001,138.029565,-0.156538,0.000072,7.669414
44440.000,6770.800723,0.001718,214.713211,-0.243368,0.000072,7.667152
44450.000,6767.933017,0.002436,291.369322,-0.330167,0.000072,7.663907
44460.000,6764.197521,0.003153,367.988069,-0.416924,0.000072,7.659679
44470.000,6759.594713,0.003870,444.559628,-0.503628,0.000072,7.654469
44480.000,6754.125182,0.004587,521.074180,-0.590267,0.000072,7.648278
44490.000,6747.789630,0.005303,597.521915,-0.676830,0.000072,7.641106
44500.000,6740.588867,0.006020,673.893031,-0.763307,0.000072,7.632954
44510.000,6732.523817,0.006735,750.177735,-0.849686,0.000072,7.623824
44520.000,6723.595512,0.007451,826.366245,-0.935956,0.000071,7.613716
44530.000,6713.805097,0.008165,902.448793,-1.022106,0.000071,7.602631
44540.000,6703.153827,0.008879,978.415623,-1.108125,0.000071,7.590572
44550.000,6691.643066,0.009592,1054.256995,-1.194002,0.000071,7.577540
44560.000,6679.274290,0.010303,1129.963183,-1.279726,0.000071,7.563536
44570.000,6666.049085,0.011014,1205.524480,-1.365286,0.000071,7.548562
44580.000,6651.969144,0.011724,1280.931198,-1.450671,0.000071,7.532620
44590.000,6637.036275,0.012432,1356.173668,-1.535871,0.000071,7.515713
44600.000,6621.252389,0.013140,1431.242242,-1.620873,0.000071,7.497842
44610.000,6604.619511,0.013845,1506.127294,-1.705667,0.000071,7.479009
44620.000,6587.139774,0.014550,1580.819223,-1.790243,0.000070,7.459217
44630.000,6568.815417,0.015252,1655.308450,-1.874589,0.000070,7.438469
44640.000,6549.648790,0.015953,1729.585425,-1.958695,0.000070,7.416767
44650.000,6529.642351,0.016653,1803.640624,-2.042550,0.000070,7.394114
44660.000,6508.798663,0.017350,1877.464550,-2.126143,0.000070,7.370513
44670.000,6487.120400,0.018045,1951.047738,-2.209463,0.000069,7.345967
44680.000,6464.610340,0.018739,2024.380753,-2.292500,0.000069,7.320479
44690.000,6441.271371,0.019430,2097.454192,-2.375244,0.000069,7.294052
44700.000,6417.106482,0.020119,2170.258685,-2.457682,0.000069,7.266690
44710.000,6392.118775,0.020806,2242.784896,-2.539806,0.000069,7.238397
44720.000,6366.311450,0.021490,2315.023526,-2.621604,0.000068,7.209175
44730.000,6339.687819,0.022172,2386.965312,-2.703066,0.000068,7.179029
44740.000,6312.251294,0.022851,2458.601030,-2.784181,0.000068,7.147962
44750.000,6284.005392,0.023527,2529.921493,-2.864939,0.000068,7.115978
44760.000,6254.953736,0.024201,2600.917558,-2.945330,0.000067,7.083083
44770.000,6225.100051,0.024872,2671.580120,-3.025343,0.000067,7.049279
44780.000,6194.448164,0.025540,2741.900120,-3.104969,0.000067,7.014571
44790.000,6163.002006,0.026205,2811.868539,-3.184196,0.000066,6.978964
44800.000,6130.765608,0.026867,2881.476407,-3.263015,0.000066,6.942461
44810.000,6097.743103,0.027526,2950.714799,-3.341415,0.000066,6.905069
44820.000,6063.938727,0.028181,3019.574835,-3.419388,0.000065,6.866791
44830.000,6029.356813,0.028833,3088.047687,-3.496921,0.000065,6.827633
44840.000,5994.001796,0.029482,3156.124576,-3.574007,0.000065,6.787599
44850.000,5957.878209,0.030127,3223.796771,-3.650634,0.000064,6.746695
44860.000,5920.990684,0.030768,3291.055595,-3.726793,0.000064,6.704926
44870.000,5883.343951,0.031406,3357.892425,-3.802474,0.000064,6.662297
44880.000,5844.942836,0.032040,3424.298691,-3.877667,0.000063,6.618814
44890.000,5805.792265,0.032670,3490.265877,-3.952363,0.000063,6.574482
44900.000,5765.897256,0.033296,3555.785526,-4.026553,0.000062,6.529307
44910.000,5725.262927,0.033918,3620.849236,-4.100226,0.000062,6.483295
44920.000,5683.894486,0.034536,3685.448664,-4.173374,0.000062,6.436452
44930.000,5641.797238,0.035150,3749.575528,-4.245986,0.000061,6.388784
44940.000,5598.976583,0.035760,3813.221605,-4.318054,0.000061,6.340296
44950.000,5555.438009,0.036365,3876.378733,-4.389568,0.000060,6.290995
44960.000,5511.187101,0.036965,3939.038816,-4.460519,0.000060,6.240888
44970.000,5466.229531,0.037561,4001.193819,-4.530899,0.000059,6.189980
44980.000,5420.571066,0.038153,4062.835772,-4.600697,0.000059,6.138279
44990.000,5374.217560,0.038740,4123.956771,-4.669905,0.000058,6.085790
45000.000,5327.174956,0.039322,4184.548980,-4.738515,0.000058,6.032522
45010.000,5279.449287,0.039899,4244.604630,-4.806517,0.000057,5.978480
45020.000,5231.046673,0.040471,4304.116019,-4.873903,0.000057,5.923671
45030.000,5181.973319,0.041039,4363.075518,-4.940663,0.000056,5.868103
45040.000,5132.235520,0.041601,4421.475566,-5.006790,0.000056,5.811782
45050.000,5081.839652,0.042158,4479.308677,-5.072276,0.000055,5.754716
45060.000,5030.792178,0.042710,4536.567434,-5.137110,0.000055,5.696913
45070.000,4979.099643,0.043257,4593.244496,-5.201286,0.000054,5.638379
45080.000,4926.768677,0.043798,4649.332596,-5.264795,0.000054,5.579122
45090.000,4873.805989,0.044334,4704.824543,-5.327629,0.000053,5.519149
45100.000,4820.218370,0.044864,4759.713221,-5.389780,0.000053,5.458469
45110.000,4766.012693,0.045389,4813.991594,-5.451240,0.000052,5.397089
45120.000,4711.195908,0.045908,4867.652701,-5.512000,0.000052,5.335017
45130.000,4655.775044,0.046421,4920.689662,-5.572054,0.000051,5.272262
45140.000,4599.757208,0.046929,4973.095678,-5.631393,0.000050,5.208830
45150.000,4543.149582,0.047430,5024.864030,-5.690011,0.000050,5.144730
45160.000,4485.959427,0.047926,5075.988079,-5.747898,0.000049,5.079971
45170.000,4428.194074,0.048416,5126.461271,-5.805049,0.000049,5.014560
45180.000,4369.860931,0.048900,5176.277135,-5.861455,0.000048,4.948506
45190.000,4310.967479,0.049377,5225.429284,-5.917110,0.000047,4.881818
45200.000,4251.521268,0.049849,5273.911415,-5.972005,0.000047,4.814504
45210.000,4191.529923,0.050314,5321.717314,-6.026135,0.000046,4.746573
45220.000,4131.001134,0.050773,5368.840850,-6.079493,0.000046,4.678033
45230.000,4069.942665,0.051226,5415.275983,-6.132071,0.000045,4.608894
45240.000,4008.362344,0.051672,5461.016758,-6.183862,0.000044,4.539163
45250.000,3946.268068,0.052111,5506.057312,-6.234861,0.000044,4.468851
45260.000,3883.667799,0.052544,5550.391870,-6.285060,0.000043,4.397966
45270.000,3820.569564,0.052971,5594.014747,-6.334453,0.000042,4.326517
45280.000,3756.981455,0.053390,5636.920352,-6.383033,0.000042,4.254513
45290.000,3692.911624,0.053803,5679.103184,-6.430796,0.000041,4.181963
45300.000,3628.368287,0.054210,5720.557834,-6.477734,0.000040,4.108878
45310.000,3563.359722,0.054609,5761.278988,-6.523841,0.000040,4.035266
45320.000,3497.894263,0.055002,5801.261425,-6.569111,0.000039,3.961136
45330.000,3431.980304,0.055387,5840.500020,-6.613540,0.000038,3.886499
45340.000,3365.626299,0.055766,5878.989742,-6.657120,0.000038,3.811363
45350.000,3298.840756,0.056137,5916.725657,-6.699846,0.000037,3.735739
45360.000,3231.632237,0.056502,5953.702928,-6.741714,0.000036,3.659636
45370.000,3164.009362,0.056859,5989.916813,-6.782717,0.000035,3.583064
45380.000,3095.980800,0.057209,6025.362670,-6.822850,0.000035,3.506032
45390.000,3027.555276,0.057552,6060.035956,-6.862109,0.000034,3.428551
45400.000,2958.741562,0.057888,6093.932225,-6.900487,0.000033,3.350630
45410.000,2889.548484,0.058216,6127.047133,-6.937981,0.000032,3.272280
45420.000,2819.984912,0.058537,6159.376434,-6.974585,0.000032,3.193511
45430.000,2750.059768,0.058850,6190.915984,-7.010295,0.000031,3.114332
45440.000,2679.782016,0.059156,6221.661739,-7.045105,0.000030,3.034754
45450.000,2609.160669,0.059455,6251.609760,-7.079013,0.000029,2.954786
45460.000,2538.204782,0.059746,6280.756206,-7.112013,0.000029,2.874441
45470.000,2466.923453,0.060029,6309.097343,-7.144101,0.000028,2.793726
45480.000,2395.325822,0.060305,6336.629536,-7.175273,0.000027,2.712654
45490.000,2323.421069,0.060573,6363.349258,-7.205524,0.000026,2.631234
45500.000,2251.218415,0.060833,6389.253082,-7.234852,0.000026,2.549476
45510.000,2178.727118,0.061086,6414.337689,-7.263252,0.000025,2.467392
45520.000,2105.956472,0.061331,6438.599864,-7.290721,0.000024,2.384991
45530.000,2032.915808,0.061568,6462.036498,-7.317255,0.000023,2.302285
45540.000,1959.614492,0.061797,6484.644585,-7.342851,0.000023,2.219284
45550.000,1886.061923,0.062018,6506.421229,-7.367505,0.000022,2.135998
45560.000,1812.267532,0.062232,6527.363638,-7.391215,0.000021,2.052439
45570.000,1738.240780,0.062437,6547.469130,-7.413977,0.000020,1.968616
45580.000,1663.991160,0.062635,6566.735126,-7.435788,0.000019,1.884542
45590.000,1589.528192,0.062824,6585.159159,-7.456646,0.000019,1.800225
45600.000,1514.861424,0.063006,6602.738866,-7.476548,0.000018,1.715679
45610.000,1440.000429,0.063179,6619.471996,-7.495491,0.000017,1.630912
45620.000,1364.954805,0.063345,6635.356404,-7.513473,0.000016,1.545936
45630.000,1289.734176,0.063502,6650.390055,-7.530492,0.000015,1.460762
45640.000,1214.348186,0.063652,6664.571023,-7.546545,0.000015,1.375401
45650.000,1138.806501,0.063793,6677.897490,-7.561631,0.000014,1.289864
45660.000,1063.118807,0.063926,6690.367750,-7.575747,0.000013,1.204161
45670.000,987.294808,0.064051,6701.980204,-7.588891,0.000012,1.118305
45680.000,911.344226,0.064167,6712.733366,-7.601063,0.000011,1.032305
45690.000,835.276800,0.064276,6722.625858,-7.612260,0.000010,0.946173
45700.000,759.102282,0.064376,6731.656413,-7.622481,0.000010,0.859919
45710.000,682.830439,0.064468,6739.823875,-7.631725,0.000009,0.773556
45720.000,606.471051,0.064552,6747.127197,-7.639990,0.000008,0.687093
45730.000,530.033908,0.064627,6753.565445,-7.647275,0.000007,0.600543
45740.000,453.528810,0.064694,6759.137795,-7.653581,0.000006,0.513915
45750.000,376.965567,0.064753,6763.843534,-7.658904,0.000005,0.427222
45760.000,300.353995,0.064804,6767.682060,-7.663246,0.000005,0.340475
45770.000,223.703917,0.064846,6770.652882,-7.666606,0.000004,0.253683
45780.000,147.025160,0.064880,6772.755621,-7.668982,0.000003,0.166860
45790.000,70.327555,0.064906,6773.990009,-7.670375,0.000002,0.080015
45800.000,-6.379063,0.064924,6774.355889,-7.670785,0.000001,-0.006840
45810.000,-83.084861,0.064933,6773.853215,-7.670211,0.000000,-0.093694
45820.000,-159.780003,0.064933,6772.482054,-7.668654,-0.000000,-0.180536
45830.000,-236.454656,0.064926,6770.242583,-7.666113,-0.000001,-0.267354
45840.000,-313.098990,0.064910,6767.135090,-7.662590,-0.000002,-0.354138
45850.000,-389.703179,0.064886,6763.159976,-7.658084,-0.000003,-0.440876
45860.000,-466.257400,0.064853,6758.317751,-7.652597,-0.000004,-0.527558
45870.000,-542.751839,0.064812,6752.609038,-7.646128,-0.000005,-0.614172
45880.000,-619.176688,0.064763,6746.034571,-7.638679,-0.000005,-0.700707
45890.000,-695.522150,0.064705,6738.595194,-7.630250,-0.000006,-0.787152
45900.000,-771.778436,0.064640,6730.291862,-7.620844,-0.000007,-0.873496
45910.000,-847.935769,0.064565,6721.125642,-7.610460,-0.000008,-0.959728
45920.000,-923.984385,0.064483,6711.097710,-7.599101,-0.000009,-1.045837
45930.000,-999.914535,0.064392,6700.209353,-7.586767,-0.000009,-1.131811
45940.000,-1075.716484,0.064293,6688.461969,-7.573461,-0.000010,-1.217640
45950.000,-1151.380513,0.064186,6675.857066,-7.559183,-0.000011,-1.303313
45960.000,-1226.896923,0.064070,6662.396262,-7.543937,-0.000012,-1.388819
45970.000,-1302.256030,0.063946,6648.081283,-7.527723,-0.000013,-1.474146
45980.000,-1377.448175,0.063814,6632.913967,-7.510545,-0.000014,-1.559285
45990.000,-1452.463717,0.063674,6616.896260,-7.492403,-0.000014,-1.644223
46000.000,-1527.293038,0.063525,6600.030217,-7.473301,-0.000015,-1.728950
46010.000,-1601.926546,0.063369,6582.318001,-7.453241,-0.000016,-1.813455
46020.000,-1676.354672,0.063204,6563.761887,-7.432225,-0.000017,-1.897728
46030.000,-1750.567875,0.063031,6544.364253,-7.410257,-0.000018,-1.981757
46040.000,-1824.556640,0.062850,6524.127588,-7.387338,-0.000019,-2.065532
46050.000,-1898.311481,0.062660,6503.054489,-7.363473,-0.000019,-2.149042
46060.000,-1971.822944,0.062463,6481.147659,-7.338663,-0.000020,-2.232277
46070.000,-2045.081604,0.062257,6458.409908,-7.312913,-0.000021,-2.315225
46080.000,-2118.078069,0.062044,6434.844153,-7.286225,-0.000022,-2.397876
46090.000,-2190.802982,0.061822,6410.453416,-7.258603,-0.000023,-2.480219
46100.000,-2263.247019,0.061593,6385.240827,-7.230050,-0.000023,-2.562245
46110.000,-2335.400892,0.061355,6359.209618,-7.200571,-0.000024,-2.643941
46120.000,-2407.255353,0.061110,6332.363130,-7.170168,-0.000025,-2.725299
46130.000,-2478.801189,0.060856,6304.704805,-7.138846,-0.000026,-2.806307
46140.000,-2550.029228,0.060595,6276.238191,-7.106609,-0.000027,-2.886955
46150.000,-2620.930340,0.060326,6246.966938,-7.073461,-0.000027,-2.967233
46160.000,-2691.495435,0.060049,6216.894802,-7.039407,-0.000028,-3.047130
46170.000,-2761.715467,0.059764,6186.025640,-7.004450,-0.000029,-3.126637
46180.000,-2831.581434,0.059472,6154.363409,-6.968595,-0.000030,-3.205742
46190.000,-2901.084380,0.059171,6121.912171,-6.931846,-0.000030,-3.284436
46200.000,-2970.215395,0.058863,6088.676088,-6.894209,-0.000031,-3.362709
46210.000,-3038.965617,0.058548,6054.659422,-6.855688,-0.000032,-3.440551
46220.000,-3107.326232,0.058225,6019.866536,-6.816289,-0.000033,-3.517952
46230.000,-3175.288478,0.057894,5984.301892,-6.776015,-0.000033,-3.594901
46240.000,-3242.843642,0.057555,5947.970050,-6.734873,-0.000034,-3.671390
46250.000,-3309.983065,0.057210,5910.875671,-6.692868,-0.000035,-3.747407
46260.000,-3376.698139,0.056856,5873.023510,-6.650004,-0.000036,-3.822944
46270.000,-3442.980313,0.056495,5834.418423,-6.606289,-0.000036,-3.897991
46280.000,-3508.821089,0.056127,5795.065359,-6.561726,-0.000037,-3.972538
46290.000,-3574.212028,0.055752,5754.969366,-6.516322,-0.000038,-4.046575
46300.000,-3639.144748,0.055369,5714.135585,-6.470083,-0.000039,-4.120094
46310.000,-3703.610924,0.054979,5672.569253,-6.423015,-0.000039,-4.193084
