"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
40490.000,-6267.158164,-2327.062822,1332.716918,0.626613,-5.098219,-5.635194
40500.000,-6260.497896,-2377.897543,1276.282322,0.705423,-5.068620,-5.651607
40510.000,-6253.050067,-2428.433129,1219.687171,0.784123,-5.038392,-5.667304
40520.000,-6244.815831,-2478.663305,1162.938627,0.862703,-5.007539,-5.682285
40530.000,-6235.796433,-2528.581840,1106.043866,0.941154,-4.976065,-5.696547
40540.000,-6225.993217,-2578.182541,1049.010080,1.019465,-4.943973,-5.710090
40550.000,-6215.407624,-2627.459259,991.844471,1.097628,-4.911269,-5.722912
40560.000,-6204.041189,-2676.405890,934.554257,1.175632,-4.877956,-5.735011
40570.000,-6191.895543,-2725.016372,877.146664,1.253468,-4.844040,-5.746387
40580.000,-6178.972412,-2773.284688,819.628933,1.331127,-4.809524,-5.757039
40590.000,-6165.273616,-2821.204865,762.008311,1.408600,-4.774413,-5.766965
40600.000,-6150.801072,-2868.770979,704.292056,1.485876,-4.738712,-5.776165
40610.000,-6135.556788,-2915.977149,646.487433,1.562946,-4.702425,-5.784638
40620.000,-6119.542870,-2962.817543,588.601716,1.639801,-4.665557,-5.792384
40630.000,-6102.761512,-3009.286377,530.642183,1.716432,-4.628114,-5.799401
40640.000,-6085.215007,-3055.377915,472.616119,1.792829,-4.590099,-5.805690
40650.000,-6066.905737,-3101.086470,414.530815,1.868984,-4.551518,-5.811249
40660.000,-6047.836177,-3146.406404,356.393561,1.944886,-4.512376,-5.816080
40670.000,-6028.008896,-3191.332132,298.211656,2.020526,-4.472677,-5.820180
40680.000,-6007.426552,-3235.858118,239.992397,2.095897,-4.432428,-5.823550
40690.000,-5986.091897,-3279.978876,181.743083,2.170987,-4.391633,-5.826191
40700.000,-5964.007771,-3323.688974,123.471015,2.245789,-4.350297,-5.828101
40710.000,-5941.177107,-3366.983034,65.183491,2.320293,-4.308426,-5.829282
40720.000,-5917.602928,-3409.855729,6.887809,2.394491,-4.266025,-5.829733
40730.000,-5893.288343,-3452.301786,-51.408735,2.468373,-4.223099,-5.829454
40740.000,-5868.236555,-3494.315988,-109.698848,2.541930,-4.179655,-5.828447
40750.000,-5842.450853,-3535.893171,-167.975242,2.615154,-4.135697,-5.826711
40760.000,-5815.934614,-3577.028230,-226.230633,2.688036,-4.091231,-5.824246
40770.000,-5788.691305,-3617.716111,-284.457742,2.760567,-4.046262,-5.821054
40780.000,-5760.724477,-3657.951821,-342.649297,2.832738,-4.000797,-5.817136
40790.000,-5732.037772,-3697.730421,-400.798034,2.904541,-3.954842,-5.812491
40800.000,-5702.634914,-3737.047034,-458.896696,2.975967,-3.908401,-5.807121
40810.000,-5672.519716,-3775.896836,-516.938036,3.047008,-3.861480,-5.801026
40820.000,-5641.696075,-3814.275065,-574.914815,3.117654,-3.814087,-5.794209
40830.000,-5610.167973,-3852.177019,-632.819807,3.187898,-3.766226,-5.786669
40840.000,-5577.939477,-3889.598051,-690.645795,3.257732,-3.717904,-5.778408
40850.000,-5545.014736,-3926.533581,-748.385577,3.327146,-3.669126,-5.769428
40860.000,-5511.397984,-3962.979083,-806.031961,3.396133,-3.619900,-5.759729
40870.000,-5477.093536,-3998.930098,-863.577770,3.464684,-3.570230,-5.749313
40880.000,-5442.105791,-4034.382225,-921.015845,3.532791,-3.520123,-5.738182
40890.000,-5406.439228,-4069.331125,-978.339036,3.600446,-3.469586,-5.726337
40900.000,-5370.098408,-4103.772524,-1035.540216,3.667641,-3.418624,-5.713780
40910.000,-5333.087972,-4137.702210,-1092.612271,3.734368,-3.367244,-5.700513
40920.000,-5295.412640,-4171.116034,-1149.548107,3.800619,-3.315453,-5.686537
40930.000,-5257.077213,-4204.009911,-1206.340646,3.866386,-3.263256,-5.671854
40940.000,-5218.086569,-4236.379820,-1262.982833,3.931661,-3.210660,-5.656466
40950.000,-5178.445664,-4268.221807,-1319.467632,3.996436,-3.157672,-5.640376
40960.000,-5138.159533,-4299.531979,-1375.788027,4.060705,-3.104299,-5.623586
40970.000,-5097.233287,-4330.306513,-1431.937026,4.124458,-3.050546,-5.606098
40980.000,-5055.672111,-4360.541650,-1487.907658,4.187689,-2.996420,-5.587913
40990.000,-5013.481269,-4390.233696,-1543.692976,4.250390,-2.941929,-5.569035
41000.000,-4970.666098,-4419.379026,-1599.286058,4.312554,-2.887078,-5.549466
41010.000,-4927.232009,-4447.974082,-1654.680007,4.374173,-2.831875,-5.529209
41020.000,-4883.184487,-4476.015372,-1709.867951,4.435239,-2.776326,-5.508266
41030.000,-4838.529090,-4503.499473,-1764.843045,4.495746,-2.720438,-5.486639
41040.000,-4793.271448,-4530.423029,-1819.598472,4.555687,-2.664218,-5.464333
41050.000,-4747.417263,-4556.782756,-1874.127442,4.615054,-2.607673,-5.441349
41060.000,-4700.972307,-4582.575434,-1928.423195,4.673840,-2.550810,-5.417690
41070.000,-4653.942422,-4607.797916,-1982.479000,4.732038,-2.493635,-5.393360
41080.000,-4606.333521,-4632.447123,-2036.288157,4.789642,-2.436156,-5.368361
41090.000,-4558.151585,-4656.520046,-2089.843997,4.846644,-2.378380,-5.342697
41100.000,-4509.402663,-4680.013747,-2143.139881,4.903038,-2.320313,-5.316370
41110.000,-4460.092870,-4702.925358,-2196.169207,4.958817,-2.261963,-5.289385
41120.000,-4410.228390,-4725.252081,-2248.925403,5.013975,-2.203337,-5.261745
41130.000,-4359.815471,-4746.991191,-2301.401931,5.068504,-2.144441,-5.233452
41140.000,-4308.860428,-4768.140034,-2353.592290,5.122398,-2.085284,-5.204512
41150.000,-4257.369639,-4788.696025,-2405.490013,5.175652,-2.025872,-5.174926
41160.000,-4205.349545,-4808.656654,-2457.088670,5.228258,-1.966213,-5.144699
41170.000,-4152.806653,-4828.019483,-2508.381867,5.280211,-1.906313,-5.113835
41180.000,-4099.747528,-4846.782144,-2559.363250,5.331504,-1.846181,-5.082337
41190.000,-4046.178800,-4864.942345,-2610.026501,5.382130,-1.785822,-5.050209
41200.000,-3992.107158,-4882.497865,-2660.365343,5.432085,-1.725246,-5.017455
41210.000,-3937.539351,-4899.446557,-2710.373537,5.481363,-1.664458,-4.984080
41220.000,-3882.482187,-4915.786346,-2760.044886,5.529956,-1.603467,-4.950087
41230.000,-3826.942532,-4931.515233,-2809.373235,5.577860,-1.542279,-4.915481
41240.000,-3770.927311,-4946.631290,-2858.352469,5.625068,-1.480902,-4.880265
41250.000,-3714.443504,-4961.132665,-2906.976516,5.671576,-1.419344,-4.844444
41260.000,-3657.498148,-4975.017581,-2955.239349,5.717377,-1.357611,-4.808023
41270.000,-3600.098335,-4988.284333,-3003.134982,5.762466,-1.295712,-4.771005
41280.000,-3542.251211,-5000.931293,-3050.657477,5.806838,-1.233654,-4.733396
41290.000,-3483.963976,-5012.956906,-3097.800940,5.850488,-1.171444,-4.695199
41300.000,-3425.243881,-5024.359693,-3144.559522,5.893409,-1.109090,-4.656420
41310.000,-3366.098231,-5035.138249,-3190.927421,5.935598,-1.046599,-4.617064
41320.000,-3306.534382,-5045.291246,-3236.898884,5.977049,-0.983979,-4.577134
41330.000,-3246.559737,-5054.817431,-3282.468203,6.017756,-0.921238,-4.536636
41340.000,-3186.181753,-5063.715625,-3327.629721,6.057716,-0.858382,-4.495574
41350.000,-3125.407933,-5071.984726,-3372.377830,6.096923,-0.795421,-4.453955
41360.000,-3064.245826,-5079.623708,-3416.706971,6.135372,-0.732360,-4.411782
41370.000,-3002.703031,-5086.631620,-3460.611636,6.173059,-0.669208,-4.369060
41380.000,-2940.787191,-5093.007588,-3504.086367,6.209980,-0.605972,-4.325796
41390.000,-2878.505996,-5098.750815,-3547.125760,6.246130,-0.542661,-4.281993
41400.000,-2815.867177,-5103.860576,-3589.724461,6.281504,-0.479281,-4.237658
41410.000,-2752.878512,-5108.336228,-3631.877170,6.316099,-0.415840,-4.192796
41420.000,-2689.547818,-5112.177201,-3673.578641,6.349909,-0.352346,-4.147412
41430.000,-2625.882956,-5115.383001,-3714.823681,6.382932,-0.288807,-4.101511
41440.000,-2561.891827,-5117.953213,-3755.607152,6.415162,-0.225230,-4.055099
41450.000,-2497.582372,-5119.887497,-3795.923973,6.446596,-0.161623,-4.008182
41460.000,-2432.962570,-5121.185590,-3835.769117,6.477231,-0.097993,-3.960764
41470.000,-2368.040439,-5121.847306,-3875.137614,6.507061,-0.034348,-3.912853
41480.000,-2302.824034,-5121.872534,-3914.024552,6.536085,0.029303,-3.864453
41490.000,-2237.321445,-5121.261242,-3952.425074,6.564297,0.092954,-3.815571
41500.000,-2171.540800,-5120.013474,-3990.334385,6.591696,0.156597,-3.766212
41510.000,-2105.490258,-5118.129350,-4027.747745,6.618276,0.220224,-3.716382
41520.000,-2039.178015,-5115.609068,-4064.660476,6.644036,0.283828,-3.666087
41530.000,-1972.612295,-5112.452902,-4101.067958,6.668971,0.347400,-3.615333
41540.000,-1905.801359,-5108.661202,-4136.965634,6.693078,0.410933,-3.564127
41550.000,-1838.753495,-5104.234397,-4172.349004,6.716356,0.474420,-3.512473
41560.000,-1771.477021,-5099.172991,-4207.213633,6.738800,0.537852,-3.460379
41570.000,-1703.980286,-5093.477565,-4241.555146,6.760408,0.601222,-3.407851
41580.000,-1636.271665,-5087.148776,-4275.369231,6.781177,0.664523,-3.354895
41590.000,-1568.359560,-5080.187358,-4308.651639,6.801104,0.727747,-3.301517
41600.000,-1500.252399,-5072.594123,-4341.398185,6.820187,0.790885,-3.247724
41610.000,-1431.958637,-5064.369958,-4373.604746,6.838424,0.853932,-3.193521
41620.000,-1363.486751,-5055.515826,-4405.267267,6.855812,0.916878,-3.138916
41630.000,-1294.845242,-5046.032767,-4436.381754,6.872348,0.979716,-3.083916
41640.000,-1226.042632,-5035.921898,-4466.944281,6.888031,1.042438,-3.028525
41650.000,-1157.087466,-5025.184410,-4496.950987,6.902859,1.105038,-2.972753
41660.000,-1087.988308,-5013.821572,-4526.398079,6.916829,1.167507,-2.916604
41670.000,-1018.753743,-5001.834728,-4555.281827,6.929940,1.229838,-2.860085
41680.000,-949.392372,-4989.225299,-4583.598573,6.942190,1.292023,-2.803204
41690.000,-879.912814,-4975.994778,-4611.344724,6.953577,1.354055,-2.745967
41700.000,-810.323706,-4962.144739,-4638.516754,6.964100,1.415926,-2.688381
41710.000,-740.633698,-4947.676827,-4665.111210,6.973757,1.477628,-2.630453
41720.000,-670.851458,-4932.592765,-4691.124703,6.982547,1.539155,-2.572190
41730.000,-600.985662,-4916.894349,-4716.553917,6.990468,1.600498,-2.513599
41740.000,-531.045004,-4900.583450,-4741.395605,6.997519,1.661650,-2.454686
41750.000,-461.038186,-4883.662016,-4765.646590,7.003699,1.722603,-2.395459
41760.000,-390.973922,-4866.132068,-4789.303765,7.009008,1.783351,-2.335925
41770.000,-320.860935,-4847.995700,-4812.364095,7.013444,1.843886,-2.276091
41780.000,-250.707955,-4829.255084,-4834.824618,7.017006,1.904200,-2.215965
41790.000,-180.523724,-4809.912462,-4856.682440,7.019694,1.964286,-2.155553
41800.000,-110.316985,-4789.970151,-4877.934742,7.021508,2.024136,-2.094862
41810.000,-40.096489,-4769.430543,-4898.578779,7.022446,2.083744,-2.033901
41820.000,30.129007,-4748.296103,-4918.611875,7.022508,2.143102,-1.972675
41830.000,100.350744,-4726.569366,-4938.031430,7.021694,2.202202,-1.911194
41840.000,170.559962,-4704.252944,-4956.834918,7.020004,2.261038,-1.849463
41850.000,240.747897,-4681.349519,-4975.019885,7.017437,2.319601,-1.787491
41860.000,310.905785,-4657.861847,-4992.583954,7.013994,2.377886,-1.725285
41870.000,381.024865,-4633.792754,-5009.524820,7.009675,2.435884,-1.662852
41880.000,451.096374,-4609.145139,-5025.840255,7.004480,2.493589,-1.600200
41890.000,521.111554,-4583.921974,-5041.528105,6.998410,2.550993,-1.537336
41900.000,591.061649,-4558.126299,-5056.586293,6.991464,2.608090,-1.474268
41910.000,660.937910,-4531.761227,-5071.012817,6.983643,2.664872,-1.411004
41920.000,730.731590,-4504.829941,-5084.805751,6.974948,2.721331,-1.347552
41930.000,800.433952,-4477.335696,-5097.963246,6.965379,2.777462,-1.283918
41940.000,870.036265,-4449.281813,-5110.483531,6.954938,2.833258,-1.220111
41950.000,939.529808,-4420.671688,-5122.364909,6.943625,2.888710,-1.156138
41960.000,1008.905867,-4391.508781,-5133.605763,6.931442,2.943813,-1.092007
41970.000,1078.155741,-4361.796624,-5144.204552,6.918388,2.998559,-1.027726
41980.000,1147.270740,-4331.538818,-5154.159815,6.904467,3.052941,-0.963303
41990.000,1216.242188,-4300.739031,-5163.470166,6.889678,3.106954,-0.898745
42000.000,1285.061420,-4269.400998,-5172.134300,6.874024,3.160589,-0.834061
42010.000,1353.719789,-4237.528524,-5180.150988,6.857506,3.213841,-0.769258
42020.000,1422.208662,-4205.125480,-5187.519082,6.840125,3.266702,-0.704343
42030.000,1490.519423,-4172.195802,-5194.237511,6.821884,3.319167,-0.639326
42040.000,1558.643474,-4138.743495,-5200.305285,6.802783,3.371227,-0.574214
42050.000,1626.572237,-4104.772628,-5205.721493,6.782826,3.422877,-0.509014
42060.000,1694.297151,-4070.287338,-5210.485301,6.762014,3.474111,-0.443735
42070.000,1761.809680,-4035.291823,-5214.595958,6.740350,3.524921,-0.378385
42080.000,1829.101307,-3999.790350,-5218.052791,6.717834,3.575301,-0.312972
42090.000,1896.163538,-3963.787248,-5220.855207,6.694471,3.625246,-0.247503
42100.000,1962.987906,-3927.286909,-5223.002694,6.670262,3.674748,-0.181987
42110.000,2029.565966,-3890.293790,-5224.494820,6.645210,3.723801,-0.116432
42120.000,2095.889299,-3852.812410,-5225.331233,6.619317,3.772399,-0.050846
42130.000,2161.949516,-3814.847351,-5225.511660,6.592587,3.820536,0.014763
42140.000,2227.738254,-3776.403256,-5225.035913,6.565022,3.868205,0.080388
42150.000,2293.247179,-3737.484830,-5223.903881,6.536625,3.915401,0.146019
42160.000,2358.467987,-3698.096839,-5222.115535,6.507399,3.962117,0.211649
42170.000,2423.392407,-3658.244110,-5219.670926,6.477348,4.008348,0.277270
42180.000,2488.012199,-3617.931527,-5216.570188,6.446474,4.054087,0.342874
42190.000,2552.319156,-3577.164037,-5212.813536,6.414781,4.099328,0.408452
42200.000,2616.305105,-3535.946645,-5208.401263,6.382273,4.144066,0.473996
42210.000,2679.961910,-3494.284412,-5203.333746,6.348953,4.188295,0.539499
42220.000,2743.281468,-3452.182460,-5197.611443,6.314824,4.232009,0.604952
42230.000,2806.255717,-3409.645966,-5191.234894,6.279892,4.275202,0.670347
42240.000,2868.876631,-3366.680164,-5184.204717,6.244158,4.317870,0.735676
42250.000,2931.136224,-3323.290346,-5176.521615,6.207628,4.360005,0.800931
42260.000,2993.026549,-3279.481857,-5168.186370,6.170305,4.401603,0.866103
42270.000,3054.539702,-3235.260098,-5159.199847,6.132194,4.442658,0.931185
42280.000,3115.667822,-3190.630525,-5149.562992,6.093299,4.483165,0.996169
42290.000,3176.403088,-3145.598647,-5139.276830,6.053624,4.523118,1.061045
42300.000,3236.737726,-3100.170027,-5128.342471,6.013174,4.562512,1.125807
42310.000,3296.664006,-3054.350280,-5116.761103,5.971954,4.601343,1.190446
42320.000,3356.174245,-3008.145072,-5104.533998,5.929967,4.639604,1.254953
42330.000,3415.260808,-2961.560122,-5091.662506,5.887219,4.677290,1.319321
42340.000,3473.916105,-2914.601199,-5078.148061,5.843715,4.714397,1.383542
42350.000,3532.132599,-2867.274122,-5063.992176,5.799459,4.750920,1.447608
42360.000,3589.902802,-2819.584760,-5049.196446,5.754457,4.786854,1.511510
42370.000,3647.219274,-2771.539030,-5033.762547,5.708714,4.822193,1.575241
42380.000,3704.074633,-2723.142897,-5017.692234,5.662235,4.856933,1.638791
42390.000,3760.461545,-2674.402375,-5000.987344,5.615026,4.891070,1.702155
42400.000,3816.372732,-2625.323522,-4983.649795,5.567091,4.924599,1.765322
42410.000,3871.800972,-2575.912445,-4965.681585,5.518437,4.957514,1.828286
42420.000,3926.739097,-2526.175294,-4947.084789,5.469069,4.989813,1.891037
42430.000,3981.179996,-2476.118266,-4927.861568,5.418993,5.021489,1.953570
42440.000,4035.116618,-2425.747600,-4908.014158,5.368215,5.052539,2.015874
42450.000,4088.541969,-2375.069578,-4887.544876,5.316740,5.082959,2.077943
42460.000,4141.449116,-2324.090528,-4866.456119,5.264575,5.112745,2.139768
42470.000,4193.831184,-2272.816815,-4844.750364,5.211725,5.141891,2.201341
42480.000,4245.681362,-2221.254849,-4822.430166,5.158198,5.170395,2.262655
42490.000,4296.992902,-2169.411079,-4799.498158,5.103999,5.198251,2.323701
42500.000,4347.759117,-2117.291992,-4775.957054,5.049134,5.225457,2.384473
42510.000,4397.973386,-2064.904117,-4751.809645,4.993611,5.252008,2.444961
42520.000,4447.629153,-2012.254018,-4727.058800,4.937435,5.277901,2.505159
42530.000,4496.719928,-1959.348298,-4701.707468,4.880613,5.303132,2.565058
42540.000,4545.239288,-1906.193598,-4675.758672,4.823153,5.327697,2.624650
42550.000,4593.180878,-1852.796590,-4649.215515,4.765060,5.351593,2.683928
42560.000,4640.538412,-1799.163987,-4622.081177,4.706343,5.374816,2.742885
42570.000,4687.305673,-1745.302532,-4594.358914,4.647007,5.397362,2.801512
42580.000,4733.476515,-1691.219003,-4566.052060,4.587060,5.419230,2.859802
42590.000,4779.044863,-1636.920210,-4537.164023,4.526509,5.440415,2.917747
42600.000,4824.004716,-1582.412995,-4507.698288,4.465362,5.460914,2.975340
42610.000,4868.350143,-1527.704232,-4477.658416,4.403626,5.480724,3.032573
42620.000,4912.075290,-1472.800823,-4447.048042,4.341307,5.499842,3.089439
42630.000,4955.174376,-1417.709701,-4415.870878,4.278415,5.518266,3.145930
42640.000,4997.641697,-1362.437827,-4384.130708,4.214956,5.535992,3.202039
42650.000,5039.471624,-1306.992189,-4351.831390,4.150937,5.553018,3.257759
42660.000,5080.658605,-1251.379804,-4318.976859,4.086368,5.569341,3.313081
42670.000,5121.197169,-1195.607712,-4285.571119,4.021255,5.584959,3.367999
42680.000,5161.081921,-1139.682980,-4251.618251,3.955607,5.599869,3.422506
42690.000,5200.307546,-1083.612698,-4217.122405,3.889431,5.614069,3.476593
42700.000,5238.868810,-1027.403981,-4182.087804,3.822736,5.627556,3.530255
42710.000,5276.760561,-971.063965,-4146.518745,3.755530,5.640328,3.583484
42720.000,5313.977728,-914.599808,-4110.419592,3.687821,5.652384,3.636273
42730.000,5350.515322,-858.018688,-4073.794784,3.619617,5.663720,3.688614
42740.000,5386.368440,-801.327806,-4036.648826,3.550927,5.674336,3.740501
42750.000,5421.532261,-744.534377,-3998.986297,3.481759,5.684229,3.791927
42760.000,5456.002050,-687.645638,-3960.811841,3.412122,5.693398,3.842885
42770.000,5489.773156,-630.668841,-3922.130175,3.342024,5.701840,3.893368
42780.000,5522.841017,-573.611255,-3882.946080,3.271474,5.709555,3.943370
42790.000,5555.201158,-516.480164,-3843.264407,3.200481,5.716541,3.992883
42800.000,5586.849188,-459.282868,-3803.090076,3.129054,5.722796,4.041901
42810.000,5617.780809,-402.026677,-3762.428069,3.057201,5.728320,4.090417
42820.000,5647.991811,-344.718918,-3721.283438,2.984931,5.733110,4.138424
42830.000,5677.478072,-287.366924,-3679.661299,2.912254,5.737166,4.185917
42840.000,5706.235562,-229.978044,-3637.566832,2.839178,5.740487,4.232889
42850.000,5734.260342,-172.559635,-3595.005284,2.765713,5.743072,4.279332
42860.000,5761.548565,-115.119060,-3551.981962,2.691868,5.744920,4.325242
42870.000,5788.096475,-57.663695,-3508.502241,2.617653,5.746030,4.370612
42880.000,5813.900412,-0.200917,-3464.571554,2.543075,5.746402,4.415434
42890.000,5838.956806,57.261885,-3420.195398,2.468146,5.746035,4.459704
42900.000,5863.262183,114.717322,-3375.379331,2.392874,5.744929,4.503415
42910.000,5886.813165,172.157999,-3330.128972,2.317268,5.743083,4.546562
42920.000,5909.606468,229.576517,-3284.449999,2.241339,5.740497,4.589137
42930.000,5931.638902,286.965476,-3238.348151,2.165096,5.737171,4.631136
42940.000,5952.907378,344.317476,-3191.829223,2.088549,5.733105,4.672552
42950.000,5973.408899,401.625114,-3144.899071,2.011707,5.728299,4.713380
42960.000,5993.140570,458.880991,-3097.563606,1.934580,5.722753,4.753614
42970.000,6012.099592,516.077708,-3049.828795,1.857179,5.716467,4.793248
