"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
40420.000,-1311.612318,6645.694652,0.000000,-7.526230,-1.484953,0.000000
40430.000,-1386.788905,6630.419322,0.000000,-7.508927,-1.570080,0.000000
40440.000,-1461.787650,6614.293720,0.000001,-7.490662,-1.655006,0.000000
40450.000,-1536.598935,6597.319913,0.000001,-7.471435,-1.739719,0.000000
40460.000,-1611.213166,6579.500082,0.000001,-7.451251,-1.824209,0.000000
40470.000,-1685.620776,6560.836512,0.000001,-7.430112,-1.908465,0.000000
40480.000,-1759.812224,6541.331599,0.000001,-7.408019,-1.992476,0.000000
40490.000,-1833.777995,6520.987846,0.000001,-7.384977,-2.076231,0.000000
40500.000,-1907.508605,6499.807864,0.000002,-7.360988,-2.159720,0.000000
40510.000,-1980.994601,6477.794370,0.000002,-7.336054,-2.242932,0.000000
40520.000,-2054.226558,6454.950190,0.000002,-7.310180,-2.325856,0.000000
40530.000,-2127.195086,6431.278254,0.000002,-7.283369,-2.408481,0.000000
40540.000,-2199.890829,6406.781600,0.000002,-7.255624,-2.490797,0.000000
40550.000,-2272.304465,6381.463372,0.000002,-7.226948,-2.572794,0.000000
40560.000,-2344.426709,6355.326819,0.000003,-7.197346,-2.654461,0.000000
40570.000,-2416.248313,6328.375293,0.000003,-7.166821,-2.735787,0.000000
40580.000,-2487.760068,6300.612253,0.000003,-7.135377,-2.816762,0.000000
40590.000,-2558.952805,6272.041261,0.000003,-7.103018,-2.897375,0.000000
40600.000,-2629.817394,6242.665983,0.000003,-7.069748,-2.977617,0.000000
40610.000,-2700.344750,6212.490188,0.000003,-7.035572,-3.057477,0.000000
40620.000,-2770.525829,6181.517747,0.000004,-7.000494,-3.136945,0.000000
40630.000,-2840.351633,6149.752635,0.000004,-6.964518,-3.216010,0.000000
40640.000,-2909.813208,6117.198926,0.000004,-6.927649,-3.294662,0.000000
40650.000,-2978.901650,6083.860798,0.000004,-6.889892,-3.372892,0.000000
40660.000,-3047.608098,6049.742527,0.000004,-6.851251,-3.450689,0.000000
40670.000,-3115.923744,6014.848491,0.000004,-6.811732,-3.528044,0.000000
40680.000,-3183.839830,5979.183166,0.000004,-6.771340,-3.604945,0.000000
40690.000,-3251.347646,5942.751127,0.000005,-6.730079,-3.681385,0.000000
40700.000,-3318.438537,5905.557049,0.000005,-6.687956,-3.757351,0.000000
40710.000,-3385.103903,5867.605704,0.000005,-6.644975,-3.832836,0.000000
40720.000,-3451.335195,5828.901959,0.000005,-6.601142,-3.907830,0.000000
40730.000,-3517.123921,5789.450781,0.000005,-6.556463,-3.982322,0.000000
40740.000,-3582.461648,5749.257229,0.000005,-6.510943,-4.056303,0.000000
40750.000,-3647.339999,5708.326461,0.000006,-6.464588,-4.129763,0.000000
40760.000,-3711.750654,5666.663727,0.000006,-6.417405,-4.202694,0.000000
40770.000,-3775.685358,5624.274371,0.000006,-6.369399,-4.275086,0.000000
40780.000,-3839.135912,5581.163831,0.000006,-6.320576,-4.346930,0.000000
40790.000,-3902.094182,5537.337637,0.000006,-6.270943,-4.418215,0.000000
40800.000,-3964.552098,5492.801412,0.000006,-6.220506,-4.488934,0.000000
40810.000,-4026.501650,5447.560867,0.000007,-6.169272,-4.559078,0.000000
40820.000,-4087.934899,5401.621807,0.000007,-6.117247,-4.628636,0.000000
40830.000,-4148.843968,5354.990124,0.000007,-6.064437,-4.697601,0.000000
40840.000,-4209.221048,5307.671799,0.000007,-6.010850,-4.765963,0.000000
40850.000,-4269.058399,5259.672903,0.000007,-5.956492,-4.833714,0.000000
40860.000,-4328.348352,5210.999592,0.000007,-5.901371,-4.900844,0.000000
40870.000,-4387.083304,5161.658109,0.000007,-5.845494,-4.967347,0.000000
40880.000,-4445.255726,5111.654783,0.000008,-5.788867,-5.033212,0.000000
40890.000,-4502.858162,5060.996028,0.000008,-5.731498,-5.098431,0.000000
40900.000,-4559.883227,5009.688342,0.000008,-5.673394,-5.162997,0.000000
40910.000,-4616.323612,4957.738305,0.000008,-5.614563,-5.226900,0.000000
40920.000,-4672.172080,4905.152582,0.000008,-5.555012,-5.290133,0.000000
40930.000,-4727.421475,4851.937916,0.000008,-5.494749,-5.352687,0.000000
40940.000,-4782.064712,4798.101133,0.000008,-5.433782,-5.414555,0.000000
40950.000,-4836.094788,4743.649139,0.000009,-5.372118,-5.475728,0.000000
40960.000,-4889.504777,4688.588916,0.000009,-5.309766,-5.536199,0.000000
40970.000,-4942.287834,4632.927528,0.000009,-5.246733,-5.595960,0.000000
40980.000,-4994.437191,4576.672113,0.000009,-5.183027,-5.655003,0.000000
40990.000,-5045.946166,4519.829885,0.000009,-5.118658,-5.713321,0.000000
41000.000,-5096.808156,4462.408136,0.000009,-5.053632,-5.770906,0.000000
41010.000,-5147.016641,4404.414230,0.000009,-4.987958,-5.827751,0.000000
41020.000,-5196.565187,4345.855604,0.000009,-4.921645,-5.883849,0.000000
41030.000,-5245.447443,4286.739769,0.000010,-4.854701,-5.939192,0.000000
41040.000,-5293.657143,4227.074307,0.000010,-4.787136,-5.993773,0.000000
41050.000,-5341.188108,4166.866869,0.000010,-4.718956,-6.047586,0.000000
41060.000,-5388.034248,4106.125177,0.000010,-4.650172,-6.100623,0.000000
41070.000,-5434.189557,4044.857021,0.000010,-4.580791,-6.152877,0.000000
41080.000,-5479.648121,3983.070259,0.000010,-4.510824,-6.204343,0.000000
41090.000,-5524.404113,3920.772813,0.000010,-4.440279,-6.255013,0.000000
41100.000,-5568.451798,3857.972674,0.000010,-4.369164,-6.304881,0.000000
41110.000,-5611.785531,3794.677895,0.000011,-4.297490,-6.353940,0.000000
41120.000,-5654.399758,3730.896592,0.000011,-4.225265,-6.402184,0.000000
41130.000,-5696.289018,3666.636947,0.000011,-4.152498,-6.449608,0.000000
41140.000,-5737.447944,3601.907198,0.000011,-4.079199,-6.496204,0.000000
41150.000,-5777.871260,3536.715647,0.000011,-4.005378,-6.541967,0.000000
41160.000,-5817.553787,3471.070653,0.000011,-3.931043,-6.586891,0.000000
41170.000,-5856.490440,3404.980636,0.000011,-3.856204,-6.630971,0.000000
41180.000,-5894.676229,3338.454069,0.000011,-3.780872,-6.674200,0.000000
41190.000,-5932.106261,3271.499484,0.000012,-3.705055,-6.716574,0.000000
41200.000,-5968.775740,3204.125467,0.000012,-3.628763,-6.758086,0.000000
41210.000,-6004.679968,3136.340657,0.000012,-3.552006,-6.798731,0.000000
41220.000,-6039.814344,3068.153746,0.000012,-3.474794,-6.838505,0.000000
41230.000,-6074.174366,2999.573478,0.000012,-3.397137,-6.877402,0.000000
41240.000,-6107.755633,2930.608647,0.000012,-3.319045,-6.915417,0.000000
41250.000,-6140.553841,2861.268096,0.000012,-3.240527,-6.952545,0.000000
41260.000,-6172.564788,2791.560716,0.000012,-3.161594,-6.988782,0.000000
41270.000,-6203.784374,2721.495446,0.000012,-3.082256,-7.024122,0.000000
41280.000,-6234.208599,2651.081269,0.000012,-3.002524,-7.058562,0.000000
41290.000,-6263.833564,2580.327215,0.000013,-2.922406,-7.092097,0.000000
41300.000,-6292.655476,2509.242355,0.000013,-2.841915,-7.124723,0.000000
41310.000,-6320.670642,2437.835805,0.000013,-2.761059,-7.156435,0.000000
41320.000,-6347.875472,2366.116721,0.000013,-2.679849,-7.187229,0.000000
41330.000,-6374.266484,2294.094297,0.000013,-2.598297,-7.217102,0.000000
41340.000,-6399.840295,2221.777768,0.000013,-2.516411,-7.246049,0.000000
41350.000,-6424.593630,2149.176408,0.000013,-2.434203,-7.274068,0.000000
41360.000,-6448.523320,2076.299523,0.000013,-2.351684,-7.301153,0.000000
41370.000,-6471.626298,2003.156460,0.000013,-2.268863,-7.327303,0.000000
41380.000,-6493.899607,1929.756594,0.000013,-2.185751,-7.352513,0.000000
41390.000,-6515.340394,1856.109338,0.000013,-2.102360,-7.376781,0.000000
41400.000,-6535.945913,1782.224134,0.000013,-2.018700,-7.400102,0.000000
41410.000,-6555.713526,1708.110455,0.000014,-1.934781,-7.422475,0.000000
41420.000,-6574.640701,1633.777802,0.000014,-1.850614,-7.443896,0.000000
41430.000,-6592.725016,1559.235707,0.000014,-1.766210,-7.464363,0.000000
41440.000,-6609.964154,1484.493725,0.000014,-1.681581,-7.483873,0.000000
41450.000,-6626.355909,1409.561440,0.000014,-1.596735,-7.502424,0.000000
41460.000,-6641.898182,1334.448458,0.000014,-1.511686,-7.520012,0.000000
41470.000,-6656.588985,1259.164410,0.000014,-1.426443,-7.536637,0.000000
41480.000,-6670.426436,1183.718947,0.000014,-1.341018,-7.552295,0.000000
41490.000,-6683.408765,1108.121741,0.000014,-1.255421,-7.566985,0.000000
41500.000,-6695.534311,1032.382484,0.000014,-1.169663,-7.580705,0.000000
41510.000,-6706.801523,956.510886,0.000014,-1.083755,-7.593453,0.000000
41520.000,-6717.208958,880.516675,0.000014,-0.997709,-7.605227,0.000000
41530.000,-6726.755287,804.409592,0.000014,-0.911536,-7.616027,0.000000
41540.000,-6735.439287,728.199394,0.000014,-0.825246,-7.625850,0.000000
41550.000,-6743.259850,651.895851,0.000014,-0.738850,-7.634696,0.000000
41560.000,-6750.215975,575.508746,0.000014,-0.652360,-7.642562,0.000000
41570.000,-6756.306773,499.047870,0.000014,-0.565787,-7.649449,0.000000
41580.000,-6761.531468,422.523026,0.000015,-0.479141,-7.655356,0.000000
41590.000,-6765.889391,345.944024,0.000015,-0.392434,-7.660281,0.000000
41600.000,-6769.379988,269.320681,0.000015,-0.305678,-7.664224,0.000000
41610.000,-6772.002815,192.662819,0.000015,-0.218882,-7.667185,0.000000
41620.000,-6773.757536,115.980265,0.000015,-0.132059,-7.669162,0.000000
41630.000,-6774.643932,39.282849,0.000015,-0.045219,-7.670157,0.000000
41640.000,-6774.661890,-37.419596,0.000015,0.041627,-7.670168,0.000000
41650.000,-6773.811413,-114.117239,0.000015,0.128467,-7.669196,0.000000
41660.000,-6772.092610,-190.800247,0.000015,0.215290,-7.667241,0.000000
41670.000,-6769.505707,-267.458791,0.000015,0.302085,-7.664304,0.000000
41680.000,-6766.051037,-344.083045,0.000015,0.388841,-7.660383,0.000000
41690.000,-6761.729045,-420.663185,0.000015,0.475548,-7.655481,0.000000
41700.000,-6756.540290,-497.189396,0.000015,0.562192,-7.649598,0.000000
41710.000,-6750.485438,-573.651868,0.000015,0.648765,-7.642733,0.000000
41720.000,-6743.565269,-650.040800,0.000015,0.735254,-7.634890,0.000000
41730.000,-6735.780673,-726.346400,0.000015,0.821649,-7.626067,0.000000
41740.000,-6727.132649,-802.558887,0.000015,0.907938,-7.616267,0.000000
41750.000,-6717.622310,-878.668492,0.000015,0.994110,-7.605491,0.000000
41760.000,-6707.250878,-954.665460,0.000015,1.080154,-7.593740,0.000000
41770.000,-6696.019683,-1030.540048,0.000015,1.166060,-7.581016,0.000000
41780.000,-6683.930169,-1106.282532,0.000015,1.251817,-7.567319,0.000000
41790.000,-6670.983888,-1181.883203,0.000015,1.337412,-7.552653,0.000000
41800.000,-6657.182502,-1257.332371,0.000015,1.422836,-7.537019,0.000000
41810.000,-6642.527783,-1332.620364,0.000015,1.508077,-7.520419,0.000000
41820.000,-6627.021612,-1407.737533,0.000015,1.593124,-7.502855,-0.000000
41830.000,-6610.665978,-1482.674250,0.000015,1.677967,-7.484329,-0.000000
41840.000,-6593.462982,-1557.420909,0.000015,1.762595,-7.464843,-0.000000
41850.000,-6575.414829,-1631.967930,0.000015,1.846997,-7.444401,-0.000000
41860.000,-6556.523837,-1706.305758,0.000015,1.931161,-7.423005,-0.000000
41870.000,-6536.792429,-1780.424865,0.000015,2.015078,-7.400658,-0.000000
41880.000,-6516.223137,-1854.315751,0.000015,2.098736,-7.377362,-0.000000
41890.000,-6494.818600,-1927.968945,0.000015,2.182125,-7.353120,-0.000000
41900.000,-6472.581563,-2001.375007,0.000015,2.265234,-7.327936,-0.000000
41910.000,-6449.514879,-2074.524529,0.000015,2.348053,-7.301812,-0.000000
41920.000,-6425.621507,-2147.408134,0.000015,2.430570,-7.274753,-0.000000
41930.000,-6400.904512,-2220.016483,0.000015,2.512776,-7.246761,-0.000000
41940.000,-6375.367064,-2292.340267,0.000015,2.594659,-7.217841,-0.000000
41950.000,-6349.012440,-2364.370219,0.000015,2.676210,-7.187995,-0.000000
41960.000,-6321.844018,-2436.097106,0.000015,2.757417,-7.157229,-0.000000
41970.000,-6293.865283,-2507.511735,0.000015,2.838270,-7.125545,-0.000000
41980.000,-6265.079824,-2578.604952,0.000015,2.918760,-7.092947,-0.000000
41990.000,-6235.491332,-2649.367648,0.000015,2.998875,-7.059441,-0.000000
42000.000,-6205.103603,-2719.790751,0.000015,3.078606,-7.025030,-0.000000
42010.000,-6173.920532,-2789.865237,0.000015,3.157942,-6.989718,-0.000000
42020.000,-6141.946118,-2859.582125,0.000015,3.236873,-6.953511,-0.000000
42030.000,-6109.184462,-2928.932478,0.000015,3.315388,-6.916412,-0.000000
42040.000,-6075.639765,-2997.907410,0.000015,3.393479,-6.878427,-0.000000
42050.000,-6041.316329,-3066.498079,0.000014,3.471135,-6.839560,-0.000000
42060.000,-6006.218553,-3134.695696,0.000014,3.548345,-6.799817,-0.000000
42070.000,-5970.350940,-3202.491520,0.000014,3.625101,-6.759203,-0.000000
42080.000,-5933.718087,-3269.876862,0.000014,3.701392,-6.717722,-0.000000
42090.000,-5896.324691,-3336.843086,0.000014,3.777208,-6.675380,-0.000000
42100.000,-5858.175548,-3403.381610,0.000014,3.852539,-6.632183,-0.000000
42110.000,-5819.275548,-3469.483905,0.000014,3.927377,-6.588135,-0.000000
42120.000,-5779.629680,-3535.141501,0.000014,4.001712,-6.543244,-0.000000
42130.000,-5739.243025,-3600.345983,0.000014,4.075533,-6.497513,-0.000000
42140.000,-5698.120762,-3665.088994,0.000014,4.148832,-6.450950,-0.000000
42150.000,-5656.268162,-3729.362237,0.000014,4.221599,-6.403561,-0.000000
42160.000,-5613.690593,-3793.157474,0.000014,4.293824,-6.355350,-0.000000
42170.000,-5570.393512,-3856.466530,0.000014,4.365499,-6.306326,-0.000000
42180.000,-5526.382470,-3919.281291,0.000014,4.436615,-6.256493,-0.000000
42190.000,-5481.663109,-3981.593707,0.000014,4.507162,-6.205858,-0.000000
42200.000,-5436.241162,-4043.395793,0.000014,4.577131,-6.154427,-0.000000
42210.000,-5390.122453,-4104.679627,0.000014,4.646513,-6.102209,-0.000000
42220.000,-5343.312893,-4165.437356,0.000013,4.715299,-6.049208,-0.000000
42230.000,-5295.818483,-4225.661193,0.000013,4.783481,-5.995431,-0.000000
42240.000,-5247.645312,-4285.343421,0.000013,4.851050,-5.940887,-0.000000
42250.000,-5198.799555,-4344.476390,0.000013,4.917997,-5.885581,-0.000000
42260.000,-5149.287474,-4403.052522,0.000013,4.984314,-5.829521,-0.000000
42270.000,-5099.115415,-4461.064311,0.000013,5.049991,-5.772713,-0.000000
42280.000,-5048.289809,-4518.504322,0.000013,5.115021,-5.715166,-0.000000
42290.000,-4996.817174,-4575.365193,0.000013,5.179396,-5.656887,-0.000000
42300.000,-4944.704105,-4631.639638,0.000013,5.243107,-5.597882,-0.000000
42310.000,-4891.957284,-4687.320444,0.000013,5.306145,-5.538160,-0.000000
42320.000,-4838.583471,-4742.400476,0.000013,5.368503,-5.477729,-0.000000
42330.000,-4784.589509,-4796.872674,0.000012,5.430174,-5.416595,-0.000000
42340.000,-4729.982318,-4850.730059,0.000012,5.491148,-5.354767,-0.000000
42350.000,-4674.768899,-4903.965727,0.000012,5.551418,-5.292253,-0.000000
42360.000,-4618.956327,-4956.572857,0.000012,5.610977,-5.229061,-0.000000
42370.000,-4562.551758,-5008.544706,0.000012,5.669816,-5.165198,-0.000000
42380.000,-4505.562420,-5059.874614,0.000012,5.727929,-5.100674,-0.000000
42390.000,-4447.995620,-5110.556002,0.000012,5.785308,-5.035496,-0.000000
42400.000,-4389.858735,-5160.582375,0.000012,5.841945,-4.969672,-0.000000
42410.000,-4331.159218,-5209.947323,0.000012,5.897833,-4.903212,-0.000000
42420.000,-4271.904592,-5258.644519,0.000012,5.952965,-4.836123,-0.000000
42430.000,-4212.102453,-5306.667721,0.000011,6.007335,-4.768415,-0.000000
42440.000,-4151.760464,-5354.010775,0.000011,6.060934,-4.700095,-0.000000
42450.000,-4090.886362,-5400.667614,0.000011,6.113756,-4.631173,-0.000000
42460.000,-4029.487947,-5446.632258,0.000011,6.165795,-4.561658,-0.000000
42470.000,-3967.573090,-5491.898817,0.000011,6.217044,-4.491557,-0.000000
42480.000,-3905.149726,-5536.461489,0.000011,6.267496,-4.420882,-0.000000
42490.000,-3842.225857,-5580.314562,0.000011,6.317144,-4.349639,-0.000000
42500.000,-3778.809546,-5623.452418,0.000011,6.365983,-4.277840,-0.000000
42510.000,-3714.908924,-5665.869527,0.000011,6.414005,-4.205492,-0.000000
42520.000,-3650.532178,-5707.560452,0.000010,6.461206,-4.132605,-0.000000
42530.000,-3585.687561,-5748.519852,0.000010,6.507579,-4.059188,-0.000000
42540.000,-3520.383384,-5788.742475,0.000010,6.553117,-3.985251,-0.000000
42550.000,-3454.628017,-5828.223168,0.000010,6.597816,-3.910803,-0.000000
42560.000,-3388.429887,-5866.956870,0.000010,6.641669,-3.835854,-0.000000
42570.000,-3321.797479,-5904.938617,0.000010,6.684670,-3.760414,-0.000000
42580.000,-3254.739333,-5942.163540,0.000010,6.726815,-3.684491,-0.000000
42590.000,-3187.264044,-5978.626870,0.000009,6.768098,-3.608097,-0.000000
42600.000,-3119.380260,-6014.323932,0.000009,6.808514,-3.531239,-0.000000
42610.000,-3051.096681,-6049.250151,0.000009,6.848056,-3.453930,-0.000000
42620.000,-2982.422058,-6083.401050,0.000009,6.886721,-3.376177,-0.000000
42630.000,-2913.365195,-6116.772253,0.000009,6.924504,-3.297992,-0.000000
42640.000,-2843.934941,-6149.359483,0.000009,6.961399,-3.219384,-0.000000
42650.000,-2774.140195,-6181.158562,0.000009,6.997401,-3.140364,-0.000000
42660.000,-2703.989902,-6212.165414,0.000008,7.032507,-3.060941,-0.000000
42670.000,-2633.493054,-6242.376065,0.000008,7.066712,-2.981125,-0.000000
42680.000,-2562.658685,-6271.786644,0.000008,7.100011,-2.900928,-0.000000
42690.000,-2491.495875,-6300.393379,0.000008,7.132400,-2.820358,-0.000000
42700.000,-2420.013742,-6328.192604,0.000008,7.163874,-2.739427,-0.000000
42710.000,-2348.221450,-6355.180757,0.000008,7.194431,-2.658145,-0.000000
42720.000,-2276.128200,-6381.354376,0.000008,7.224065,-2.576523,-0.000000
42730.000,-2203.743231,-6406.710107,0.000007,7.252774,-2.494570,-0.000000
42740.000,-2131.075820,-6431.244700,0.000007,7.280553,-2.412297,-0.000000
42750.000,-2058.135281,-6454.955010,0.000007,7.307399,-2.329715,-0.000000
42760.000,-1984.930963,-6477.837996,0.000007,7.333308,-2.246834,-0.000000
42770.000,-1911.472247,-6499.890726,0.000007,7.358278,-2.163665,-0.000000
42780.000,-1837.768549,-6521.110372,0.000007,7.382304,-2.080219,-0.000000
42790.000,-1763.829315,-6541.494214,0.000007,7.405385,-1.996506,-0.000000
42800.000,-1689.664021,-6561.039638,0.000006,7.427516,-1.912537,-0.000000
42810.000,-1615.282173,-6579.744139,0.000006,7.448695,-1.828323,-0.000000
42820.000,-1540.693304,-6597.605318,0.000006,7.468920,-1.743875,-0.000000
42830.000,-1465.906973,-6614.620884,0.000006,7.488187,-1.659202,-0.000000
42840.000,-1390.932766,-6630.788657,0.000006,7.506494,-1.574318,-0.000000
42850.000,-1315.780293,-6646.106562,0.000006,7.523840,-1.489231,-0.000000
42860.000,-1240.459184,-6660.572636,0.000005,7.540221,-1.403953,-0.000000
42870.000,-1164.979094,-6674.185024,0.000005,7.555636,-1.318495,-0.000000
42880.000,-1089.349696,-6686.941978,0.000005,7.570082,-1.232868,-0.000000
42890.000,-1013.580685,-6698.841864,0.000005,7.583558,-1.147083,-0.000000
42900.000,-937.681771,-6709.883154,0.000005,7.596062,-1.061151,-0.000000
42910.000,-861.662681,-6720.064433,0.000005,7.607593,-0.975083,-0.000000
42920.000,-785.533160,-6729.384393,0.000004,7.618149,-0.888889,-0.000000
42930.000,-709.302965,-6737.841840,0.000004,7.627728,-0.802582,-0.000000
42940.000,-632.981865,-6745.435687,0.000004,7.636329,-0.716171,-0.000000
42950.000,-556.579643,-6752.164960,0.000004,7.643952,-0.629669,-0.000000
42960.000,-480.106092,-6758.028795,0.000004,7.650595,-0.543086,-0.000000
42970.000,-403.571013,-6763.026439,0.000004,7.656257,-0.456432,-0.000000
42980.000,-326.984215,-6767.157249,0.000003,7.660939,-0.369721,-0.000000
42990.000,-250.355515,-6770.420695,0.000003,7.664638,-0.282961,-0.000000
43000.000,-173.694735,-6772.816356,0.000003,7.667355,-0.196166,-0.000000
43010.000,-97.011699,-6774.343925,0.000003,7.669089,-0.109345,-0.000000
43020.000,-20.316238,-6775.003202,0.000003,7.669840,-0.022509,-0.000000
43030.000,56.381819,-6774.794103,0.000002,7.669608,0.064329,-0.000000
43040.000,133.072642,-6773.716652,0.000002,7.668393,0.151159,-0.000000
43050.000,209.746400,-6771.770985,0.000002,7.666195,0.237970,-0.000000
43060.000,286.393266,-6768.957350,0.000002,7.663014,0.324751,-0.000000
43070.000,363.003415,-6765.276105,0.000002,7.658852,0.411490,-0.000000
